id,sentence1,sentence2,dm1,dm2
1959,He sadly died before he could properly work on them.,"his collection of over 5,000 turkish fossils is now stored safely in the naturalis museum in the netherlands.","fortunately,","however,"
1132,The 12 contestants in SurKshetra from both sides of the border have shown their talent for singing as well as love for their nations in the first 6 episodes.,they will have to step up and show their dedication as well.,but,"now,"
3947,"the circulation of the blood is affected by various internal biological factors, including the intricacies of the vascular system.",the authors are led astray by their determination to affirm an esoteric vision.,"in the end,","however,"
294,"Also, since there is one more level with which to play around, the base attack bonus could potentially be one point higher.","the level must be in a prestige class or rogue, otherwise there's an xp penalty applied.","regardless,","though,"
3746,"When the AND gate 60 produces the DATA MODE signal, the inverter 61 and OR gate 62 disable the AND gate 63, so the timer 56 begins to time its interval.",the oh and data mode signals energize an and gate 70 to enable an and gate 71 and related circuits to produce an answer back tone (abt).,simultaneously,"however,"
1150,"I believe I read someone said if it does thin, it usually happens later in tx versus beginning??",is everyone different on every side effect?,"or,","again,"
2653,"This is fiddly and you also need to buy a Thunderbolt cable as, frustratingly, one isn't supplied with the Twin.",things get much simpler.,"thereafter,","however,"
4121,"whereas, the delaware jaycees will assist in raising money through the sale of apple butter to the citizens of this state to support the fight against mental retardation;.","i, sherman w. tribbitt, governor of the state of delaware, do hereby proclaim the week of april 29, 1973, as.","now,",therefore
6014,"Including his law partner, Senator Green of Rhode Is- land, and Cardinal Spellman of New York.",the president reversed himself.,"thereafter,","also,"
1554,"I'm ashamed to say that, given the financial burden as well as the travelling involved just to spend a few hours with her, I actually entertained the idea.","i concluded that leyna was, indeed, my daughter and i would never relinquish my fatherhood.","ultimately,","though,"
6214,"The way that the contract's structured, that's the way it is, too.","if they decide they want to go in a different direction, that changes everything.","now,","obviously,"
6190,"She makes suggestions, does book talks as a way of inviting students to experience particular titles and authors, and models her own choices.",her students are free to choose any book they like for independent reading.,"in the end,","however,"
1788,"To describe the tribunals established by the MCA as a ""liberalization"" of habeas corpus echoes the Orwellian ""doublespeak"" of the Act itself.",we proceeded by treating invocations of habeas corpus as indicators of the strongest critiques of the mca.,"in sum,","then,"
6118,"So it's hard to get invested when you know the result will always be ""everyone ends up more or less happy-ish.""","gus and shawn solve almost every case and the ""burn notice"" crew typically takes out their enemies.",but,"again,"
327,"The missing code gave most developers on the device headaches simply because without this code, WiFi on custom ROMs (and even stock ones) was lousy (if functional at all).","all the issues generated from it, a petition was started about 7 months ago by xda member aj_2423.",because of this,and
1693,This is also the case for my personal Irssi session.,"irssi is running under screen remotely, and you connect to that session from any other computer via ssh.","so,",in other words
3184,"The known preparation of polyurethanes may be carried out, for example, as follows:.","the oligoester or polyester, the organic diisocyanates and the chain-extenders may be heated, preferably at a temperature of from about 50 to 220° c., and then mixed.","hence,",for example
2682,"then i started thing about words that sounded like ""synonym"".","""synonym"" has neither a homophone or a heteronym.","clearly,","though,"
5647,The Indians had drifted away from Christianity.,la richardie's patient devotion was rewarded.,"eventually,","however,"
4298,Results won't come overnight.,your child will notice a difference in muscle strength and endurance - which might fuel a fitness habit that lasts a lifetime.,"eventually,","however,"
862,"1983's Pocahontas Coalfield Centennial Celebration featured a lengthy television program on Coalwood, including a fascinating interview with retired foreman Homer Hickham, Sr.","mechanization, petroleum competition for the global energy market, and the exploitation of more easily mineable coal seams in faraway wyoming made coalwood increasingly less profitable.","eventually,","however,"
6172,The fears of failure.,the jobs got better and he signed up for college.,"eventually,","though,"
2675,Days of 500MB's or 1GB being enough to have multiple pages open at any one time seem to be numbered.,the need to do other things life requires there isn't a compelling reason to take all my spare time and develop version 5.,because of this,and
2100,The white-collar woes coming out of the early 1990s recession resulted in flat real wage growth through the middle of the decade.,the job market for young college grads heated up considerably and the momentum carried real wage growth through the recessionary year of 2001.,"eventually,","though,"
5233,Both are composed of large and small subunits of ribon ucleoprotein (see figure 5.8).,the eukaryotic ribosome (except in the mitochondrion) is the larger 80s variety that is a combination of 60s and 40s subunits.,"by contrast,","however,"
5803,He will major in international business.,"the harbeson family will be hosts to another foreign-exchange student, this time a high school student from germany.",by then,"though,"
4567,"A recurring theme in Samsung ads has been the absurdity of waiting in line for a smartphone, something which still happens with every iPhone launch.",wells argues that apple can reclaim momentum.,conversely,"however,"
5017,"Indeed, they must be bellowed from rooftop and radio.",we must also look to the legislative aftermath of all this.,simultaneously,"though,"
3123,Awarded fi.,"they have no hijackings, you get through in an instant.","though,",and
3928,"Rosholt, a UFC vet and former NCAA Division I national wrestling champion, scored takedowns with ease while slicing and dicing his elbow's face with elbow strikes.",rosholt connected with an illegal knee to ott's badly bloodied face while the fighter still had a knee planted on the canvas.,"ultimately,","though,"
3742,"Accordingly, in particular embodiments, an application 12 may also communicate with middleware 18 via an operating system of a server hosting both the application 12 and middleware 18.","this is merely an example of how a separately compiled application and middleware may communicate with one another, and claimed subject matter is not limited in these respects.","again,","however,"
4126,"Section 201 (g) NA and section 301 (g) INA (formerly section 301 (a) (7) INA) both specify that naturalization is ""the conferring of nationality of a state upon a person after birth. """,americans who acquired their citizenship by birth abroad to u.s. citizens are not considered naturalized citizens under either act.,"clearly,","then,"
4035,The ultimate responsibility for the Iraq Attaq lies within the opaque psyches of George W. Bush and Dick Cheney.,the israel lobby was the main cheerleader.,"clearly,","however,"
5269,"The clinic is open to second- and third-year students, and Noller and her co-teacher, defense attorney Gabriel Plotkin, helped students with contacts for internships.",securing the posts was up to the students themselves.,"ultimately,","however,"
1448,"A careful statement has been issued by district officials, who are understandably cautious about unwanted attention.",i think they should celebrate.,"on the contrary,","though,"
2070,A chapter devoted to brief bios of the major pirates would have been an appreciated addition.,this is a very entertaining book that gives a lot of real information about a very interesting subject.,"overall,","however,"
2271,"Mrs. Weston looked up, afraid to believe; but Emma's countenance was as steady as her words.",it did cease.,"fortunately,","however,"
3854,"It remains an elegant way to make any instrument, event, or musical creation you can imagine, all with a free tool.","a csound file can be baked right into an app for ios, if you so desire.",and,"now,"
445,"For example, the Ohio Education Association doesn't like it.",the idea just makes sense.,"again,","however,"
3911,"I'm seeing this constantly, and it's annoying as hell.",i could understand getting kind of annoyed by the initial response.,but,"again,"
4133,Will receive that respect once more when he has earned it.,he has earned ridicule and derision.,"now,","however,"
6321,that is a good thing.,officials at both the local and state levels have some work to do to make the system less susceptible to mistakes.,"clearly,","however,"
4862,"Bewildered by their new world's naivete and innocence, they slowly start to add color and spice to the town's life.","they begin to question their influence, wondering if their advanced 90's attitudes are really that much better than those of the innocent past.","eventually,","however,"
2953,More of the secret past life of Skids comes to light as Rung helps lead him through drawing out his repressed memories.,an old acquaintance of rung's shows up needing a bit of help.,and,at the same time
881,"his specific instruction that his letter be read ""in the ekklesia of the laodiceans"" suggests that paul can still use ekklesia in the sense of the tangible gathering.",the ekklesia is also a much larger and more permanent reality.,"yet,",at the same time
1292,Seems like the top might sag but maybe not if I'm careful about using catenary seams.,the stratospire seems like more surface area than the squall.,"overall,","though,"
2755,The most expensive?,our local chevron is pretty much in the middle.,"so,","again,"
4750,"At first House Speaker John Boehner declared that House Republicans will not approve any tax increase as part of the need to retreat from the impending ""fiscal cliff.""","he said republicans are willing to accept ""new revenue,"" while indicating that doesn't mean higher tax rates.","later,","however,"
5504,"When pollsters ask American evangelical Protestants to describe Mormons in a single word, the most common answer is still ""polygamy.""",it's not just conservatives who trade in these stereotypes.,"again,","though,"
4235,"But he never mellowed, never backed down.",it was his time.,"now,","finally,"
3570,"Consequently, at the next step 806, the CPU 101 reads the set field of view angle and executes field of view angle processing (step 806).","when the truck 20 is travelling through a tunnel, the field of view angle is set extremely small and the far distance is displayed.","thereby,",for example
2524,"Did one judge say: ""Wait, I think we might be sending the wrong message here""?",did they do everything they could to get her to the grammy awards even after she was barred from entering the united states?,"or,","rather,"
2687,"The album's final four songs are its finest, from tender ""Memphis Moon"" to the sad sense of determination of ""Steady Now.""",it's a slight album.,"ultimately,","though,"
2701,"By the way, there was a bit more fat in the center section than there was on the end piece we sliced and fried earlier in the day.","the added moisture in the center (the end piece was pretty dry), i think it tasted a little less gamy than our first impression.",because of this,and
5554,"The more options they can offer those players, the more they increase the odds of winning over fence sitters.",the majority of xbox live's paying members use the service to play games.,"ultimately,","though,"
1833,"Although not wishing to be bound by theory, it is believed that such additions influence glass formation.","such oxide additions may decrease the melting temperature of the overall system (i.e., drive the system toward lower melting eutectic), and ease of glass-formation.","further,",for example
3587,I wasn't alone....,"nixon resigned, and there just didn't seem to be any other targets around worthy of thompson's scathing pit-bull like attacks.","eventually,","though,"
3630,"Superman was a secondary character at most, and a victim of The Worf Effect.","no new gl show came of it and when justice league came along, the main lantern was john stewart.","ultimately,","though,"
1860,Do you have any figures?,could it be true that property prices operate in a bubble which has little firm basis in the real world?,"ultimately,","though,"
818,"The French government even launched a 2011 program, 1001libraires, that would allow independent bookstores to distribute e-books themselves, though this program eventually failed.","there are relatively few french titles in the amazon france kindle store-around 100,000, as compared with 800,000 paper books.",but,"still,"
3551,"So, I called VZW on the phone, and naturally got somebody that had no idea what I was talking about.",the messages stopped.,"eventually,","though,"
1513,Delaware County's own Tina Fey joined Amy Poehler at the Screen Actor's Guild Awards to honor comedian Carol Burnett with a Lifetime Achievement Award.,leonardo dicaprio got caught in the crossfire of the night.,"ultimately,","though,"
2988,This should be considered before giving the drug to patients who have difficulty handling secretions.,"the possibility of respiratory depression, clonazepam should be used with caution in patients with chronic respiratory diseases.",because of this,and
1916,"As of 5 p.m. Wednesday, the undergraduate voter turnout was 28 percent.","last year, the turnout was 31 percent, according to college junior and nominations and elections committee vice chair for elections ariela cohen.","by comparison,",at the same time
3335,"For the most part, this group has been playing together our whole lives, and that experience and unity will benefit us countless ways.",the key to our season will be mental toughness.,"again,","though,"
1486,As thus revised this provision conforms with the first punishment provision of section 111 of this title.,the greater punishment provided by the second paragraph of section 111 was added to this section for offenses involving the use of dangerous weapons.,"so,","also,"
903,Hope Piketty has a good circular flow illustration in his tome.,when you get stephen j.,"meantime,","though,"
5417,"He breaks his parole in hopes of starting a new life, but is pursued by Police Inspector Javert, who refuses to believe that Valjean can change his ways.",javert must confront his ideas about valjean in the gripping conclusion of this international hit.,"in the end,","however,"
2008,"whatever the reason for her ouster, however, most agree that holmes was the weak link in the first story.",that was essentially the same thing they said about maggie gyllenhaal in film two.,"in the end,","though,"
3265,"Since low pressures and flow rates are achieved, these inserts will not be damaged, at least less easily than in conventional technique.","labels, in particular in-mold labels, can be placed for obtaining a desired finish.","thus,",for instance
1583,Adapted from 'Ascorbic Acid and Vitamin A Content of Edible Wild Plants of Ohio and Kentucky'.,we have to look at palatability.,but,"again,"
1798,"A device to illustrate silver can be considered to have as much in common with the dollar as with gold, in a certain context.",i wouldn't want to start such a conversation right here and now of course.,"although,","clearly,"
6206,Then I give em 60 days during which I'm not gonna argue if it's something I or one of the guys can do in a few minutes.,i've found you've got to play a little hardball.,but,"after that,"
1430,About the bus ride there.,"this is the worst for me, realizing that something really awesome.","or,",and
455,It has been suggested Horncastle was a storage facility.,why the need for such strong walls?,"again,","though,"
726,The methods of the invention can be effected using any of the various aforementioned embodiments.,"an apparatus of the invention can comprising a parallel infrared detection system for simultaneously analyzing at least two samples, such as solid samples or fluid samples.","hence,",for example
