id,dm1,dm2,sentence1,sentence2
2438,"in the end,","however,","Yet she has had to endure a parent's worst nightmare the death of her teenage son, Wade, in a car accident.","edwards's memoir is not about cancer, politics or even unbearable loss (though the description of her grief is heart-wrenching)."
2916,by then,"though,",Not until 8:24 did Obama retort with his own one-liner - that the American economy was sound when his fellow Democrat Bill Clinton was president.,the talk about federal tax rates was deeply in the weeds.
2924,"clearly,","however,",that is a good thing.,officials at both the local and state levels have some work to do to make the system less susceptible to mistakes.
1873,"still,","however,","We have not, it is true, any right or power to interfere in such matters with other countries.","it has been urged, that, under a free commercial system, we may not only manufacture too much of one, but of all commodities demanded by foreigners."
582,and,specifically,"He adds: ""We, and the rest of the EC have to talk to the Germans, now, frankly","raise these future risks with them."""
1762,"basically,","though,","There is now a wide variety of media by which instructors can communicate with online students, or students can communicate with each other.",they fall into two categories: synchronous or asynchronous communication media.
2636,"in the end,","though,","Too bad for him that, in this year's election, most of them didn't realize it any better than ""progressives"" did; if nothing else, it would have made his fund raising easier.",it didn't matter - at least not for getting reelected.
2510,simultaneously,and,And M.P.,this is noted with limca book of records.
2155,"or,",alternatively,"The differences, perhaps, were rhetorical rather than real, and the conclusion of our debate is that we learn that we are fundamentally at one on important metaphysical questions.","(and more likely in this case), we discover as our debate progresses that our differences are even more important and thoroughgoing than we first thought."
247,and,then,"Mr. Wathen, who started his career as an Air Force investigator","worked as a security officer for several large companies, built his California Plant Protection from a tiny mom-and-pop security patrol firm here in the San Fernando Valley."
2227,"ultimately,","however,",There is some debate in Arab countries about whether culture and values promote or retard development.,values are not the servants of development; they are its wellspring.
1598,and,yet,"Time's rivals news-weeklies, Washington Post Co. 's Newsweek and U.S. News & World Report, are less reliant on electronic giveaways,",in recent years both have been increasing their circulation rate bases.
2325,"in turn,","though,",other ways of generating money are reducing the daily operation hours at the centers and decreasing the number of days of operation from five to four.,"those cost-cutting measures affect center managers, center employees and drivers."
2818,"in sum,","however,","12-14 The R rating is primarily for language, though it could be argued that the violence and sex approach that level.",the film is often hilarious and has fine performances.
1949,"or,",and,About the bus ride there.,"this is the worst for me, realizing that something really awesome."
567,and,thus,The issue has assumed some of the character of past civil-rights debates,reopens old regional divisions in the Democratic majority.
1125,and,as a result,"Minpeco attorney Thomas Gorman decribed the plan as one step toward an overall settlement of the W. Herbert Hunt case but Hugh Ray, attorney for Manufacturers Hanover, called it ""silly""",said he would fight it in court.
1407,and,therefore,"And just last week, Defense Secretary Dick Cheney gave a strong speech listing ""compelling reasons"" to push ahead with SDI","saying he'd urge President Bush to veto a defense bill with ""inadequate"" funding for the program."
1606,and,yet,"He said Apple's family of Macintosh computers, for instance, uses four different buses ""","no one seems to mind."""
1427,and,then,"Newport Electronics Inc. of Santa Ana, Calif., said Milton B. Hollander, who holds a 49.4% stake, requested a special shareholders' meeting next Wednesday to remove four current directors",elect an alternative slate.
2304,by then,"however,","In 1987, he placed second in the U.S. men's competition and won a spot on the 1988 Olympic team.","he was caught in a self-destructive pattern that included drinking, drugs and women."
1261,and,yet,This {Wednesday} morning the San Mateo bridge was open,"now we are informed that it is closed,"" Mr. Schumacher said."
1907,but,"then,","Aria and Hanna's ex-boyfriend, Sean start dating but then Aria also starts seeing her English teacher Mr. Fitz again.",like always a messes up their lives.
2590,because of this,and,"The retrocommissioning process is as simple as procuring an audit and then implementing the suggestions from a check list, but its name doesn't intuitively relay its purpose.","the nature of a custom audit which will uncover problems specific to an individual building, it is far too confusing for many companies."
2799,"again,","however,","as i explained on someone else's blog, an anti-racist agenda can be diluted by the use of that word by a non-black person.",i speak only for myself.
1405,but,rather,"The wonder is not that the resistance has failed to topple the Kabul regime,",that it continues to exist and fight at all.
535,and,then,One of the friends sweeps broken dishes and shattered glass from a countertop,starts to pack what can be salvaged from the kitchen.
1456,and,then,"The great collectors we depended on, such as Paul Mellon or Norton Simon, have stopped buying, and the new buyers are brilliant men who made money in the stock market or in takeovers","rushed into collecting. . . ."""
2699,"otherwise,","in the end,","But if the international support is not adhered to, then we must have the courage and determination to take action.",all those expressions of international will are going to count for nothing.
1556,and,as a result,"""India may have felt that if there was a severe drop in the stock market","it affected sugar, it could buy at lower prices,"" said Judith Ganes, analyst for Shearson Lehman Hutton, New York."
998,and,then,She bursts into tears,walks away.
1747,"eventually,","however,","I only had about two hours, enough tokens for about 20 samples, and 72 possibilities.",i settled into a groove.
1672,and,then,The administration's position was outlined in a friend-of-the-court brief filed in one of three abortion cases the Supreme Court will hear argued,will decide this term.
1106,and,then,"Amex said it would charge me $576 a year for $100,000 of coverage --",would pay me back all the premiums I put in if I canceled the policy after 10 years.
2441,"in the end,","however,","The day the monk was to come back to collect the copy was one that Pashaj had dreaded, as he had felt such a personal connection to the scripture.",he was obligated to return it to the one who had commissioned the shop.
857,and,then,It would extinguish all of Eagle's existing capital stock,issue new stock to York as sole holder.
518,and,then,"Mr. Thomson played outfield and third base until 1960, posting a lifetime .270 batting average and chalking up 264 home runs before retiring",going into paper-goods sales.
1236,and,thus,wondering if those huge windows would buckle,shower us with glass
1559,and,instead,"The Dow Jones Industrial Average jumped sharply yesterday to close at 2657.38, panic didn't sweep the world's markets,","investors large and small seemed to accept Friday's dizzying 190-point plunge as a sharp correction, not a calamity."
2282,"or,",alternatively,"""He's assuming then, that only men under 30 have money?""",whatever it is that men under 30 want is going to be a hit with women and older people because ...
297,and,at the same time,"High-yield traders said spreads between the bid and offered prices of Western Union junk bonds have been widening for some time,","in certain cases, bids for Western Union securities are not available."
1133,and,then,"One fan, seated several rows in front of the open, upper-deck auxiliary press section where I was stationed, faced the assembled newsies","laughingly shouted, ""We arranged that just for you guys!"""
2688,"ultimately,","however,","The RFQ, for hosted e-mail and collaboration services, specifies that the proposed solutions must be part of the Microsoft Business Productivity Online Suite.","interior limited its scope to microsft with the requisite limited sourcing justification document, telling google officials that microsoft offered unified/consolidated e-mail and better security than google apps."
2249,"in the meantime,","though,","Reinstalling GRUB, as I describe in this article's Making permanent repairs section, is the long-term solution.",you can issue a few commands to bring up your regular grub menu and boot linux.
361,and,in other words,"Phillip Brannon of Merrill Lynch Capital Markets added: ""You don't want to minimize this",say nobody is looking at it.
1421,and,therefore,"But TCI President John Malone has long been concerned about HBO's dominance of the pay TV business,",has been eager to keep Showtime as a healthy competitor.
1987,"overall,","though,","If you recall this infomercial from December 2008, you probably remember it for lame double entendres like ""You're gonna love my nuts.""",it's been a tough year for tv's pitchmen.
432,and,as a result,President Bush badly wants a line-item veto,has long called for a law giving it to the president.
2179,"still,","overall,","But Wells tends to inject into the discussion her political opinions about events in today's era, which is a bit distracting.",the book is well worth reading.
2078,"in the meantime,","however,","Well, the Classic Material sale is now over and we are in full swing preparing for our new range in collaboration with Foot Patrol to be released this summer.",we're pleased to offer the last few tees in two of our most popular designs at the reduced price of £15.
999,and,so,"One building was upgraded to red status while people were taking things out,","a resident who wasn't allowed to go back inside called up the stairs to his girlfriend, telling her to keep sending things down to the lobby."
1512,but,instead,"One might think that the home fans in this Series of the Subway Called BART (that's a better name for a public conveyance than ""Desire,"" don't you think?) would have been ecstatic over the proceedings,",they observe them in relative calm.
838,and,then,But many owners plan to practice frugality -- crossing out the old code,writing in the new one until their stock runs out.
1586,and,therefore,She said the trade imbalance was mainly due to macroeconomic factors,shouldn't be tackled by setting quantitative targets.
2390,"basically,","however,","the front, and a very muted greenish background for the paper.","most of the print on the front, is simply."
461,and,thus,A company such as Federal Paper Board may be overly discounted,"looks ""tempting"" to him, he says, though he isn't yet recommending the shares."
135,and,in contrast,"Analysts said the fall in pretax profit was due to the group's recent restructuring and sale of peripheral units,",that its remaining businesses are performing well.
568,and,therefore,"But the costly efforts did little to slow Japanese market gains,",domestic car sales have plunged 19% since the Big Three ended many of their programs Sept. 30.
610,and,at the same time,"While Ms. Kaddurah-Daouk left MIT to head Amira, Prof.
Schimmel will continue to work at MIT, serve on Amira's board",own a small equity stake in the company.
2907,"thus,",for example,"This verification indicia 50 can also be used to award ""blind prizes"".",a prize may be awarded to a shopper whose verification code 50 contains indicia specified and posted at a sales outlet 3 on the day of redemption.
445,and,so,"Today's presses are large and costly machines,",a few orders can produce a high total for one month that doesn't necessarily indicate a trend.
794,and,then,"One cell was teased out,",its DNA extracted.
1736,"third,",and,"at the very least, this book will be on my ""other readings"" list for us survey book reviews.","i noted this at the outset, michael kramer is a friend."
1550,and,therefore,"In 1989, Regatta will have sales ""in excess of $10 million""","will show a profit, Mr. Parker said."
1334,and,so,"""We've run out of places to build freeways in L.A.,","the only place to go is up,"" Mr. O'Connell said, although he acknowledges there are many obstacles, including cost."
1726,"interestingly,","however,","Rather, both zone1 and zone2 appeared to be at increased risk for symptoms.","headaches, chronic fatigue, allergies, and skin disorders were all more common in the 2 first zones as compared to zone3."
2389,"overall,","however,","British populations, currently around 6,000 pairs, are declining.",the species is not in serious decline.
2719,"though,","clearly,","In the LAPD's Mission Division, in the northeast San Fernando Valley, Operation Ceasefire nudges recently paroled gang members toward tattoo-removal, job training and employment-placement services.",drugs still contribute to crime.
1230,and,therefore,"In addition, Hewlett-Packard, while a much smaller player, has made a big commitment to the sorts of industry standards that facilitate those hookups",could give IBM some problems.
279,and,therefore,Miniscribe reported a negative net worth,hinted it may file for Chapter 11.
2003,"ultimately,","however,",It also rendered violence a superficially successful strategy for British 'white' working people.,"the author argues that in displacing their violence from state and employers to the most vulnerable among them, rioters' 'success' proved hollow."
1882,"also,",as if,"Decisions were difficult to make, and we encourage everyone to come out again in the fall.","there weren't enough good news already, voices would like to welcome back our two old (er) members zach denkensohn and mike glista."
309,and,then,"He showed up with a carpenter's level, carefully measured every surface",showed how the apparent shrinkage was caused by the perspective.
57,and,thereby,"Temple, however, harshly criticized Sea Containers' plan yesterday, characterizing it as a ""highly conditional device designed to entrench management, confuse shareholders","prevent them from accepting our superior cash offer."""
755,and,thereby,To justify their exempt status,"avoid penalties, these businesses must show once a year that each and every transaction on which they didn't pay sales tax was a legitimate business expense."
237,without,but,"Asked if his offer to allow the American military to use facilities in Singapore would help preserve America's presence in the region at bases in the Philippines, he said, ""What we have done is make it easier for the Philippines to continue to host American bases",it being said they are lackeys of the imperialists and the only ones in Asia or in Southeast Asia
1963,"in the end,","however,",Media organization have to do that; they have almost no choice but to fight defamation cases.,they may settle.
109,and,thus,As many as 70 U.K. and international banks stand to lose several hundred million pounds should the decision be upheld,set a precedent for other municipalities.
1429,and,as a result,Eventually viewers may grow bored with the technology,resent the cost.
978,and,then,"With three minutes left on the clock, Mr. Aikman takes the snap, steps back",fires a 21-yard pass -- straight into the hands of an Atlanta defensive back.
111,and,so,"Critics like Mr. Murray ""are looking for witches,","people who use computers to trade are a convenient boogieman,"" says J. Thomas Allen, president of Advanced Investment Management Inc., a Pittsburgh firm that runs a $200 million fund that uses index arbitrage."
907,and,eventually,"P.J. Mode, Wilmer Cutler's managing partner, says the trial team that represented Mr. Bundy was asked by the firm's pro bono committee whether the new case posed a conflict",that no objections were raised.
1344,and,then,"Mr. Bork's opponents chose the battlefield, held it",kept it.
1048,and,thus,In case managers and personnel specialists are unsuccessful,"subordinates take their complaints to a company court or adjudicator, teach managers to accept reversals as a fact of business life, for in a good due-process system they are bound to happen."
1788,"separately,",and,"(Michael Chabon's review-essay of The Road, which includes much discussion of these issues, is excellent, although sadly not freely available.)","to go off at a slight tangent from one of the points in your original post, of course any criticism has to address the whole of the sf genre."
1764,"again,","though,","Again, that's true.",the penalties and the ensuing kills are only part of the problem.
203,and,as a result,Many Japanese companies have taken the warnings by the country's leaders to heart,sought development partnerships rather than landmark properties.
1563,then,but,"But the selling wave had no conviction, and the market first surged upward by 200 points,","drifted lower, closing down 647."
1480,and,consequently,"At the time, its shares were selling above their initial offering price of $19,",bankers believed Staples would sell new stock without a hitch.
261,and,thereby,"""This is designed to get the wagons in a circle","defend the smoking franchise."""
478,and,then,"The next time expansion plans are mentioned at the old company and somebody says, ""Aw heck, guys, nobody can do it like Japan or South Korea,"" I wish you would butt in and say, ""Hold it, fellas, why don't we compare prices",use our own little Third World country.
1728,"clearly,","though,","This indicates not only a lack of homophobia, but a widespread assumption that anyone is willing to sleep with someone of the same sex.","caligulans are not all gay, as many are seen in heterosexual relationships."
73,and,then,"""It's not easy to roll out something that comprehensive,","make it pay,"" Mr. Jacob says."
1124,with,then,"Under it, the former billionaire's assets would be liquidated","the IRS getting 80% of the proceeds and the rest being divided among other creditors, including Minpeco and Manufacturers Hanover Trust Co., which is seeking repayment of a $36 million loan."
926,and,then,"""You people here think this is Russian music,"" she said with disdain,","called over to the waitress: ""Could you turn it off?"""
1973,on the other hand,"however,","First, I applaud Nick's effort to deal with the issue raised which does exist.",i have time today and you're in for it....
