id,dm1,dm2,sentence1,sentence2
1862,"further,","similarly,","In this key arrangement, the side down key 104b and the side left key 203b may be a key with two contact points in which key tops are integrated.",the side up key 104a and the side right key 203a may be a key with two contact points in which the key tops are integrated.
257,and,yet,"Jack Kemp has submitted a package of reforms,",they are surely headed for the Capitol Hill sausage-grinder.
208,and,thus,"Time executives such as the company's president, N.J. Nicholas, who will eventually be co-chief executive of Time Warner alongside Mr. Ross, have no personal relationships or ego at stake in the fight over the Guber-Peters duo,",were never directly drawn into the fray.
601,and,as a result,"True, Ford was declared the winner Sunday, but only after the Honda driver who crossed the finish line first was disqualified because it hit another car",skid momentarily out of bounds.
662,and,as a result,The company reported a third-quarter loss,said it is holding talks with its bank lenders for an extension on some overdue debt payments.
1173,and,therefore,Aid was also the gist of the talks Sen. Dodd had with Salvadoran President Alfredo Cristiani; Mr. Cristiani's government is very much at the mercy of U.S. largess,is forced to listen very carefully to Sen. Dodd's likes and dislikes.
168,and,then,The announced sale of the reserves was followed by news that investor Carl Icahn had increased his stake in USX to 13.1%,threatened a takeover or other business combination.
810,and,thereby,"Another of Mr. Roberts's criticisms is that Bank lending has done more harm than good ""by implanting the wrong incentives","deflecting energy away from economic development."""
471,and,as a result,Researchers at Ohio State University and Lanzhou Institute of Glaciology and Geocryology in China have analyzed samples of glacial ice in Tibet,"say temperatures there have been significantly higher on average over the past half-century than in any similar period in the past 10,000 years."
2782,"third,",therefore,"they were selected, for these reasons, at the time of constantine in the fourth century, and the multiple alternative voices were ruthlessly suppressed.",jesus himself wasn't at all like the four canonical gospels describe him.
705,and,then,"It gave the Japanese people a value system, based on the rationalization that given the country's lack of natural resources, they must work hard to create value through exports",buy food with the surplus.
423,and,then,"Mr. Guber says he had crossed out ""MGM"" with a red pen","written in ""Columbia,"" giving the document to Mr. Semel."
856,and,thus,"For once information flows, public participation follows",repression becomes difficult to reimpose.
192,and,as a result,Mr. Stoll was scanning the heavens at the Keck observatory of the Lawrence Berkeley Laboratory in 1986 when his grant ran low,he was asked to switch to helping run the lab's computers.
2376,"although,",before that,"To address the future, however, I would love to study a Master's outside of Mexico.","i would love to take advantage of an invitation that i received from jannis kounellis to go, live, and work in rome."
670,then,and,"A spokeswoman said the apparel market troughed in the first half of 1988,",began showing improvement in the second half of last year.
1867,"second,",and,Everything seems to be working fine.,"this is mandatory, take a tar of your system to this external storage using:."
149,and,in particular,"Buying for the most part carried over from the previous session,","traders apparently ignored reports that a Chilean mine strike may have ended almost before it began, an analyst said."
1206,and,as a result,Pride Petroleum Services Inc. said it agreed to buy well-servicing assets of two companies,expects to report higher third-quarter revenue and earnings.
141,and,then,"Reliance acquired a 7% UAL stake early this year at an average cost of $110 a share,",reduced its stake to 4.7% after UAL accepted the bid at prices higher than $282 a share.
2424,"regardless,","however,","Absent those conditions, the need for bribes would have been minimal and the issue would've been moot.","there's an important angle here that gets fleshed out by the american enterprise institute's nick schulz, writing for forbes:."
402,and,yet,"The sole A not to homer was cleanup hitter Mark McGwire, their regular-season leader with 33,",he contributed five hits plus a diving fielding play on a ground ball in Game Three that stopped a Giant rally while the issue still was in doubt.
1149,and,so,"""But he wanted to pursue his own dream,","he went."""
2213,"or,","rather,",Have you noticed those miniskirts on the Champs- Élysées?,have you noticed out the complete disappearance of miniskirts.
2044,"ultimately,","though,",Do you have any figures?,could it be true that property prices operate in a bubble which has little firm basis in the real world?
1207,and,as a result,Tuesday's earthquake will depress local real-estate values in the short term,"force companies to reconsider expanding in or relocating to the Bay Area and California, real-estate and relocation specialists said."
2801,"ultimately,","however,","In a rare show of common support, five of the top biofuels associations and 50 companies all worked together to support this effort.","with a limited session and reluctance to open the floodgates to new provisions, it wasn't in the final legislation."
2151,"overall,","though,",The lesson UBNPC learned from this trend is that the optimum benefit period from a survey is likely shorter than four months.,"results showed high completion rates for many of the standards, evidence of the nursing staff on 8csicu providing excellent patient care."
183,and,because of that,"Ford, which already has an unwelcome 13.2% holding, is prepared to bid for the entire company",had lobbied the government to lift the takeover restrictions early.
2687,"though,",on the other hand,"This installation ceremony appeared as a ""Postscript"" in the first Book of Constitutions, and, though only guardedly hinted at, there was obviously some secret ceremonial attached to it.",there is nothing to show that this was something restricted only to installed masters.
1789,"later,","though,","When several people audibly make their feelings known, Johnston acknowledges the adulation sheepishly, like it's the first time he's heard it.",the crowd's comments become a little disconcerting.
313,and,then,"""It helps us, and them, while they're here,","it certainly makes them a better health-care team when they get home."""
900,and,on the other hand,"It doesn't pay a dividend,",this trust needs income.
96,and,as a result,"For example, Campbell is a distant third in the U.K. frozen foods market, where it recently paid 24 times earnings for Freshbake Foods PLC",wound up with far more capacity than it could use.
2373,"eventually,","however,",I have to let them keep stirring in my mind while doing sporadic research.,some mental switch flips and i suddenly feel driven to push them to completion.
1114,and,therefore,"The new chip ""is a very big step in computing,","it is important that Olivetti be one of the first out on the market with this product,"" said Patricia Meagher Davis, an analyst at James Capel & Co. in London."
1195,and,so,"This is like asking foxes to feel remorse about chickens,",naturally rescissions are almost never approved.
2297,however,and,"It's tough to see how anyone could be doing better than K and K, unless someone's holding a set of K's, which is possible but don't bet on it.","totally complicating matters, your chip stack is getting low, so you've got to make every hand count and you'd really prefer to at least play a few more hands."
759,and,thus,ESB on July 29 accepted the Inco offer,the brief battle -- unlike the intricate and lengthy big takeovers of 1984-1989 -- was over.
134,and,as a result,"However well intentioned, food transfers have the habit of growing larger",wrecking the market incentives for the recipient country's own farmers.
498,and,then,They pile out of their truck,"furiously begin twisting together steel pipes linking a giant storage tank to the Sharpshooter, a freshly drilled oil well two miles deep."
962,and,similarly,"In the first scenario, the reserves would be exhausted next year,",in the second they would be wiped out in 1991.
2121,"fortunately,","in the meantime,","At the end of ""Conrad's Fate,"" it's hard not to wonder what is going to happen next in the series.",this book is a delightful fantasy mystery.
2600,"in the end,","though,","As mentioned, this is a weird beer that feels a little awkward.","it's still pretty good; the light citrusy taste is wonderfully refreshing, and hey, hoegaarden's not a bad summer beer either ..."
152,and,then,"The Dow Jones Industrial Average, which had jumped 41.60 points on Tuesday, drifted on either side of its previous close",finished with a gain of just 0.82 at 2645.90.
1517,and,so,"The vivid yellow figures showed the best price at 845 pence, ($13.27)",Mr. Smith's traders started putting out feelers.
1397,and,meanwhile,"""The Congress government is taking the farmers' bread",not giving us any support.
2618,and,"finally,",America's Test Kitchen from Cook's Illustrated [#1217H] Backyard Chicken Dinner Test cook Julia Collin Davison uncovers the secrets to Grill-Smoked Chicken and serves it with Salt-Baked Potatoes.,equipment expert adam ried reveals his pick for the perfect cooler in the equipment corner.
727,without,but,"Mr. Bush has long campaigned for passage of a bill or a constitutional amendment that would explicitly give him a line-item veto, which would enable him to kill individual items in a big spending bill",having to kill the entire bill.
2754,"overall,","though,",But...that was the idea.,a lot of it's just a matter of deciding who i'd be more convincing as.
2364,"in sum,","however,","""That's my mother's generation.""","ferraro said she thought the speech was ""excellent,"" and said she understood why obama could not renounce his association with wright."
1537,and,so,"Still, the market hadn't yet crossed into positive territory,",traders were glum.
2659,because of this,and,Elver numbers have declined to less than 2% of former levels in some rivers.,the complexity of their life cycle (and how little is known about it) conservationists are very concerned for the future of the european eel.
1351,and,as a result,"Also, rather than increase supplies, they reduce them",encourage hoarding.
422,and,specifically,"If someone asks, just lie","tell them it will be done,"" Mr. de la Bouillaire says Mr. Baird told them."
1927,"overall,","though,",Part 3 seemed like filler to me.,i found change anything to be an insightful and practical guide to making personal changes stick.
1941,"meaning,",on the other hand,"significance is conventional, a social fact whose symbolic representation is the base-unit for communication within a culture or a language (saussure, 1916).","is personal and subjective, made from the ordering or organization of significant units or signifiers."
2335,"so,","again,","""Walk it out"" is not just a terrible (I mean WONDERFUL) song...it's also some pretty solid advice for anyone dealing with a problem.","i know this one isn't feasible for everyone, but i think it's a great thing to do."
2289,"ultimately,","though,",But he was fourth - eight-tenths of a second behind the Australian Ricciardo - here and could feel delighted with his afternoon in an uncompetitive car.,the day was all about hamilton.
1767,"again,","though,",It has been suggested Horncastle was a storage facility.,why the need for such strong walls?
2761,but,"now,","after sucking her to her first orgasm and fingering her to her second, there had been a long gap before his driving fuck brought the third.",her fourth came so quickly upon the preceding one that she barely noticed where one finished and the next one started.
76,and,therefore,"That response annoyed Rep. Markey, House aides said, and the congressman snapped back that there had been enough studies of the issue",that it was time for action on the matter.
809,and,specifically,"Moreover, the Bank follows a prudent provisioning policy",has set aside $800 million against possible loan losses.
764,and,now,"Mr. Hulings gloats that he sold all his stocks a week before the market plummeted 190 points on Oct. 13,",he is using the money to help buy a 45-acre horse farm.
291,and,instead,What TV News Doesn't Report About Congress --,Should
2086,and,"then,","Cue up ""Dreams"" or some other such beloved Van Hagar song.",the ending of all endings could occur.
889,and,then,The New York market made its high for the day on the opening,"when it dropped below the $1.23-a-pound level, selling picked up as previous buyers bailed out of their positions and aggressive short sellers -- anticipating further declines -- moved in."
1208,and,then,Many of Wednesday's winners were losers yesterday as investors quickly took profits,"rotated their buying to other issues, traders said."
420,and,thus,Saying that a surge in low-priced imports had damaged EC producers' profits,"led to job losses, the commission imposed a duty of 10.2% on TVs made by Daewoo, a duty of 12.3% on Goldstar Co., 13% on Samsung and 19.6% on TVs made by other South Korean producers."
1088,and,then,"Wearing a business suit and western-style hat and boots, he opened up his briefcase","dumped $1 million in cash on a table in front of the directors, says Myron Diebel, the bank's president."
108,and,then,"They have begun sending letters explaining the program, which began Oct. 18","will end Dec. 18, to about five million card holders."
1061,and,instead,"Although the pilots are expected to continue to pursue the bid, UAL Chairman Stephen Wolf may be asked to withdraw from the buy-out effort, at least temporarily,",to return to running the company full time.
2314,"interestingly,","though,",The writers she rates break down pretty evenly left and right.,"theose who are critical of republicans are significantly more so than those who are critical of democrats (coulter 53, scheer 79 are the top of each list)."
1221,and,therefore,Helmsley Enterprises Inc. plans to close its company-owned insurance business,"is seeking other brokers to take over its policies, according to individuals familiar with the New York firm."
2415,"thereafter,","however,",for some time refused to reverse its decision and finally did so by one vote.,the council rapidly rehabilitated houses and the charteris neighbourhood tenants' cooperative was formed to manage and allot them.
1123,and,as a result,"He said Western Digital has reacted swiftly to the movement to video graphics array, VGA, graphics technology from the old enhanced graphics adapter, EGA, which has a lower resolution standard, technology",now is one of the leading producers of these newer units.
1234,and,as a result,I felt the temblor begin,"glanced at the table next to mine, smiled that guilty smile and we both mouthed the words, ""Earth-quake!"" together."
620,and,as a result,"By contrast, in 19th-century Russia an authoritarian government owned the bank","had the power to revoke payment whenever it chose, much as it would in today's Soviet Union."
1525,and,as a result,"At this point, the options markets also shut down",once more left all sales to be handled by the New York Stock Exchange.
942,and,similarly,Now they know who you mean,you know who you mean.
70,and,as a result,"The management group owns about 18% of the stock, most purchased at nominal prices,",would stand to gain millions of dollars if the company were sold.
1017,and,during that time,"It began in 1973, when he was being considered for deputy mayor,",a routine check unearthed the extraordinary fact that he hadn't paid his income tax for the previous four years.
178,and,so,"""I think it would be irresponsible","I am not about to be blackmailed by Japanese banks or any other international interests."""
507,and,as a result,"The original bank in Frankfurt closed in 1901 after the death of Wilhelm Carl von Rothschild,",the family's banking activities focused on London and Paris.
2440,"regardless,","though,","we, living in the early twenty-first century, have the opportunity to see this prophecy being fulfilled in a way that earlier generations could not.","of the culture in which the gospel is preached and lived, christian families confront cultural challenges all the time."
1609,but,instead,"For instance, Michael dislikes Jackie not because he's a shrewd Jewish businessman,",because he quits his well-paying job as a salesman in order to become a social worker.
2692,"in the meantime,","though,",So it doesn't accomplish anything.,"they're still ticked, and so incumbents (an elite) are still going to take it on the chin."
276,and,so,"Mr. Phelan hasn't been making public remarks in recent days,",many people have urged him to take more of a leadership role on the program trading issue.
2111,"in contrast,","however,",(Reftel reports Kitamura's read- out of the visit to China by METI Minister Nikai.),the japanese business sector has shown little interest in the proposed u.s.-korea fta.
790,and,therefore,"Adding to the junk market's jitters were reports that Donaldson, Lufkin & Jenrette Securities Corp. is having trouble structuring a $1.6 billion offering for TW Food Services Inc.",will postpone or even cancel the issue.
1467,and,as a result,"Francis M. Wheat, a former Securities and Exchange Commission member, headed the panel that had studied the issues for a year","proposed the FASB on March 30, 1972."
1269,without,nevertheless,"A report by the staff of the Joint Economic Committee of Congress released yesterday concluded, ""It is misleading to make this change","adjusting for other changes."""
1584,and,instead,"Once known as National Distillers & Chemical Corp., the company exited the wine and spirits business",plowed more of its resources into plastics after Mr. Stookey took the chief executive's job in 1986.
460,and,so,"Champion International said, ""We've gotten our costs down","we're better positioned for any cyclical downturn than we've ever been."""
1988,"later,","though,","At the time Israeli officials and Jewish-Zionist leaders in the United States protested the Sunday Times revelations, and denied the charge.","israeli torture of prisoners was independently verified by amnesty international, and others."
2250,"clearly,","also,","first, from listening to the papers it is clear to me that humour is an area that needs interactionist theorising, and a multi trait multi method approach in research.","the area needs interdisciplinary involvement and energy, and that is a major aim and hopefully outcome of today."
2830,"basically,","then,","Once you have Pets who are trained to herd your Animals, it will be a different situation entirely.",animal care will consist of the following actions in the first spring:.
2723,"overall,","though,","Now if we can just clip those kids who keep saying ""GTA Clone"".",saint's row is quite a fulfilling experience.
393,and,therefore,"Sales growth of 10% a year seems possible, he said,",Akzo expects its Twaron business to become profitable in 1990.
173,and,therefore,"The personal antics of agency Director Amadou-Mahtar M'Bow drew much attention, such as when several of his top aides were uncovered as KGB plants",ejected from France and when a mysterious office fire was set just before Congress sent accountants to trace U.S. funds.
1564,and,as a result,"Walt Disney Co., which had one of the biggest sell-order imbalances on Friday","was one of seven stocks that halted trading and never reopened that day, opened yesterday late at 114.5, down 8.5."
2475,"in the end,","however,",The article states:.,"ratner estimates that the profits from the arena ""are going to equal or surpass where i thought they would come out."""
184,and,as a result,"In a statement, Jaguar's board said they ""were not consulted about the (Ridley decision) in advance","were surprised at the action taken."""
2149,"ultimately,","though,","They could be much improved, they could be midway through the Colin Kaepernick era, or they may be in the running for Andrew Luck.","this is still patrick willis' team, coaching change or not."
553,and,then,"It received more offers, but the auction was surprisingly won by IMA, which bid $28 a share",asked Mr. Gilleland to stay on as an equity participant.
1117,with,then,"He said current expectations are for an entry level machine to be shipped in December,",all of the more sophisticated versions out by June.
100,and,then,"If a veto is unworkable because it would leave part of the executive branch unfunded, the president could sign the appropriations bills into law","assert a power of excision, declaring the rider restricting his Article II powers to be unconstitutional and severable."
1357,and,as a result,"That is, with capital gains cut, the glue of the 1986 accord will be gone,",political realities will push up income-tax rates.
1023,but,then,"At first it attributed the slump to temporary business disruptions,","when no orders were logged in August and September, manager Donald Lai became convinced that business would be bad for many months."
1216,and,then,"The Nationalists withdrew in 1950, after their flight to Taiwan,",the Communist government in Beijing applied for restoration of China's membership in July 1986.
840,and,as a result,"Storm flooding caused back-ups on the freeway,","many commuters had to find rides to BART's stations, because parking lots were full before dawn."
2786,"in the end,","however,","The brothers fought with all of the savagery of the underworld, and to their credit, annihilated a third of Hell's treacherous legions.",they were overcome by the horned death led by the traitors azmodan and belial.
1395,and,then,"In 1977, Mrs. Gandhi was thrown out of office after her 19-month emergency rule,","in 1980, after her successors made a mess of their three years in power, she was restored to office."
52,and,as a result,"But the ratings are considerably below expectations,",some stations say they may not buy new episodes when their current contracts expire.
927,and,then,"""Parties are rather a state of mind,"" she said, pausing only to taste","pass judgment on the Georgian shashlik (""a little well done, but very good"")."
2953,"overall,","though,","Sandoval is equally impressive as a singer and a trumpeter, and the mix of vocal and instrumental numbers is one of the most enjoyable aspects of this fine album.",this album is a joy and a pleasure.
199,and,therefore,"""I find myself in an adversary relationship with Laurel Bank,","I am not inclined to extend myself as far as any favors are concerned,"" the judge wrote back in a letter attached to the grand jury's report."
2748,"eventually,","however,",She tries to assemble a group to cheer with her but all she can find are rejects that couldn't make it on an established squad.,they discover the true meaning of cheering.
2538,"previously,","however,","They avoid, therefore, to grant loans, unless for the purpose of facilitating exchanges.","to examining the operation of the system, it may be well to direct our attention to the circumstances of the parties with whom bankers have to deal."
2678,"ultimately,","however,",These cases are then precipitated or aggravated by certain forms of trauma resulting in long-term discomfort.,we must wait for more definitive studies before we can trust in more than our personal opinions as to the cause-and-effect relationships between trauma and fs.
2291,because of that,and,"Discovered in 1898, Phoebe measures just 137 miles across, orbits Saturn at a distance of nine million miles and circles the planet in the opposite direction from its other moons.","the tilt of its orbit, scientists believe phoebe may be a captured asteroid or a kuiper belt object left over from the birth of the solar system."
1961,"in the meantime,","though,",The 49ers figure to add youth to their defensive line in the draft.,"they'll have a look at 32-year-old tackle cullen jenkins, who will visit santa clara on tuesday, espn reported."
2684,afterward,and,Talk to Gadwin again.,he'll ask what you're going to do next.
2110,"ultimately,","however,",She worked with members of Erich Muhsam's Munich group TAT on projects involving residential & living communes (a few members founded the Ascona Commune).,"everyday problems, including world war i, led the group to disband."
2735,"or,",in other words,"To me, a ""beater"" is a bike whose owner is comfortable seeing it develop corrosion and wear at a significantly faster rate over the winter than in other months.",a bike that you simply don't care about keeping in pristine condition.
2279,"or,","rather,","My plans of watching every season of ""The X-Files"" in order has now stalled halfway through season three as 90210 takes it's place.","90210 takes the place of ""the oc"" which is what had already distracted me from txf."
1898,"then,",as if,"The rain would go away, I told myself.","mother nature had heard my thought, it began to rain harder until it was pouring."
1732,"clearly,","then,","The Government has been curiously silent on the matter of co-operative approaches lately, engaged as it is on the ludicrous and hopeless task of trying to keep a dying system afloat.",we all need to disengage from any dealings with shareholder-owned companies and switch to co-ops.
1915,by then,"however,","Non-Christians miss this season of preparation, and then scramble for six days after the 25th to make their resolutions.","it's too late - christmas has come and gone, our lord has already made his visitation to the earth, and he has found them unprepared."
2069,"or,","rather,",When I think about Micah Wilkins now she's like someone I used to know.,like some character from a series i used to be obsessed with ages ago and haven't thought about much since.
2656,"clearly,","however,",People who don't know how to properly wipe a phone might assume that middlemen like Mills will wipe the phone as part of the reselling process.,not every phone dealer is as honest as mills.
2033,"meaning,",for instance,"as bloxham notes, ""given that travel to distant planets is likely to take decades, centuries or longer, this could make any mission to colonise other environments a non-starter.""",that a potential death mission to mars would have little chance of spawning a colony without better shielding technology.
937,and,at the same time,"At that point, the junk market went into a tailspin as buyers disappeared",investors tried to sell.
2381,"ultimately,","however,","Some scholars explicitly refer to general modernization theory as well as non-Marxist world-system theory, others don't.",there is a common understanding that ecological modernization will have to result in innovative structural change.
1010,and,as a result,"Wells Rich Greene, however, in an effort directed by Mary Wells Lawrence, emerged the victor of the review",retained the business.
1655,and,then,"Mr. Kaye had sold Capetronic Inc., a Taiwan electronics maker,","retired, only to find he was bored."
368,and,as a result,"Such a change meant the reorganization plan the creditors had agreed on was no longer valid,",the two sides had to begin negotiating again.
315,and,so,"So every time a Bush official raises a doubt about Mr. Gorbachev, the Washington community shouts ""Cold War"" and ""timidity,""","an administration spokesman is quickly trotted out to reply, ""Mr.
Bush wants perestroika to succeed."""
1146,and,as a result,"With MGM/UA's ""Rainman,"" for instance, Messrs.
Guber and Peters had virtually nothing to do with day-to-day production, but their names still appear in big letters on the credits,",they are inevitably associated with its success.
246,and,then,"-- Lee Wakeman, vice president in charge of options research who discovered the valuation errors","was asked by senior management to straighten out the mess, resigned to take a position in asset and liability management at Continental Bank in Chicago."
495,and,then,"Unable to unload a large block of a French blue-chip company's shares in Paris for two days last week, a frustrated Scottish Amicable fund manager finally tossed down her phone in disgust","called James Capel & Co., a London brokerage firm."
2594,and,"still,","I'm incredibly thankful that at last, I know where I'm going with my life, that I have something to look forward to.",i haven't really been able to enjoy my last free summer at all.
2322,"on the contrary,","however,","Moreover, it is fundamental in the law of success that one's pursuit must be congenial if he is to excel.",lassitude cannot be condoned if we find ourselves engaged in uncongenial employment.
2850,"in the end,","though,",It's really easier to tear a bad book apart than to point out all the things that a good book does right.,"it can be more rewarding, talking about what to do instead of what not to."
867,and,so,"""This is a watershed time,","we are trying to plot our way ahead,"" he says."
462,and,as a result,"Some take a warm view of consumer-oriented paper companies, which buy pulp from the commodity producers",should benefit from the expected declines in pulp prices.
1455,and,in contrast,"The great collectors we depended on, such as Paul Mellon or Norton Simon, have stopped buying,","the new buyers are brilliant men who made money in the stock market or in takeovers and rushed into collecting. . . ."""
2066,"yet,",at the same time,"At the beginning of the Radical Reformation of the 16th century, Mennonites left behind the religious tradition of single men and women set apart for service to the church.",there were single women and men who devoted their lives to the church - most frequently as missionaries.
1583,and,as a result,But now prices have nose-dived,Quantum's profit is plummeting.
2002,additionally,"though,","Again, it is way more complicated than I think you can grasp in this situation.","it was claimed that the ""rich"" were going trickle down to the poor."
1263,and,so,"The Whitbread spirits auction ""is an extremely interesting development . . .","naturally we'll be considering it carefully,"" a Grand Met spokesman said."
1055,and,as a result,"Applying prowess gained during earlier stints at appliance maker AB Electrolux, Mr. Andersson and a handful of loyal lieutenants aggressively stripped away dead wood --",got quick results.
1538,and,therefore,"But in another dramatic burst, the Dow tacked on 42 points in five minutes,",at 10:25 the index showed a gain of 5.74.
2023,"indeed,",and,There are so many temps in this warehouse that the staffing agency has its own office here.,"i'm working for a gigantic, immensely profitable company."
2789,"or,","again,","If he were pleasing God, his wife would fall right in line.","if there are troubles in a church, if it is experiencing strife or isn't growing, it must be the pastor's fault."
226,and,then,"The protesters lie down in the street, blocking traffic,",will not move until the authorities carry them away.
1270,and,then,Jupiter is so enormous -- its mass is 318 times that of Earth -- that its gravity may have trapped these primordial gases,never let them escape.
2226,"again,",and,The touchpad is still working and after putting the computer briefly into standby the problem is solved to the degree that it is possible to use the keyboard etc.,the sound volume can be adjusted again with ubuntu's speaker symbol.
506,and,then,The scientists then took the five toxin genes,triggered a mutation in the one gene that caused virulence.
807,and,on the other hand,"Before the two parties resumed talks last week, De Beers offered 17%",the union wanted 37.6%.
1349,and,therefore,"But yesterday, as the morning wore on, some major West Coast refinery operators -- including Chevron Corp., Exxon Corp. and the Shell Oil Co. unit of Royal Dutch/Shell Group -- said their refineries weren't damaged",were continuing to operate normally.
572,and,then,"Meanwhile, the Duke, who set the original scheme in motion, appears on the scene disguised as a friar",becomes involved in a series of intrigues that has everyone fearing the worst possible outcome until the Duke arranges a last minute reprieve for all concerned.
387,and,therefore,"The Canadian government previously said Merieux's bid didn't offer enough ""net benefit"" to Canada to be approved,",gave Merieux an until mid-November to submit additional information.
897,and,as a result,One devoted fan who fell under Baker's spell in 1963,began collecting Baker memorabilia was Bryan Hammond.
2587,"now,",therefore,"In addition, concerned individuals and agencies in both the public and private sectors have maintained strong working relationships in the interest of hospice care benefits.","i, george bush, president of the united states of america, do hereby proclaim november 1991 and november 1992 as national hospice month."
2737,"meaning,",but,the language doesn't actually _change_ the legal.,it protects against idiots.
1868,"in sum,",therefore,He was the epitome of integrity and faithfulness.,his greatest contribution was just his godly example of a genuine follower of jesus in word and deed.
2910,"overall,","though,","The deadline given for both adds to the urgency of the story, but that felt a bit like an artificial device added by the author for that very reason.",sansom has created a great character in matthew shardlake and surrounded him with a few other characters that are more complex than meets the eye.
2509,"then,","finally,","It all meant that 30 minutes passed before there was a proper opportunity, Stephan El Shaarawy spurning the chance after deceiving Jesús Gámez.",málaga sparked into life.
2952,"indeed,",and,Few outside of the well-informed will understand this amounts to government theft of your money.,this is why the rest of us have to stop dreaming that we will simply fix it in the next election.
1431,and,consequently,"Profit from the calls goes to charity, but ABC Sports also uses the calls as a sales tool: After thanking callers for voting, Frank Gifford offers a football videotape for $19.95,",5% of callers stay on the line to order it.
2655,by then,"though,","In 1957, Caroline-JFK's adored ""Buttons"" -was born.",jack had little time for his family.
651,and,instead,Foreign-exchange dealers noted that the impact of the chairman's remarks was slight,warned that the currency remains sensitive to developments on Wall Street.
1075,and,so,"""There is risk that is not associated with market moves,","the beta doesn't tell you the magnitude of that."""
1350,and,so,"""We've known for six months the effect of this drug,","our advice to our people has been not to buy the company's stock,"" Dr. Starzl said, adding that profiting from FK-506 wouldn't be ethical."
2642,"meaning,",but,"Noting that the phrase ""judicial murder"" generates certain problems in.",i use it with full consciousness of that fact.
2932,because of that,and,I will always regret not just going for it!,"so many other learning experiences that year, i feel i have a lot to give to the juniors and athletes i coach."
2256,"interestingly,","though,",The V6 and non-Firehawk Trans Ams are available with either a manual or automatic transmission (Firehawks have a mandatory six-speed manual).,"trans am buyers who prefer an automatic can still get a performance package (performance tires, 3.23 axle ratio and more)."
2779,"ultimately,","though,","Quarterback is still a possibility, as new head coach Bill O'Brien needs a signal caller for the future, and a trade certainly isn't out of the question.",rick smith will find it too difficult to pass on the best overall player.
1068,and,in particular,"When it was restarted, heat output ""really took off""","produced excess heat for several hours before dying down, he said."
2420,"again,","though,","When pushed, ministers claim that we did get something in exchange: we were not enrolled into the enlarged euro bailout fund.",no one is convinced.
1200,and,therefore,FileNet said it doesn't believe the state has a valid basis of default,"is reviewing its legal rights under the contract, but said it can't predict the outcome of the dispute."
2606,"luckily,","however,","Even worse, the company shelved the entire project and chose not to publish the findings of its research!",there was one scientist from the graviola research team whose conscience wouldnt let him see such atrocity committed.
1741,because of this,and,"However, with his super-hearing, Superman picks up rumours spreading all over Capitol Hill that the President is actually missing and it's being covered up.","other circumstantial information, the man of steel comes to believe that he is the president, in his secret identity."
1226,and,therefore,"""The market is sending nervous signals,"" says Peter J. Canelo, chief market strategist for Bear, Stearns & Co.,","it's ""unwise"" to be overcommitted to stocks."
1536,and,consequently,"The Dow dropped to a quick 27-point loss,",to many traders it looked as if stocks were headed for yet another big tumble.
707,and,then,The Ministry of Construction spreads concrete throughout the country,"boasts in international conferences that Japan's paved roadway per capita is the longest in the world, but they seldom think of the poor commuters who spend so much time sitting in traffic."
1241,and,therefore,I realized what was happening,screamed into the house for the dogs.
2382,"or,","now,","The day in the summer of 2007 that they renewed their vows-this time, in front of their son-on an LGBT family cruise led by Rosie O'Donnell?","next tuesday, when they plan to hold a small ceremony recognizing their legal marriage (finally!)"
542,and,as a result,"At the time 71%-controlled by Oy Waertsilae, a conglomerate, the shipbuilding unit faced potential losses estimated at one billion markka",was on the brink of liquidation.
2185,"meanwhile,","however,",Obama rolled on to a 303-206 Electoral College victory - with the results from Florida far from decided.,"of the more than 112 million votes cast in the current election, romney and obama were separated by just 1.5 million, or roughly 1.3 percentage points."
259,and,as a result,This involves trade-offs,"{it} cuts against the grain of existing consumer and even provider conceptions of what is `necessary. '"""
2057,"still,","though,","That way, she can pelt Mike with small pebbles whenever she feels like it.",i think this actually reflects how lucy and mike became friends.
1607,at the same time,however,Thirty-five percent attend religious services regularly;,", 60% feel that in life one sometimes has to compromise one's principles."
347,and,in other words,"""It can backfire because companies can step across the line","go too far, be too pushy,"" agrees Gary Stibel, a principal with New England Consulting Group, Westport, Conn."
642,and,as a result,"The Kemper Corp. unit and other critics complain that program trading causes wild swings in stock prices, such as on Tuesday and on Oct. 13 and 16,",has increased chances for market crashes.
231,and,then,"Special Judge Galloway noted that Givens managed horse-breeding in a businesslike way: He kept detailed accounts, practiced soil conservation, enhanced his experience by consulting experts, spent several hours a day doing chores,",dropped the sideline when his best brood mare died.
2442,"or,",conversely,"That there aren't three divine beings, but just three modes of one being - the same thing in different form or manifestation.",that there is just one mode of three beings - different beings unified in thought and action.
332,and,for example,"Of course, simply buying computers doesn't always solve problems,",many American companies have erred by purchasing technology they didn't understand.
87,and,then,"Employers can pay the subminimum for 90 days, without restriction, to workers with less than six months of job experience,",for another 90 days if the company uses a government-certified training program for the young workers.
30,and,thus,"For recipient countries such as Thailand and Malaysia, the investment will provide needed jobs",spur growth.
2295,"thus,","again,","After all, He spared not His own Son in order to redeem us!","what satan intended for evil, god used for good."
2750,alternatively,and,"Not being responsive may lead to the blocking of the semi-bot account, for which the blocking admin should leave a note on the contact page for the semi-bot.","this is preferred where possible, the semi-bot software is temporarily disabled for that account, equally with an appropriate note to the semi-bot operator."
