id,sentence1,sentence2,dm1,dm2
1144,Moussa Sow is Ligue 1's top-scorer; Eden Hazard its brightest prospect.,"the third member of lille's fearsome attacking trio, gervinho, has been the league leader's mvp this season.","arguably,","however,"
1145,"the display is sharp, filled with 230k dots (about average for an inexpensive digital camera), but it's a little smaller than the 3-inch lcd on the bloggie touch.","the bloggie duo can claim it's got more screen real estate, because it sports an additional lcd, a 2-incher on the front of the camera.","technically,","though,"
1147,-when she wore her shearling to get groceries.,people have more oblique ways of making their surprise or distaste known.,"mostly,","though,"
1148,"They always emphasize the worst-case scenario, and it's usually not as bad as they predict.","it is very bad, worse than predicted in some way or other, though this seems to have occurred about once a decade in my lifetime.","occasionally,","obviously,"
1149,"Fewer surprises due to double rounding or random 80-bit register spilling, better performance on underflow and NaNs,....",i don't think there is any point doing so.,"probably,",but
1151,"However, these deaths did not cause a loss.","this is a huge presumption given what we know of the super-wealthy and taxes these days, presumably taxes were already paid on these monies.","presumably,",and
1152,"A working actor for 42 years, Begley, 60, is best known for his recurring characters on Six Feet Under, St.","arrested development, not to mention a recent appearance in woody allen's whatever works.","elsewhere,",and
1153,are routes laid out so buses pick up the most people and deliver them as quickly as they can?,"officials are turning to additional transportation tools to ease congestion, techniques that go squarely to one central goal: convincing people to leave their cars at home.","increasingly,","however,"
1154,Was this the second or third time you underwent forcible feeding?,i'm not sure how many times.,"probably,",but
1155,Is it at a sensitive stage?,there has been progress and i'm very hopeful.,"absolutely,",but
1156,"Not to scare you, but you should go in with your eyes open.",i appreciate it!,"absolutely,",and
1157,All of the above?,"i would love to see what you're eating, preferably that falls within the limits of the whole 30 challenge.","mostly,","though,"
1160,I think I saw someone sleeping there in my first computer.,it certainly makes you think twice about the wastefulness of our society and its devastating impact on others.,"seriously,","though,"
1161,"After the City acquired title to the Monument, however, presumably the City could have sold, re-gifted, modified, or even destroyed the Monument at will.",the city may be charged with ultimate responsibility for the content of the monument.,"arguably,","then,"
1162,"Not the chicest look, but less awkward than a surgical mask!","if i forgot a scarf, or had a last minute trip, i'd run into trouble.","sometimes,","though,"
1163,That's all Dignan has ever wanted to hear.,the story is anthony's.,"mostly,","though,"
1164,Would we have won with Howard in net.,"i believe the goal from here on out isn't about the wins, although they are helpful, but to get everybody going.","probably,",but
1165,BabyBjörn's carrier is pretty ubiquitous.,the company has been expanding their product line.,"lately,","though,"
1166,"Somewhat counter-intuitively, homeopathy considers the weakest dilutions to have the most powerful healing effect.","the dilutions are repeated past the point where any meaningful number of molecules of the ""active ingredient"" can remain.","frequently,","in fact,"
1167,Apartment complexes with 11 to 50 units would have 11 units or 50 percent - whichever is greater - inspected every three years.,the inspection could also be used to issue a citation related to the city's occupancy code.,"importantly,","though,"
1168,Aristotle also remarks in De anima III [5] that after death we do not remember what we know in life.,no operation of the soul can remain after death.,"evidently,","then,"
1169,"Times Square performers, who often don characters' costumes, have been a New York City staple for years, exchanging photos for tips.","city officials have said tipping the performers is optional, and the city council is pushing for all performers to be licensed.","lately,","though,"
1171,"Instead, I am reading - quickly - one of those juicy gossip journals that make waiting such a treat.",i've encountered a problem.,"lately,","however,"
1172,"The reasoning seems to be that if the vote is taken 23 months before the next legislative elections, it won't come with electoral consequences.",i think this strategy is a bit too cute.,"maybe,",but
1173,"The bio-inspired systems employ chromophores to absorb light energy analogous with the photosynthetic pigments, such as chlorophyll.","the chromophores are directly engaged in the electron transfer processes and, in this way, act like the redox active chlorophylls within the photosynthetic reaction centres, e.g.","often,","however,"
1174,Can a determined entity still decrypt encrypted data?,"the careful use of pgp can give you ""pretty good"" privacy.","probably,",but
1175,"Worth 1 year, $3 million?","i don't think he'll come that cheap, nor do i think he's down with the platoon role.","absolutely,",but
1176,It was revealed it was related to a significant childhood operation but no other explanation was given.,kate's greatest hair moment came just 24 hours after she had given birth to prince george.,"arguably,","though,"
1177,"To name a few; Gears of War 3, Uncharted 3, and COD Modern Warfare 3....Will these games be good?",that's besides the point.,"probably,",but
1178,"being an italian chain, it has all the staples one might expect, pasta, pizza, garlic bread etc.","the food is of a high quality, and it certainly sounds very good on the menu.","generally,","though,"
1180,"However, after struggling to write the book they resolve to lock themselves in a hotel room until it is finished.",petty jealousy reigns and the two crane brothers are at each others throats.... .,"soon,","though,"
1181,the fact that the movie home alone is soon turning almost a quarter of a century old will certainly date some people.,"the subsequent career of director chris columbus contributed to a variety of successful, entertaining movies as well.","arguably,","though,"
1182,"Preferably, the coating 28 comprises an aqueous-based dispersion.",the coating 28 may be a solvent-based dispersion or solution.,"alternately,","however,"
1183,"This cove is subject to a fairly steady wash from passing traffic during busy summer days, but does tend to quiet down at night.","a swell will roll in from the strait overnight causing boats to roll uncomfortably, esp if rafted or at the dock.","occasionally,","however,"
1184,"Yeah, Well, That's Like, That's Just Your Opinion, Man.",there are no scenes involving the late '80s mets.,"surprisingly,","though,"
1187,"Other times, when only a few inches have come down, I've not had to report to work, only to be out and about later in the day, with absolutely no problem.","washingtonians simply can't drive in the white stuff, particularly if a mere inch covers the road surface.","truly,","however,"
1188,Solstices are usually poor times for aurora watching.,the weeks leading up to today's solstice have been filled with northern lights.,"curiously,","though,"
1189,"The fermier is the strongest and tastiest, and some of it is still made entirely on local farms.",farmers make the tomme and then sell it on to wholesalers for the refining stage.,"increasingly,","however,"
1191,"In retaliation, Anacleto tries to intimidate the priest by murdering the villagers in alphabetical order.",he begins to feel reluctant admiration for his adversary (he even kills one of his own men for attempting to shoot the priest).,"gradually,","however,"
1192,"Pop has always had a significant visual component, pinning back the eyes as it pricked up the ears.",pop as spectacle has staged a takeover of what was once quaintly thought of as an aural sphere.,"lately,","however,"
1193,"Probably many of these couples lead active, ecstatic sex lives.",i do not feel sexy when i'm expelling air.,"personally,","however,"
1195,"For example, in sending messages to the NSI, the software program can send an information element which fine-tunes the behavior of the SAGE.","sage's default operating modes are satisfactory, and there is no need to make changes.","typically,","however,"
1196,"from the last point parallelism would result, and y would become a constant.","the measure of the varying translucency would be com- pounded of (a), (fi) f and a straight line.","theoretically,","then,"
1197,"The process is inherently cumbersome, and not surprisingly, the results fall far short of what scientists say is necessary.",it's time to delegate.,"perhaps,",therefore
1198,Too many exclamation points?,this just fuels the fire that god has put in my heart for all of compassion's ministries.,"maybe,",but
1199,"s 6 k-dko mice fed a high-fat diet had increased energy expenditure, improved glucose tolerance, lower fat mass gain, and changes in markers of lipid metabolism.","these metabolic phenotypes were dependent upon dietary lipids, with no such effects observed in s 6 k-dko mice fed a fat-free diet.","importantly,","however,"
1200,The other former colonies of the U.S.A. were not so cordial to British emblems.,i'm not sure quite how accurate the image will be.,"maybe,",but
1201,"In his early years Arminius affirmed the traditional Calvinist view of predestination, holding that God had chosen those who were to be saved or damned even before Adam's fall.",he came to view this version of predestination as portraying god as responsible for evil and denying human free will in the process of salvation.,"gradually,","however,"
1202,It could become quite profitable both WBA and Nigeria.,emenike is unrivalled as nigeria's no.1 striker.,"undoubtedly,","though,"
1204,"It was sort of like the uncomfortable feeling I get--the vicarious embarrassment, really--when I watch Larry David rudely cavort through his life and relationships in ""Curb Your Enthusiasm"".",i began to relish the dishing because these ladies seem to enjoy it so much.,"soon,","however,"
1205,STATISTICS: Combat Ability: A creature hit by this mace must make a saving throw vs. poison or suffer 2 points of damage each round for 10 rounds.,the demon's wrath escapes in a fiery blast.,"occasionally,","however,"
1206,"I agree that we saw all we needed to see of Cutty or Randy, though I would have loved to see more of Prez, Namond, and Colvin.",i would have liked more episodes so the plots we did see could have had more breathing room.,"mostly,","though,"
1207,"On their own, these initiatives may face more frustration than success.",they could well play a major role in deciding the outcome of the next federal election.,"collectively,","though,"
1209,Thanks for the follow up.,that's why my heart hurt yesterday for those within the comments.,"absolutely,",and
1212,Superhero costumes for TV and film used to be pretty cringe-worthy.,super outfits are looking much better.,"lately,","however,"
1214,So is the HTC Butterfly S now the company's flagship?,it really depends on how you look at it.,"perhaps,",but
1215,"When governments remove the commodity backing from money, people may continue to use it as a medium of exchange out of habit.","legal tender laws compel them to keep using the fiat currency as their ""money.""","usually,","though,"
1217,"For me, when I'm really struggling with something, and I turn to someone I trust for help, I'm really counting on them.","i do figure it out, but sometimes that's actually worse i think.","often,","in the end,"
1218,Gentleman referred to individual aid for Vietnamese boat people who return.,he and his right hon.,"surely,","however,"
1221,Will many others argue ad nauseum that the iPhone sucks for this reason and that reason?,they can have their opinion while they justify using phones far less fun because they point to at & t or other reasons.,"undoubtedly,",and
1222,And that's my point here is that everybody is going to lose in this process going through that bankruptcy.,i think consumers will see a lot of the products still being sold out there.,"inevitably,","though,"
1223,"But ""temporary"" is just that...it doesn't provide the department with the kind of stability needed to move forward.",mayor's decision only puts the issue on the back burner.,"truthfully,","though,"
1224,"-- Hindleyite Converse 13:02, 3 December 2006 (UTC).",you have to remember that we're used to much longer distances here in the united states.,"maybe,",but
1225,"TLX doesn't get 'leftover' status, and has been getting a lot of releases, but the big pushes really have to be what brings in the bacon....","those have manufacturing costs, and a partner.","maybe,",but
1226,Wrote:.,the term eco-nazi is appropriate.,"maybe,",but
1227,"(""Does my bum look big in this pro-choice secular atheism?"")","""liberalism"" is a kind of teenage intuition of human desire taken to the ultimate degree.","really,","then,"
1229,"Since the scriptures originated in the church, the church remains the guardian and infallible interpreter of the Bible.",roman catholics are pointing to the unity of the living word (tradition) with the written word (the bible).,"increasingly,","however,"
1230,Melanophy's coaches at Danbury High were certainly aware of his athletic ability.,he didn't have a parade of college recruiters outside his front door with scholarship offers.,"curiously,","however,"
1231,"Finally, can the combination of reduced rotating weight plus reduced aerodynamic drag plus reduced rolling resistance due to a tire chance make for a perceptible difference in acceleration?",the difference is not going to be huge....,"maybe,",but
1233,"Researchers study genes from people in different population groups to find the common genetic differences that are unique to certain diseases, not to particular ethnic or racial groups.",scientists do study members of certain ethnic groups to make it easier to identify genetic differences that are common to those groups.,"occasionally,","however,"
1234,"Rule-breaking non-tweeting questioner @ PdcD sent us an undergraduate thesis by email, when he really meant to ask: Lind/EE: Can we expect a gong show defensively at 1B in 2011?",we've started to steel ourselves to that possibility.,"probably,",and
1235,The vernal equinox occurs at a specific date and time all over the Earth at once.,the date of easter occasionally differs from a date that depends on the astronomical full moon and vernal equinox.,"inevitably,","then,"
1236,"Families may believe that if adults around them knew how much care the child or teen is providing, social services would remove them from their homes.",siskowski clarified that social service agencies are more likely to try to provide services and help the family stay together than place children in foster care.,"increasingly,","however,"
1238,"Admit it: We think of them as dense, doughy biscuits requiring the heat of our unparalleled wisdom to rise to their fluffy full potential.",i've been wondering if we're wrong.,"lately,","though,"
1239,"They simply shut it off completely for as long as they want, sometimes as long as a week.","i haven't heard of this happening in the wealthier neighborhoods, only the poorer ones.","oddly,","though,"
1240,i am curious what you have observed - you are obviously frustrated with the way ordinary people evaluate their doctors.,even today medical knowledge is very limited in this regard.,"ideally,",but
1244,"I even felt that the choreographer decided to have the dancers repeat their movements over and over (""Uno, Duo, Trea ..."") simply to pad out the running time.","i don't regret going as i haven't laughed so much in ages, and we all had fun discussing and mimicking this ""lets walk really slowly....then spasm!""","strangely,","though,"
1245,"In theory, the total energy demand of Europe could be satisfied by covering just 1% of the continent with solar cells.",solar power is only going to be part of the solution to our energy needs.,"realistically,","however,"
1246,"We understand it's difficult, but that hasn't changed.",it's growing more difficult by the day.,"realistically,","however,"
1247,"His despairing mother once wrote to him, ""Vern, if I have to choose between you and my Jesus, I will choose Jesus.""","too late for his mother to know, bengtson has found his way back to church.","recently,","however,"
1248,It will grow on its own steam.,"of the consolidation of the entire work done in the last 50 years, we now have a clearly defined roadmap for future r & d and its commercialisation.","lastly,",as a result
1249,"For their part, the demanding Jews can barely hide their contempt for this man: ""Never trust a Polack"" is about the mildest thing they say.",socha---- and viewers---- are able to tell the jews apart.,"gradually,","however,"
1250,"if your ip doesn't change, then he can flood you as many times he wants.","this is if you can because i never played cs, you could use a proxy while connecting to the server, or anything to mask your ip.","maybe,",and
1251,"The whole tired tale with the sheep, everything, it used to be my life.",it's just something i've got wagging behind me.,"lately,","though,"
1252,One solution in effect now is mobile slaughtering units that can slaughter up to ten animals per day.,this is not going to solve the problem completely.,"undoubtedly,","however,"
1253,"crystallization, softening, melting, change in visual appearance or demixing are among the changes known to occur.",brief temperature excursions are acceptable in transit.,"often,","however,"
1254,Each of these database tables will be described below in detail.,the relational links among the numerous data tables are not schematically depicted in figs.,"notably,","however,"
1255,the modern-day mac it's cool to commend?,there is no guilt involved in 'fessing as much.,"absolutely,",but
1257,"The garage is now almost as big as the house; Pete added a climbing gym, financing the effort with $250 ""membership fees"" wrangled from friends.",it was a place where he could go to work out by himself.,"mostly,","though,"
1258,it is months since i have updated my blog but now i am back with lots of new projects to share.,i want to pull some books down from my bookshelves to share with you.,"firstly,","however,"
1259,There have been a number of blog posts that suggested that when inverse ETFs become especially popular it is a sign of a market bottom.,the market looks bottomless.,"lately,","though,"
1261,"we were using really distorted drum loops and it had a throbbing gristle, early-cabaret voltaire feel to it.",the shocking realisation came that we could put stuff together which sounded quite impressive and a lot more conventionally 'musical' than we had originally intended.,"gradually,","however,"
1262,"I cleared out facets, and installed the latest version fresh.","the gen installed with nitro 0.29 does not care for the latest facets, insisting on a very specific version.","apparently,","though,"
1263,"Thus far, Seto ate what his brother made with little comment.","to the furious beating of his brother's heart, he surprisingly acknowledged the taste of the food.","once,","however,"
1265,"Is season four too late to come to a US drama, even, or especially, if it's regularly feted as the best America has to offer?",that is why god made the boxset.,"perhaps,",but
1266,"Today, most of the world's people dwell in urban areas, and there is every indication that the future will be dominated by cities.",the study of society is the study of urban society.,"increasingly,","then,"
1267,That would explain the growing negrification of the movies these days.,the market is hugely segmented.,"maybe,",but
1268,Should the city spend $120 million on the final mile of the Barraza-Aviation Parkway?,his opponent has stalled the project.,"absolutely,",and
1270,Is it that the setting limits the SF possibilities therefore forcing the writers to concentrate more on capturing the setting and focussing on the characters?,birthright has a very sf flavour despite its penny dreadful setting.,"maybe,",but
1272,"There are a lot of people out there who have their little plans, and the attention of the world offers an unparalleled opportunity to try things out.","even at this startling moment, the wonder is not that the anthrax letters happened but that so little else seems to be happening.","perhaps,","again,"
1273,could we have built the first college-based social network five years before facebook?,the thought never even entered our minds.,"maybe,",but
1274,"Diabetics and people with suppressed immune systems are more prone to development of staph skin infections, as are people with dermatitis (skin inflammations).",no direct cause is found for furunculosis or carbunculosis.,"often,","however,"
1275,"Yes, the team could restructure, but would Carr want to restructure?",it is an unknown.,"probably,",but
1276,"Our creation stories are set in a garden, implying a place that is tended and ordered, not in a wilderness where plants are allowed to thrive and wander without discipline.","the daffodils are gone, withered to no more than green stalks.","already,","however,"
1277,"The driving assembly is structured to move or drive the lancet, at least temporarily, into the piercing orientation from the cocked orientation.",the device is configured such that the cocked orientation is generally maintained until affirmatively released by a user.,"preferably,","however,"
1278,"Mike Duplin, a Teamster truck driver and second-degree black belt, initially had trouble mastering the subtlety of fly fishing's gentle casting motion.",he ended up catching the group's first fish.,"soon,","however,"
1280,"at the first pass step, a normalized correlation is computed for different trial assumptions.","the present invention at step 26 starts at each crossover and makes a pass along the block, keeping track of the additive length of the full period crossovers.","initially,","however,"
1282,"And I read just about everything I could get my hands on about those Lombardi teams in local newspapers, national magazines and books.",i've been getting fed a different version from revisionist historians and contemporary statisticians whose methodology doesn't apply to 1960s football.,"lately,","however,"
1287,"I, too, am still plugging away at NaNoWriMo, but I think I may be more behind with it than you.","i am actually enjoy the process, and i even took on piboidmo at the same time.","amazingly,","though,"
1289,Is it better on the other side?,in reality we're all playing the mutliverse lotto.,"maybe,",but
1290,Too much infantry?,i prefer to err on the plus side than to err on having too scarce reserves.,"perhaps,",but
1291,"Give it no matter to assimilate, and it wastes away and disappears, from continued oxidation.",it is in the balance of these two actions that the life consists.,"evidently,","then,"
1293,"So, at first, he throve under his light-heartedness; and only now became aware how great the strain of the past few weeks had been.","he began to be astonished at himself, and in the background of his mind, there arose a somewhat morbid curiosity, even a slight alarm, at his own indifference.","gradually,","however,"
1294,"In Goodfellas, Scorsese masterfully uses music to set time and place, to pull in historical context, to ratchet up both tension and excitement, and even to inject some humor.","scorsese uses music to capture what's going on under the surface of these guys depending on, and often despite, their onscreen actions and bravado.","especially,","though,"
1298,"Theses judges looked at if the business had the potential grow, if it had a good culture, if its workspace was enjoyable, and how its leadership is structured.","none of the final startups are located in the bay area, which breeds hundreds of startups.","surprisingly,","however,"
1300,Kent Bottenfield is TICKED at this assertion!!,"it seems sometimes that the ""smaller"" trades are the ones that work out the best.","seriously,","though,"
1302,"But too often, such suggestions lead to circular conversations, mission drift, and/or wheel spinning.","several new york city nonprofits have discovered that young people's interests are a key that can unlock the secrets of successful, mission-driven collaboration.","lately,","however,"
1303,would you go back and buy another ticket?,it would hurt a lot more.,"maybe,",but
1305,"The Reformers continued excommunication in a modified form, including the participation of the state in punishment.","the practice died out in the protestant state churches and by the 17th century was practically extinct, except in certain reformed countries, particularly in scotland, and in colonial america.","gradually,","however,"
1306,"Sleeve 104 further includes a region, just proximal to its distal end, which carries at least one expanded ligating band 110.",sleeve 104 carries a plurality of expanded ligating bands 110.,"preferably,","however,"
1307,"To talk to characters you need to repeatedly walk into them, and more advanced actions are even further abstracted.",it adds to the charm of the piece.,"really,","though,"
1308,"your goals are clearly different from mine, and i strongly suspect that your goals are different from those of the founders of conservapedia.","""failure"" by your lights is ""success"" by ours.","perhaps,","then,"
1309,"norway maple throws out a dense, low-to-the-ground leaf cover, perfect for sun baked sidewalks, less perfect for native woodlands.","the tree has come under attack by yet another immigrant, the asian longhorn beetle, diminishing migratory pressure on local woodlands.","lately,","however,"
1311,"Campbell's monomyth, he says, is an indication of how the 20 th century (and, I would add, the 19th century) elevated the individual above the collective.",we are beginning to see multiple heroes.,"increasingly,","however,"
1312,The role that comes readily to mind was her cameo in Seinfeld wherein she spent the entirety of her appearance annoying and frustrating Jerry to no end.,every time i am exposed to griffin i think more and more of her.,"lately,","however,"
1313,"And every week, the people writing about those novels tell you what they're about and how good they are.",they tell you what they're about.,"mostly,","though,"
1315,"for example, he proposed using sound cameras to record courtroom and congressional proceedings for delayed broadcasts.",phonofilm had the look and feel of the original tri-ergon films.,"soon,","though,"
1316,There they enjoyed a commercial supremacy for which their only rivals were the Arabs and which is most clearly evidenced by the universal currency of the Byzantine gold solidus.,"a change came about: the empire lost its maritime character and at last became almost exclusively territorial, as appears in the decline of the imperial navy.","gradually,","however,"
1317,"because of price, lack of value, and the non-interest of my daughter, we were never regular patrons.",vonnie had wanted to go there mainly for the chicken fried rice and lobster sauce.,"occasionally,","however,"
1318,"Obviously, the best solution for both parties is to come to a deal that benefits Graham and the Saints.","contract negotiations strain relationships between players and the front office, as each side protects their own interests.","often,","however,"
1319,Reality is simply too unbelievable for fiction.,"i headed back to my bead for a night, remembering the phrase my mexican mom used to say when i would head to bed: ""que duermes con los angelitos.""","soon,","however,"
1320,I guess the question then is did I enjoy the process?,not so much to justify that much time.,"maybe,",but
1321,"at the old variety, you could buy sundries from fishing lures to penny candy, spark plugs to the ellsworth american.",it purveyed comfort and familiarity.,"mostly,","however,"
1322,"He had entertained former British POWs earlier this year when they came to Japan to press their claim for compensation, and remains in regular contact with them.",he is confined to translating japanese songs into english and recording them in karaoke booths.,"mostly,","however,"
1323,Would I support a law to stop the TAXPAYER funding of this?,that not censorship.,"absolutely,",but
1324,"Furthermore, today is also Yom Kippur, the Jewish Day of Atonement, which clearly eclipses Punctuation Day in history, significance, and number of observants.",i could repent of the past year's typos and fast from typing all marks except periods and commas.,"perhaps,","though,"
1325,"From there on, it's a fight with man and fish pitched in a battle destined to go on for half an hour and sometimes as long as an hour.","the fish tires, and the fisherman slowly and watchfully brings it to gaff.","inevitably,","however,"
1326,It's opposed by a vocal group of conservatives as well as a few liberals and libertarians.,it was tough to hear exactly who said what during the meeting in clearwater.,"sometimes,","however,"
1327,"Well, it's certainly possible to be both a straight-to-DVD star and a tulku.",seagal's handheld cinematic output is taking a backseat to the unrealities of his daily life.,"increasingly,","though,"
1330,Helpful stuff!,"this helps cut some serious weight, and packs down a lot smaller than my canister stove would:.","mostly,","though,"
1331,Could that turkey sandwich I have for lunch make me sluggish and sleepy in the afternoon?,"it still tastes good and i can always down a couple of cups of tea or coffee to counteract it, right?","maybe,",but
1333,This typically occurs traumatically due to excessive twisting or jumping forces or due to a direct blow (usually to the inner aspect of the patella).,it may occur in the absence of trauma especially in young girls who are hyper-flexible.,"occasionally,","however,"
1336,"At first this was not particularly disagreeable, as no very decided opinions were expected while the country was still thoroughly under the national armies.","it became worse and worse, until at length, to keep up my pretensions, and save my business, i was compelled to profess the most ultra southern views and prejudices.","gradually,","however,"
1338,I think we may need to agree to disagree on the Schroedinger's argument.,we have yet to hear a character mentioning an event in an alternate timeline as a 'momentous event in history'.,"perhaps,",but
1340,"This temporary problem is called ""tumor flare.""",the drug causes a man's testosterone level to fall.,"gradually,","however,"
1341,"those interventions associated with nutrition and health activities, with food and agricultural measures, and with political and social actions will be considered in turn.",the nature of the nutrition problems to be overcome should be clearly identified.,"first,","however,"
1343,Is that possible?,the advocates of taxes on cigarettes would argue for a tax on failure to exercise.,"perhaps,","though,"
1346,"It began with Ken throwing Barbie to the ground, forcing his way on top of her.","barbie rose and threw him to the ground, where she remained on top.","immediately,","however,"
1347,Would I do it again?,not being able to get an appointment was a hassle.,"probably,",but
1348,Addendum: I just noticed the comment posted by @ Bernard: An even easier solution is to write.,the [1] element is a call-out to an entry in the bibliography.,"presumably,","though,"
1349,"""I do get lectured by blue-haired ladies from time to time, who tell me, 'You have ruined this Mercedes,' ""Hieronimus said.",a smile is the reaction from artscape visitors.,"mostly,","though,"
1350,"Many, many days I lean on my faith, and I'd never be able to get through those days without it.",another blessing that our parents have given to us is prayer.,"really,","again,"
1352,"Honda is known as a hothouse of corporate creativity, where engineers are given free rein to explore such side projects as jet planes and humanlike robots.","honda's innovation machine has gone off the rails, with speculative projects distracting executives from the company's core identity as an automaker.","lately,","though,"
1353,[0010] the exact design of a given workpiece tooling assembly may depend on the specific workpieces to be supported thereby.,a workpiece tooling assembly will include multiple tooling mounting faces.,"generally,","however,"
1354,"In desktop publishing, to fix a graphical object so that its position relative to some other object remains the same during repagination.",you may want to anchor a picture next to a piece of text so that they always appear together.,"frequently,",for example
1356,"Just once-no replays, no going back and trying a different route, just once, so as to maximize your emotional investment in the game.","the reason he says this is because, for pretty much the first half of the game, your actions have no consequences at all.","really,","though,"
1357,(granted not the same position or type of player) Rangers?,i hear they like their cf prospect leyonis martin.,"maybe,",but
1358,"as for the bullpen solution, does wood give them an instant solution to the burgeoning quandary of who pitches the eighth inning?","that's assuming he stays healthy, which is always a risk with wood.","probably,",but
1359,"Nineteen years after his birth, Conger graduated from Lombard College.",conger enlisted to fight with the union during the civil war.,"soon,","however,"
1360,"as expected, the researchers found that those participants with very high blood sugar levels had higher risks of complications and death.",they also found a modestly increased risk of death among those with the lowest blood sugar levels.,"surprisingly,","however,"
1362,"I justified that I was only keeping my husband company, and hey, these quilt bindings wouldn't attach themselves.","i began watching more intently, my sewing forgotten as i concentrated on the performances.","gradually,","though,"
1363,"In both these situations, the United States economy was unstable.",the united states learned from its earlier experiences and reacquired stability.,"gradually,","however,"
1364,"Coney Island Baby [RCA Victor, 1976] At first it's gratifying to ascertain that he's trying harder, but very soon that old cheapjack ennui begins to poke through.",most of the cheap stuff is near the surface--the songs sound warmer when you listen close.,"oddly,","though,"
1365,"Combined with those sticky Michelins, the ZR1 slips around GM's Nurburgring-inspired test track here like a Tyco slot car.",the zr1 resembles a fish out of water.,"elsewhere,","however,"
1366,Those 10-second testimonials to women's liberation are meant to reassure Russian viewers that they have qualities American women cannot offer.,viewers talk about the qualities russian men cannot offer.,"mostly,","however,"
1367,In accordance with an embodiment of the present invention an optimal order in processing the data for achieving a memory cost minimization is determined.,conventional processing methods will be described.,"firstly,","however,"
1369,Do we need to get stronger on offense?,see above about several players starting to find their bats.,"absolutely,",but
1370,TV shows in their purest form offer an escape into another world.,there is a mini-trend where shows are serving up multiple versions of the same world.,"suddenly,","however,"
1374,"For many purposes, it is desirable and admirable to work directly with the poor in resolving their problems.","there are limits to how far, by itself, such a strategy can go.","realistically,","though,"
1378,"the legends are, therefore, growing in importance as is the need for knowing the truth.",an eighty-eight-year-old danish resistance fighter has published the segment of his memoirs which covers world war ii.,"recently,",for example
1379,You can find a comprehensive list of such distributions on the LiveCD List.,almost all desktop linux distros come ready to run in live mode.,"really,","though,"
1380,Did it leave me wanting more?,that's what happens when you have a strange appearance by russell crowe.,"absolutely,",but
1382,"In a simple embodiment, this can be accomplished using a tunable narrow band-pass filter tuned to the pulse frequency (Fp) of the selected pulse function.","a pair of cascaded tunable filters 20, 22 are used, as shown in.","preferably,","however,"
1383,What is happening to Catholics and other Christians in the land Our Lord chose as His home?,one wishes to pass from fact to policy.,"inevitably,","however,"
1384,"They say it is all an aspect of ""Climate Change"".",i have definite ideas about that which we may share here later.,"maybe,",but
1385,"A recent study conducted by Competitor found an increase of 6-percent participation in Turkey Trots over ""20 well-established turkey trots surveyed"" across the nation.","that number may be even higher, as some races have been host to booming growth over the last few years.","locally,","however,"
1386,is he excited about driving in the world rally championship?,"he also confessed to having virtually no seat time in the focus thus far, which block describes as ""night and day"" from the fiesta.","absolutely,",but
1387,"Likewise, IFNAR1 (-/-) mice display an increased sensitivity to dextran sulfate sodium (DSS) -induced colitis, suggesting Type I IFN play a protective role during inflammation of the gut.",there have also been reports detailing the spontaneous development of ibd in patients receiving systemic ifn-β therapy for multiple sclerosis or hepatitis.,"curiously,","however,"
1388,"(Mr. Penn's hilariously indifferent response: ""No."")",it is possible to love someone so much that they can be whisked a century into the future without having aged a day.,"evidently,","though,"
1389,That is all I meant.,"the term being commented upon was ""war production"".","absolutely,",but
1390,"They have a bunch of pretty good players, a couple of starters that just aren't good enough, and very spotty depth at a lot of positions.","among the very best players on the roster are their most recent first round picks: ss laron landry (2007), olb brian orakpo (2009), and lt trent williams (2010).","perhaps,","though,"
1391,I guess the wind might slow his thawing or even put out the fire?,i basically intended to convey how horrible the deep cold felt to him.,"maybe,",but
1392,"Since the decision will now be on the merits of the case, the stakes are now much higher.",this lawsuit is still a long shot that is unlikely to prevail.,"realistically,","however,"
1393,"It's not really for comic layouts, or anything like that.",i expect you could pull this off with the location editor.,"theoretically,","however,"
1394,"About one out of 10 or 20 children has this amazing ability of photographic memory, but most lose it by the age of 9 or 10.",it lasts into adult life.,"sometimes,","though,"
1395,"I can agree with her there, although sometimes she does fall into a bit of preachiness.","a wonderful read, especially appealing to animal lovers.","altogether,","however,"
1396,Unlucky you say?,it did happen quite a few times in succession.,"probably,",but
1397,"That's why people buy fire insurance for their homes - not because a big fire is the likeliest outcome, but because it's a very bad outcome that isn't vanishingly unlikely.",a lot of preparedness will turn out unnecessary or excessive.,"inevitably,","then,"
1398,"While the situation in Greece is interesting, it remains to be seen whether even a pro-bailout government can move the country far enough to keep them in the union.",either way it goes the european central bank is going to be forced to print a metric boatload of euros and that's what's relevant for gold and silver investors.,"probably,",but
1400,"He meets Queenie, who has returned home temporarily to avoid the bombs, and she treats him with kindness.",he experiences hostility and racism.,"elsewhere,","though,"
1401,Are there ways to augment production and improve it?,"this is not the central problem at the moment, nor is it the low-hanging fruit.","probably,",but
1403,i said when i recommended it two years ago that i hated it for a whole bunch of reasons.,i think it got a lot of the media frenzy stuff right.,"ironically,","though,"
1405,"I don't mean to be insulting, but your skull is tiny, comparatively speaking.","certain things that are distinct in reality, will be compressed into the same point on your map.","inevitably,","then,"
1407,"At our local art center, we make all of our own glazes, have done so for years, and so our recipes are ""tried and true.""","we have been having some problems with several glazes, a few problems with texture and bubbling, but mostly color issues.","recently,","however,"
