id,sentence1,sentence2,dm1,dm2
6423,I get the sense that a lot of people happy with the new translation judge its significance by the amount of difficulty and resistance the translation has had to overcome.,the real measure is whether it will make english-speaking roman catholics holier.,"surely,","though,"
4410,"Indeed it's the basis of stories like Snow White, for in legend, Genoveva lived in the forest, protected by animals and by her virtue.","schumann rejected the medieval concept, choosing instead to base his opera on friedrich hebbel's more psychological drama, published only four years previously.","significantly,","though,"
4941,"Then the stalwarts would get up, huddle, and repeat the demolition.",the flow would be disrupted when someone got his bell rung big time.,"inevitably,","however,"
3393,"Papenfuse successfully branded himself the candidate who represented a new era in city politics, the man who fully embraced the receiver's plan and could lead the city into a new future.",papenfuse helped bring the people along.,"arguably,","in the end,"
1443,"Only (and I tell you this, Don).","i'm not, i don't think, casting anything on anyone: from the mouth of a southern bulldyke asshole ingrate of a vicious nowhere cunt can this trash come.","only,",and
1738,Did we win the day?,one day does not a total victory make.,"absolutely,",but
713,... a means of adapting to change.,it is a good thing that we do not remember everything.,"perhaps,",therefore
839,"I just can't microwave bacon properly to save my soul, and dh would burn the house down trying to make bacon the old-fashioned way.","i think anyone could make bacon in the oven, if the slices are thick enough.","amazingly,","though,"
2501,"Its the grit of getting knocked and coming back stronger, which will make you stronger in the future.",its important not to feel ashamed for thinking differently.,"absolutely,",and
3450,If all of the original information is present (just attached in a different place) there will again be no phenotypical signs.,"the rearrangement is unbalanced (adding or missing information), causing various degrees of trisomy.","sometimes,","however,"
6457,She hadn't given up on love...so what right did he have to say that he did?,everything would work out.,"maybe,","eventually,"
1450,"Prosperity, for example, has been largely limited to the south and west of India; the east and the interior states have yet to see substantial growth take off.","states such as madhya pradesh, bihar, and rajasthan have embraced reform, and their infrastructural weaknesses are being addressed through the national government's highway projects and private investment.","recently,","however,"
4159,"When anyone seeks revenge beyond the order of reason: and in this way anger could not be in Christ, for this kind of anger is sinful.","this desire is without sin-nay, is praiseworthy, e.g.","sometimes,","however,"
83,"Whatever it was, it was very quiet.",something settled over dean.,"gradually,","though,"
4801,"I've read (most of) your books, falling deeper and deeper into agreement with them, you, and so much of the emergent movement.","i want to thank you for taking the time to travel to pcusa's general assembly in pittsburgh, and speaking to the throngs gathered there.","mostly,","however,"
600,"Originally, political parties (including non-communists) were given theaters and shares in film production funds.",the soviets pushed soviet films on hungarian audiences by slowly eliminating competition from other countries (most notably the united states) and playing soviet films in theaters.,"increasingly,","however,"
2896,"This can make it easier than running separate software for MDM and anti-malware security, but it's not essential if your company is already invested with a particular anti-malware vendor.","showing how malleable the market has become, anti-malware vendors are adding mdm functionality to their products.","increasingly,",and
5552,This is a time when bones are maturing and cartilage is developing into bone.,the symptoms do not occur until adulthood.,"sometimes,","however,"
1754,It is true that Pakistan has had 'elected' governments alternating with military dictatorships.,"these governments, whether civilian or military, have differed little from each other.","increasingly,","however,"
4082,Will there actually be a Chrysler-badged Lancia?,we just don't know.,"probably,",but
2017,The knowledge may lead to novel approaches to develop salt...read more.,recent research suggests that social factors may not be...read more.,"surprisingly,","however,"
2421,Are they trying to suppress the woman within?,some researchers think there's a physiological basis:.,"maybe,",but
5619,"""...getting paid from selling recordings has nothing to do with whether musicians will make music or not.""","it may have a bearing on whether or not they can afford to continue making music, as it is a revenue stream.","perhaps,",but
5643,"IOW, no rape culture.","i genuinely, wholeheartedly, adore the men and women who do.","absolutely,",and
6315,"This is a good thing and should make it easier for the startup ecosystem to transition, over time, to something other than the paradigms that are normative today.",the release does not go on to propose a prescriptive set of verification methods for the fork of 506 involving general solicitation or general advertising.,"curiously,","however,"
4153,"Would you have folded your trips K knowing the other player may already have a full house on the flop and goes all-in, with 3 players on the hand?",i don't think so.,"maybe,",but
5544,Certainly documents benefit from such duplication of the original verbiage...but I thought we were talking about automating information processing?,"processing the document in some way is usually predicated on decomposing it, rearranging its parts, and deriving ""new"" information from it.","perhaps,",but
4444,william: the police can clear the residence when/if they show up.,the sound of a shell being pumped into the chamber of an 870 is probably going to make clearing a formality rather than a necessity.,"realistically,","though,"
1608,"Therefore, in the special case of fibrinogen adsorbed to PET implants, RGD sequences may not be crucial in the process of phagocyte accumulation.",d30 retains a motif recently found figure 3.,"importantly,","however,"
6115,"Even though top spot in the section was already theirs, the Nigerians were quickly out of the blocks, racing into a 4-0 lead midway through the opening period.","the middle easterners, led by skipper bakhit alabadla, hit back with a three-goal blitz of their own to cut the deficit to one by the first interval.","remarkably,","though,"
4109,He did me one better and got me the actual manual for this thing.,he doubts itll lutput enough power for one of our solenoids.,"sadly,","though,"
5096,"Given the added anxiety created by a weak economy, you might think life expectancy would decline.","during recessions, exactly the opposite tends to happen: life expectancy rises.","oddly,","though,"
4680,The mind and sometimes the senses continue to operate.,what is perceived is non-physical.,"gradually,","however,"
4219,Scientists contemplating their next research project tend to focus on how their work will advance their chosen field of study.,funding agencies also want them to explain how the their work will benefit society in general.,"increasingly,","however,"
3117,"Some countries have implemented population laws that are quite strict (such as China's one child policy), while other nations do not have any population regulations.",we have started to see some population control measures begin to pop up in the western world.... .,"lately,","however,"
2013,"Ole' crooked Warren just can't come to terms with uttering the words ""ridiculously overpriced.""",even the green days are illusory now.,"maybe,",but
2751,"This passage appears to reflect an understanding of the social sources of psychological troubles, as described, for example, in The Body Economic.",economic and policy problems are pushed aside as the authors respond from within their narrow vision.,"immediately,","though,"
1541,which lines up a great deal with romans 1.,"i don't care for the man, but for his arguments.","maybe,",but
4954,"Over time, most of us get pretty good at this.",we forget that clients aren't the only people who deserve empathy and understanding.,"occasionally,","however,"
5038,"So the Christian Democrats are very right-wing and conservative, yes?'",they're a miscellaneous coalition of interests.,"absolutely,",but
3127,"This balkanizes the country, wastes taxpayers' money, facilitates voter fraud, and is - again - unconstitutional.","it's another provision in the current bill that many in the house republican leadership are unhappy about, and it needs to come out, too.","unsurprisingly,","then,"
802,"Today, therefore, when we fail to render a truly professional service it is usually due to a lack of desire rather than a lack of ability.","we should practice robert e. klein, d.d.s.","ideally,","then,"
2425,Are they more fragile?,"""psychological autopsies""--studying their letters, emails and text messages--reveal that these youth often suffer over the prospect of not procreating because they have chosen sterility.","undoubtedly,",but
656,"Not only was Calvin v. Bart a very popular and well received match, it was also very close, with Bart winning by a scant 3 votes.",this match was a tie!,"technically,","though,"
3534,"He's always said he didn't want to be one of those wrinkled old-boy attorneys, married to his work.",his sexy presence around here has been downright scarce.,"lately,","though,"
4154,After the rescue of Lopez we proceeded in the work of distribution.,"the symptoms of an approaching illness came over me, which compelled us to return in all haste to madrid.","suddenly,","however,"
4518,Would I like some sort of cool looking bolt spell?,thats just not how priests seem to work.,"absolutely,",but
4782,What he observed was that everyone looks to material development expecting that happiness will follow.,people have begun to realise that material development by itself is not enough.,"gradually,","though,"
2032,That's how doctors discovered the Scleroderma as well.,none of those illnesses are what affects harkess the most on a day-to-day basis.,"amazingly,","however,"
3181,"Particularly enjoyed Barton Springs, the ""bat bridge"" and the party on 6th street.",i'm a rival (i went to the university of oklahoma)!!!,"technically,","though,"
2660,"yet in november faulkner had said: ""defence has done more analysis on this platform than any other platform in the acquisition history of the australian defence force"".","it dismissed high-level concerns in the pentagon, and warnings from the us government accounting office, about severe deficiencies in the flight-testing program for a plane still under development.","maybe,",but
2298,"Again, Apple is a terrific example of narcissism's positive side.","the courts have struck a blow against this narcissism, calling out chief executives' misconduct in takeovers.","lately,","however,"
6276,"Thus, it is doubtful that a county canvassing board would, in its discretion, grant such a candidate's request for the sample manual recount.","granting the candidate's request could affect the outcome of the election if his opponent is granted full recounts in other counties, and thereby gains a significant number of votes.","arguably,","however,"
2049,"Should you be willing to shove with 1010 against him pre-flop, giving his wide range of hands?",i usually feel like i can find better spots than that to outplay people like the button post-flop.,"probably,",but
1843,"The tribes met with were more than ordinarily filthy, and were disfigured by loathsome skin diseases.","an old man amongst the natives described the roaring of the waves, and showed by other signs that he had been to the sea coast.","soon,","however,"
2856,They're a lot of fun and you get a lively audience.,sunday is a day to see friends.,"mostly,","though,"
592,"People Who Do Things exceed my endurance; God, for a man that solicits insurance!","what parker made, out of the exhausted resources of the poetical, was less poetry than anti-poetry.","perhaps,","then,"
1205,STATISTICS: Combat Ability: A creature hit by this mace must make a saving throw vs. poison or suffer 2 points of damage each round for 10 rounds.,the demon's wrath escapes in a fiery blast.,"occasionally,","however,"
1853,"Dear Me would, however have benefited from an index or alphabetical order to allow the reader to pick out particular letters.",a reader who knew who half of these personages are!,"perhaps,","also,"
497,"The last example refers to the international power of the MULTINATIONAL CORPORATION, some with an annual turnover that exceeds that of entire industrialized sovereign countries.","only countries are normally referred to as economic, national or state powers, not the corporate concerns that dwarf most of them.","ironically,","however,"
5766,What if interest rates rise...won't that hurt high-yield bonds?,it is more likely to hurt the longer-end of the curve.,"perhaps,",but
1033,One school of thought holds that poverty will always be with us.,"that overlooks the fact that government, however flawed, can make an important difference for the better on important issues.","perhaps,",but
2219,Am i willing to take a chance?,"i wouldn't mind paying a reasonable fee, let's say to get the first 3 chapters (download) of whichever kit i wish to start with.","probably,",but
5804,"They dispatched Providence in the quarterfinals by identical 5-1 scores and shut out Vermont, 4-0, in the title game.",the triple-overtime semifinal win over a new hampshire team that had won the regular season going away was even more impressive.,"arguably,","though,"
5410,That's my best adivce and tell him to leave you alone or you'll get a restraining order.,you can't expect your husband to forgive it either.,"probably,",but
5567,It's virtually instant once he has grasped the 2 or 3 variables or points that are important to him.,"this is not well understood, his way of thinking is that there are disqualifying features to an investment.","typically,",and
5869,"George worked as a land surveyor, and earned a respectable income.","business had fallen off sharply, placing him in a financial squeeze.","lately,","however,"
285,Is it too soon to revisit the 2012 presidential election campaign?,at least studio gallery has arranged its excursion to last year via editorial cartoons rather than op-ed pieces or attack-ad videos.,"absolutely,",but
5763,"Ray Rice 176 total yds, 3 catches - Is Rice finally emerging as the back his proponents said he could be at the beginning of the season?",let's not crown him yet - he has looked much better the last few weeks than he did in weeks 1 and 2.,"maybe,",but
5727,"Much of the mail we receive at Encore involves the more agreeable parts of retirement: travel, new passions, education.",readers are asking us about caregiving--about the demands involved in helping a spouse or an aging family member.,"increasingly,","though,"
1506,can the boston bruins keep it up?,is there anyone who can slow down the best team in hockey?,"seriously,","though,"
5663,Answer 4.,i'd be very careful.,"probably,",but
4551,"Normally while wearing this ring, Link is careless with his sword, causing a reduction in power.","it will grant a huge increase in power, allowing link to kill any enemy in one swing.","occasionally,","however,"
2378,I found solace in my support group though and met so many women who were in my position.,i've been feeling left behind there too.,"lately,","though,"
6365,"And so begins a tale of mystery, nostalgia, and racism.","it's about daleks, and how uninteresting they'd become over the years - because here they are not.","mostly,","though,"
1730,"Sometimes, but not often, I felt her thanksgivings were simplistic.","i gloried with her in her thanksgivings, her eucharisteos.","mostly,","however,"
1291,"Give it no matter to assimilate, and it wastes away and disappears, from continued oxidation.",it is in the balance of these two actions that the life consists.,"evidently,","then,"
5218,Did it cost them the game?,no one could have known what would have happened if she hadn't used it early.,"maybe,",but
360,Would their be a backlash against the 360 when the price dropped to more affordable levels?,i think most people would want their 360 too much to really care.,"maybe,",but
5994,"If the nose of the bullet was some shape like a sphere, you might imagine that it would only touch the wall at one point.","we know that a lead bullet will flatten out a lot on impact, so there is a surface of contact between the two, and its orientation is vertical.","realistically,","however,"
4977,can our politicans do a better job?,to say the fundamental of the system are bad is closed-minded.,"absolutely,",but
142,"(d) I've built some of my own devices for my HA, is it possible to develop my own plugins for pluto to access these devices?",may not even involve much coding - especially if they have serial interfaces.,"absolutely,",and
5365,"When one of your colors matches the sun, you don't have to hide it behind blue sky and gray clouds.","the sport calls for an alternate that's a little more subdued, a little more classy.","sometimes,","though,"
1442,"Getting Kapono on the floor is worth a shot, pardon the pun.",i'd look to do it a different way.,"personally,","though,"
2414,Scarcity in Triple-A Debt.,the triple-a rating is becoming irrelevant to many investors.,"increasingly,","however,"
693,"Given how wide open Sarkozy (and for that matter Fabius) has left the center, one would be a fool not to run for it at full speed.",i think this is what she's doing.,"absolutely,",and
5926,"Travellers reported that the dogs could leap at a man even if he sat on the back of a horse or a camel, and described them as 'bony brutes...loud-voiced and vicious.'",genghis was more realist than coward.,"perhaps,","then,"
2678,"Interestingly, this large pit is different from most of the other cut features on site in that it's not obviously stone lined (although there are some stones along one edge).","new stone-lined pits are appearing, including yet another one with the inevitable cow skull in the base - and we keep on finding more mandible fragments.","elsewhere,","however,"
703,That would be our obvious way of working with another part of government.,we look to invest alongside private investors.,"generally,","however,"
5527,"And so the Scandinavian philosophy, it could well be argued, has demonstrated the advantages of embracing web technology.","the scandinavians are now talking about the need for greater security to prevent attacks on their critical national infrastructure (electric grid, telecoms, utilities etc .).","increasingly,","however,"
3376,"Finally he landed his first break, as a writer on Fox Sports Net's ""The Best Damn Sports Show Period.""","he started noticing ""lots of little tumors"" on his neck but, lacking health insurance, he kept working.","soon,","however,"
2331,"I try to not let new supplies sit unused for too long, so I turn to them first.",an old favorite helps to get my creative juices flowing.,"sometimes,","though,"
3250,Were costs an issue?,"they were just one aspect of an array of challenges, including service, so a stand-alone cost play was unlikely to succeed.","absolutely,",but
1267,That would explain the growing negrification of the movies these days.,the market is hugely segmented.,"maybe,",but
5420,"bigger, new off-the-rack and custom sizes are available from both high-end companies, such as beauvais, and mass-market brands like pottery barn.",very few new beni ourain style rugs are made in morocco.,"ironically,","however,"
1398,"While the situation in Greece is interesting, it remains to be seen whether even a pro-bailout government can move the country far enough to keep them in the union.",either way it goes the european central bank is going to be forced to print a metric boatload of euros and that's what's relevant for gold and silver investors.,"probably,",but
2423,Do Socrates Café participants ever arrive at an answer to their questions?,it's not about coming up with answers but finding a way to ask the questions.,"sometimes,",but
417,"If Durbin and Leahy erred in not making the revisions retroactive, they should amend the law through the usual procedures, not pressure DOJ into doing their work for them.",congress did not intend retroactivity.,"perhaps,","however,"
170,"If the risks are greater to females than males, it's hard to see how it's equality to shove women into those roles.",the corps will treat them special.,"perhaps,","though,"
844,Can I take pictures?,flash photography is not permitted.,"absolutely,","however,"
2103,With things like the latter though I at least try to switch it up every time I make it so there is a little variety.,i made my go to chili recipe but i tried bison in place of the usual ground beef and switched up my squash of choice.,"recently,",for example
3314,The overwhelming majority of transactions are completed successfully and merchant and customer are totally satisfied with their exchange.,a transaction is not completed satisfactorily and when that happens our customer support team is here to help you.,"occasionally,","however,"
5478,Can we find stories of people being exploited because they are immigrants?,there is no evidence this iswidespread in the science and engineering fields.,"undoubtedly,",but
3999,"Some of what it measures can be subtle, and the exact definitions of its measurements can be confusing, and even contentious, but it's still a great start.",you need to go into more detail than iostat can provide.,"sometimes,","though,"
3964,Beneficiaries covered by CHAMPVA may be treated at Department facilities when space is available.,the person with champva coverage is treated at a community hospital of his or her choice.,"usually,","however,"
6364,Running a restaurant is very different from the cooking skills needed to win Masterchef.,it looks as though mat abilities as a restaurateur fully allow his delight in cooking to shine through.,"happily,","though,"
3711,Is he a big underdog?,"don't sleep on ""kamikaze"" giving the champion a run for his money.","absolutely,",but
3861,"Unlike Eco, which was brought to life inside various rooms of Baca's oceanfront Chorrillos home, Espiritu was recorded in a Manhattan studio before a tiny guest audience.",none of the previous album's homey coziness is lost.,"remarkably,","though,"
3427,Would I get another one?,i'd spend longer considering the idea instead of relenting early to the allure of an edgy return to high school.,"probably,",but
2440,"Most of these, he probably learnt during his brief personal association with the Real Madrid manager for all of a week in December.","the likenesses end there; now, to antunes' own qualities that have helped make him such a hit with soccer enthusiasts.","perhaps,","though,"
1557,Were there some strategic errors?,"i think that comes with most presidencies, and a lot of it is the intransigence of the other side, a sheer ruthlessness to see someone not succeed.","probably,",but
6358,"Sadly, while Americans will allow brute facts to board, they still require them by law to sit in the back.","since our racial ""dialogue"" is ""literally"" psychotic, it may respond to treatment with antipsychotic medications.","happily,","however,"
2807,He chuckled to himself.,kurt is incredible.,"really,","though,"
5925,"I also don't understand why a large, tantalizing button labeled ""Discover More"" takes you to a page that lets you send feedback to the company.",cooliris is neat.,"mostly,","though,"
2604,Were the people manipulated?,"that's how it works everywhere in the west also, just maybe in a subtler way.","probably,",but
695,"The latter meaning seems implied in the words, ""and ye behold me no more.""",the mean ings are not mutually exclusive.,"probably,","however,"
507,You also can put the wines in the refrigerator 20 minutes or so before serving.,summer is the time for white wines and chilled ros & 233; s. .,"truly,","though,"
5712,"In mid-October 1953, Grombach wrote in his diary that some unspecified dispute ""must be solved"" because at stake were the Pond itself, his personal reputation, and the security of the CIA.","he went on, ""mccarthy ['s] approach i have always turned down but if this goes in [i] will definitely do so [sic] to protect myself.""","strangely,","however,"
4710,"In short, unions could again become useful to their members.",it is too little too late.,"probably,","however,"
4659,These so-called recess appointments are a narrow emergency exception to the ordinary requirement of Senate consent.,presidents have used recess appointments as a scheme for avoiding that consent requirement altogether.,"increasingly,","however,"
2355,Why is this research impor­tant?,this is one of the most exciting things about online social net­works.,"absolutely,",and
3798,"The work is both a reaction to the increasing use of remote-controlled drones for surveillance and warfare, and an exploration of what Parry calls ""the beauty of the Doppler effect"".","it's another way of enlivening an art form, new music, that's all too often incorporeal-and a welcome one at that.","mostly,","though,"
6368,"I think he can be a serviceable lefty out of the pen, which isn't an awful thing.",i don't even think he's going to make the team to be honest.,"maybe,",but
3905,"I can't blame Ozzie for not anticipating, or being able to make up for, the unimaginable; in fact, I'd probably look to Wiliams since he hired these guys.","its always something with us that we'll resolve ""next year"".","lately,","though,"
5210,"The show is subject to the scrutiny of her thesis committee, which quizzes her on her intentions and eventually gives her a grade and passes her out of the program.","thesis shows are held at the gallery in the art and design building, which is generally open sundays through fridays to students and the public.","usually,","however,"
5012,"For example, it's possible to see how much revenue is generated from individual phrases via search engines.","there is a flurry of effort in setting up the analytics; but examination of the data becomes more cursory over time, under pressure from other things.","often,","though,"
6325,Do I think I could have gotten better?,i still had a pretty good career overall.,"probably,",but
2387,"On this principle, however, what basis do we have for condemning rape in every case?","the saving principle is the darwikantian categorical imperative (dci), but this is a feeble moral guide for at least two reasons.","presumably,","again,"
5508,That's just about the only thing going right.,his play has been sloppy.,"lately,","though,"
4416,"Of course, once you have created a new industry, you have also promoted the rise of a new interest group that will resist efforts to remove the government's protective umbrella.","the history of efforts to promote economic development through import substitution contains an abundance of economic horror stories in which the ""temporary"" protection accorded infant industries became permanent.","unsurprisingly,",therefore
3501,"In basketball and baseball, the wrist stability usage is most evident.",the cotton wristbands are used to absorb sweat.,"mostly,","however,"
6395,Viane figures that as more and more kids get out of school-81% will be off within a week of Cars's first weekend-the movie will pick up steam.,anyone who knows disney knows that the pixar deal was about more than a single movie.,"maybe,",but
3880,"Alternatively, you can press 'OK' to see a list of available settings.","super control panel isn't enabled, by default, in the e-m5's live view settings.","strangely,","though,"
6159,Can a brick-and-mortar store get them any lower?,the only avenue is likely to be through scale.,"probably,",but
2410,"DR. JACQUELINE HART: Sports drinks are a good source of both fluid and electrolytes (salts), both of which your body loses during exercise.","water is generally the best choice for replenishing fluids, especially since many of the sports drinks contain sugar--a particular problem if you have diabetes.","truthfully,","though,"
3439,"This is entirely wrong: London is a city of districts, big, sprawling quarters with poorly differentiated edges and centres that are nevertheless each radically distinct.",this new bulky non-village fits right in.,"perhaps,","then,"
5263,"As a result of the slave trade, powerful states such as Ashanti were able to acquire enough weapons to sustain their dominance.",coastal fante states formed alliances to resist ashanti threats.,"occasionally,","however,"
6351,"In 1890 It was rumored a party of searchers had the quarry so long sought, but this proved false.","they made it too hot for the ""wild man,"" for again he disappeared.","evidently,","however,"
6361,Just wondering if this important change should be a factor.,i'd hate to see the d1/d2 divide end up becoming a d1/d2/d3.,"maybe,",but
3302,Many black workers are doing the same thing - dumping any human bodies they find into a deep ditch.,the orders change.,"soon,","however,"
2407,The accused frequently express dismay and disgust at the crimes alleged.,"the accused do not speak out against the allegations made against them, or cannot remember.","frequently,","however,"
3142,"""That's when I stopped scoring,"" Adams said.",c-sc's second-half surge might have been a moot point without adams keeping the wildcats in the game early.,"truthfully,","though,"
5327,Murphy stated that Whalen wants to put this behind her in light of the accusations of racism made against her after her 911 call.,murphy was asked whether whalen saw or heard gates acting in such a way as to justify an arrest for disorderly conduct.,"significantly,","however,"
3942,"When it adheres to the unreal and intensifies what is unreal, while its first effect may be extraordinary, that effect is the maximum effect that it will ever have.",by this stark knowledge can he attain his own spiritual self that can resist the disintegrating forces of life.,"only,","in fact,"
2534,The authors of a recent review of 29 studies found a similar small increase in risk.,no actual suicides occurred.,"importantly,","however,"
914,But the shutdown is just the most recent affront to public-sector personnel - another symptom of the systemic problems associated with divided government.,the uncertainty is overshadowing the benefits of relative job security that federal employment has historically offered.,"increasingly,","though,"
59,"Generations of children have grown up reciting nursery rhymes like ""Little Miss Muffet"" and ""Humpty Dumpty.""",we hear teachers say that these rhymes are less commonly-known among today's students.,"increasingly,","though,"
4393,"The structure was interesting, and the juxtaposition of the two stories added a lot to both of them.","with a little tweaking, maybe some more stuff added on, this could be a pretty good short story by itself.","honestly,","though,"
2599,"in this case it's the ""when i shall die"" line (as opposed to ""when he shall die"") that we talked about last month.","my googling showed that most shakespeare versions do in fact have it as i, not he.","oddly,","though,"
6335,Screams the slide in question.,that's because you are getting two campaigns with one game.,"certainly,",and
3700,"Many forms of smart card are known, including for example cards which can sense that the housing of the device has been opened, and cards which contain identity information.",the fingerprint sensing described above can be implemented using the smart card.,"optionally,",for example
4738,"Gartner said increased demand for phablets will cut into tablet sales, though it also expects larger tablets to gain ground in mature markets.",cheap devices will drive growth.,"elsewhere,","however,"
3969,and those limo liberals even move their yachts out of high tax states and into low tax states all while spouting off about how the rich should pay more.,buffett is the biggest of them.,"absolutely,",and
4139,Would that help?,i did not keep the acl that led to this issue.,"probably,",but
1914,These areas were liberated after the cursed Nazis succeeded in annihilating most of the Jewish population because of their cursed plan.,"these jews suddenly found themselves between the ""jaws of the dragon"" and became the first victims of these bloodthirsty people.","unsurprisingly,",therefore
4234,"""Great...fine,"" we answer, without really thinking about it.",couldn't there be a little more to what makes us happy?,"really,","though,"
3989,It seems the late Steve Jobs proved me wrong.,the standards he developed and popularized had nothing to do with wireless networking or some other communications protocol usually associated with home control.,"oddly,","though,"
5480,[15] Goering presented Lindbergh with the Service Cross of the German Eagle for his services to aviation and particularly for his 1927 flight.,his acceptance of this medal would create a furor back home as the atrocities of nazi germany came to light.,"soon,","however,"
4627,"Co-operative Bank, Barclays and HSBC have all removed sales targets from staff pay.",it seems to be more of the same.,"elsewhere,","however,"
2568,"I know the phase of woofers can make a big difference, but, does the phase of tweeters matter at all in rear surround speakers?",i'd guess the sound field back there was so diffuse (on purpose) that it doesn't really matter.,"maybe,",but
6382,"With every passing minute, a child dies from transmittable disease in Pakistan.",pakistan faces a very high child mortality rate among developing countries.,"unsurprisingly,",therefore
2334,"The idea of an adversarial M/s relationships seems oxymoronic to me, but the book does detail the ways in which they can be useful, or for whom they might be suited.","this book describes how to engage in a mutually beneficial, collaborative partnership that happens to be based in chosen inequality, and it does an excellent job.","mostly,","though,"
1048,"Our host took us for dinner in Pienza, where we had incredible Tuscan tapas.",we stayed by the pool because it was such a perfect place!,"mostly,","however,"
1391,I guess the wind might slow his thawing or even put out the fire?,i basically intended to convey how horrible the deep cold felt to him.,"maybe,",but
644,That's the real problem.,reading your piece wasn't the last thing that i did on shabbat.,"happily,","though,"
2036,"I did get some sympathy, although I could swear at certain points they drifted off.","they were rapt, barely containing their delight at every ghastly anecdote.","mostly,","though,"
5083,"For a time, peace and happiness reign in the kingdom.","god begins to lose interest in his creation, and decides that the constant care, attention, and interest required in keeping the humans content is greatly tiring.","slowly,","however,"
1062,Will my kids make it to the Olympics?,i'd never bet on those odds.,"maybe,",but
755,"The cephalic lobes are separated from the root from -which they spring by a shallow groove on the ventral aspect, which leads to and ends in the mouth.","a groove exists on the ventral surface, close above that border of the caudal disc which is unfurnished with hooks.","frequently,","also,"
4456,"basing economic policy on human principles of ""fairness"" is not such a smart idea.",it is the only idea.,"maybe,",but
1433,They're very disciplined like us.,virginia found its bearings.,"slowly,","though,"
2079,Figure 3 (A) shows that stimulation of platelets with 0.1 units/ml thrombin results in phosphorylation of VASP to a degree similar to that shown in response to PMA.,"although the response to pma is abolished in the presence of the pkc inhibitor bim i, the response to thrombin is only partially diminished.","importantly,","however,"
5889,"in a way, we've felt salinger's loss for years - the great author in seclusion in rural new england.","evidence of his existence seeped out - a photograph of him at the supermarket, maybe, pushing a cart like a mortal, like a person who needed [...]...","occasionally,","though,"
2415,She is taking a stand.,i have heard her ask her husband to stop and pick them up.,"truthfully,","though,"
679,"The beam expansion optics 120 can be, for example, an afocal pair of lenses, as is well-known to one skilled in the art of optics.",a three element zooming galilean or keplerian beam expander could be used.,"alternately,",for example
134,Quakers generally divided their inheritances equally.,"in my family, aging or widowed parents were taken along as the family migrated.","often,","though,"
4201,Are we fools?,it had become an act of faith.,"maybe,",but
4722,"Is the i-ROAD considered a ""virginity shield"" too?","they'll sell 10,000 or so per year.","absolutely,",but
1652,Instead their reward was an inter-continental play-off against Jordan which they won comfortably.,they are up against it if they are to make it out the group this time.,"already,","though,"
292,"He has been assigned to the latest case terrorizing Edinburgh...a psycho that is targeting girls around the ages of 10 to 12, kidnapping and strangling them.","rebus starts to receive mysterious letters, saying ""clues are everywhere"", with small pieces of string with knots in them.","coincidentally,",at the same time
2871,"This much exposure will not be healthy but given the situation, was it not inevitable?",i do not have to like it.,"probably,",but
1465,"Did it take time for others in my life to adjust, like my parents?",they still don't know the half of it.,"absolutely,",and
6436,"Our data indicate that contingent En stimulation does, indeed, replicate the operant learning-induced changes in CPG output and the underlying membrane and synaptic properties of B63.",this network and cellular plasticity was blocked when the input nerve was stimulated in the presence of the da receptor antagonist cis-flupenthixol.,"significantly,",moreover
3160,"She walked in, and all eyes seemed to turn to her.",a 18 year old kid whom she used to babysit for.,"especially,","however,"
1196,"from the last point parallelism would result, and y would become a constant.","the measure of the varying translucency would be com- pounded of (a), (fi) f and a straight line.","theoretically,","then,"
3984,"She had become part of its beauty, part of its allure, and without her, it would not be the same.","as the grass once again regained its green and new leaves leaped from barren branches, she came to him in a dream.","soon,","though,"
5767,Could they have used?,they aren't that big even among those who are regular gym goers.,"absolutely,",but
543,A debt must be paid to the owner of the property or to one who has the right to receive payment for him.,"the true owner is unknown, and then payment must be made to the poor or to charitable purposes.","sometimes,","however,"
4988,"Hence, thousands of men who identify themselves as human ""doings,"" and struggle with what it means to be.",a boy literally finds himself in the midst of a loving community.,"sometimes,","though,"
660,"""I'd never done anything physical.""","both her mileage and enjoyment increased, and she set a goal for herself: a half-marathon.","gradually,","though,"
5367,"Did he have a great ""career"" as a Brewer...all 17 starts?","he was an indian for 7 ½ years, people...at least acknowledge it.","absolutely,",but
2940,"you were, in fact, the person who was implying that it was something made up by the pps to cover their lack of progress.",you did this by quoting the state's website.,"oddly,","though,"
5295,Did Aston have trouble finding buyers for the V12 Zagato at that price?,"whatever the reason, those that did put down their deposits will likely be happy to find their new investments ending up that much more rare.","maybe,",but
2489,"If this be a fault, it is Shakspeare, and not Kean, who is to blame; for, no doubt, he has conceived it according to his author.","the mistake lies in this case, where it does in most others, with those who put themselves into the seat of judgment to pass upon great men.","perhaps,","however,"
6352,would it work?,other bikes would be better suited.,"absolutely,",but
4439,"7th, 8th, and 9th grades show up at school to be bussed to local fields to pick for a similar two months.",the quota is not reached and the hokim calls on school directors to send out more bodies.,"inevitably,","however,"
2137,Just a coincidence?,those on the knoll might not think so.,"probably,",but
3173,Did it have a problem with shovelware?,i hope that's better dealt with this time around.,"absolutely,",and
710,it's another thing to deny them the rights in our country that you yourself enjoy.,you have to ask why is that?,"absolutely,",and
5620,The bearded economist.,things are starting to change.,"perhaps,","though,"
