id,sentence1,sentence2,dm1,dm2
3611,"""The computer can track the choices you make in the game,"" he says, ""and see if you have the confidence and skill to move on to harder levels.""",testing is the very thing that might curtail the use of video games in public schools.,"ironically,","though,"
5496,They are in fact sympathetic to what Obama is trying to do and what he is going through.,"i am a proud member of that base, even more so than in '08.","absolutely,",and
234,"Now, could the formalization of that mechanic, exactly as written, provide a conceptual framework for such dynamics to be in play?",i think that is what is happening.,"absolutely,",and
3072,"Many of Obamacare's major provisions, such as the creation of state-based health care exchanges, do not take effect until 2014.",the earliest features of the law are failing to live up to expectations.,"already,","however,"
2007,Phoenix and now Toronto have shown that they can develop non-American players by creating Euro-friendly systems.,"i may be wrong, and i hope i am because i continue to be a big delfino fan, but i'm not sure the toronto honeymoon will last.","secondly,",and
1851,Life is...what it is...and it's full of all kinds of things we have to deal with whether we want to or not.,"in my deepest moments of thought, i think i'm supposed to be somewhere else, as if i don't fit in with where i'm at.","sometimes,","though,"
3775,Would it make more sense that you can only gain a dex bonus to boots and a str bonus to gloves?,that's really not the type of game that wow or (from what i gather) rift is.,"maybe,",but
5374,Is Duke 3D still cool?,i can't blame someone in their teens being unimpressed by it today.,"absolutely,",but
6445,Did they take a lot of risks?,we had to.,"absolutely,",but
5772,"Understandable, perhaps, since it's not a major airport.","the scanner are in use at o'hare, one of the biggest and busiest airports in the world.","surely,","though,"
528,"Four days later, CBS pulled the story and acknowledged its mistake, and on Friday Ms. Logan apologized.","the left has risen up with comparisons to the 2004 'rather-gate' controversy, shrieking: 'if producers were fired over that, why not over this?","immediately,","however,"
4470,"if we merely have the terms of the series, us may be regarded as meaning the (n+i) th term.","the terms are the values of a quantity u, which is a function of another quantity x, and the values of x, to which a, b, c,.","usually,","however,"
1419,"She was his trusty sidekick, or as Tom often put it, he was the captain and she the navigator.",she felt the ship was going down.,"lately,","however,"
6059,"In February 2010 he wrote this about Rubin: 'The 2000s produced a panoply of villains, cretins and bunglers on Iraq and the broader Middle East.","none of them can hold a candle to the pudgy-faced boy wonder of the american enterprise institute, michael rubin.'","truly,","however,"
3620,"Moreover, they demand media and (professional) syndicates freedom, military and emergency courts abolished, free formation of political parties, and since protests began, immediately ending Egypt's Emergency Law, enacted in 1981.",it wasn't in either communique though clearly a top priority.,"surprisingly,","however,"
4100,"Maybe we talk about the purpose of it, what inhibits it, how we use it to negotiate or how we come to it selfishly.",sex is separate from our other gospel-centered marriage counseling.,"frequently,","though,"
646,"When I think of the Big Mis, my mind automatically jumps to the Big Secret, as these two plot devices often go hand in hand.","my thoughts turn to terms such as ""betrayal, escape, virginity, and fidelity"" because these are the themes i see occurring most often with the big mis.","immediately,","then,"
6336,Women in the Armed Forces?,a great contribution they make.,"absolutely,",and
2986,This mode of play also allows the Hulk to perform super moves on enemies.,many of these moves are enemy specific.,"strangely,","however,"
6186,"Docetaxel (Taxotere, Docefrez) use in unapproved lines of therapy and trastuzumab use in stages of breast cancer it doesn't have an indication for were common too.","carboplatin came in fourth highest among off-label uses, at 8%, despite having never been approved for use in breast cancer.","notably,","though,"
423,"mightn't it be more productive, mightn't we cover more ground, if we all had different experiences of different things?",it would be hard work.,"maybe,",but
1097,A sports car and a blonde in its passenger seat are the best known symptoms of the Male Midlife Crisis (cf The Male Menopause).,neither is mentioned by the men sitting and talking in a circle on the top floor of an old school in south london one summer evening.,"oddly,","however,"
4249,"if a british cultural export manages to succeed in america, it's a fairly safe bet that it already has some degree of popularity in its home land.","exports from the u.k. manage to end up being even more popular, comparatively speaking, than they ever managed to be back where they came from.","sometimes,","however,"
4584,Are you actually an environmentalist?,i'd be willing to wager my left nut that you aren't.,"perhaps,",but
6462,"The police are thick when they finally show up, arresting the wrong guys and shooting innocent people.","the lads are thick, and after a while this runs thin.","mostly,","though,"
3112,Does [Larry Lucchino] have plausible deniability?,i am not making this stuff up.,"probably,",but
3792,as for any suggestion that nonhuman animals might be capable of imagination-witches in the middle ages were burned for lesser heresies.,"scientific thinking changed, partly as a result of the field studies of nonhuman primates that began during the sixties.","gradually,","however,"
5866,Has it been worth it?,i'll get in to that later on in my blog.,"absolutely,",but
2934,does big pharma leverage its pop-a-pill advantage?,the fact that those companies are wildly profitable doesn't negate the healing that their medications provide.,"probably,",but
4930,"Was the inclusion of Beethoven's ""Emperor"" Concerto on this program a coincidence?","those primed to hear it could also smile at another bernsteinian nod, as the melody from ""somewhere"" is lifted in part from this concerto's slow movement.","probably,",but
5612,journalists picking up a little freelance cash?,consider the potential conflicts of interest.,"maybe,",but
2125,"i'm not what i would consider ""ripped"" all the time, but i feel the amount of fat on my body is acceptable and healthy.",there's a need to modify my training plan and drop some extra weight.,"sometimes,","however,"
833,this hints radiohead might be thinking about foregoing a label deal in the near-term.,it's just pretty darn exciting that the band will finally get something new in listener's ears.,"mostly,","though,"
2716,Do some comics use bad language as a crutch?,they tend to be either newbies or simply bad comedians.,"absolutely,",but
168,"Obviously, you could go on from there with another foul on the shot, etc.",3 points is the most you're going to come out of a single possession with.,"typically,","though,"
1403,i said when i recommended it two years ago that i hated it for a whole bunch of reasons.,i think it got a lot of the media frenzy stuff right.,"ironically,","though,"
421,Doesn't that make him a cultural pushover?,i think we should hold off on crucifying him.,"maybe,",but
3272,"Should Gerrard and, to a lesser extent, Joe Hart feel snubbed or insulted at the announcement?",we are not in full possession of the facts at the moment.,"maybe,",but
850,"(After all, the idea is the R-G is better with Serena on entertainment would mean EW is, gasp, trying to help the daily.)",our alternative voice is better if the mainstream voice is good.,"maybe,",but
1319,Reality is simply too unbelievable for fiction.,"i headed back to my bead for a night, remembering the phrase my mexican mom used to say when i would head to bed: ""que duermes con los angelitos.""","soon,","however,"
5364,The 787's grounding earlier this year created huge uncertainty about the viability about the aircraft.,"investors have simply ignored further problems with the dreamliner, assuming that they'll all work themselves out and fade in importance over time.","lately,","though,"
777,"As soon as he got to a hallway, though, static came up yet again.","people appeared out of thin air, portraying to satoshi what they were doing.","soon,","though,"
264,"For what it's worth, I had Sugiyama in the Round of 16.",i didn't think she had the potential to be a wimbledon quarterfinalist this year.,"truthfully,","though,"
2128,"They were looked on as merely another foreign sect, like the cults and mystery religions from Egypt and Persia.",their discipline and missionary zeal brought them to official notice.,"slowly,","however,"
2970,"First, I appreciate your tone here.",i don't think you can ever expect the schools to fully compensate for parental involvement.,"honestly,","though,"
97,A wheel may be raised while driving up a side of an obstacle.,as shown in fig.,"alternately,","however,"
4746,His presence and ministry resulted in many more conversions to the Lord.,"he felt himself inadequate in the face of so great a work, and went to tarsus to find saul.","evidently,","however,"
4250,Mr. Olmert is really suggesting that Israel turn in to itself by reducing the land mass it controls and surrendering it to a foreign power.,"""self-reduction ""or even ""diminution ""is the word?","perhaps,","then,"
1973,"At the same time, some things haven't changed: the American government, like all governments, still wallows in hypocrisy.",hardly anyone in the political or media mainstream sees it that way.,"remarkably,","though,"
1394,"About one out of 10 or 20 children has this amazing ability of photographic memory, but most lose it by the age of 9 or 10.",it lasts into adult life.,"sometimes,","though,"
5322,"Despite having a shop in a Chicano-heavy area, he distrusts all of them, including Chico, who he berates with ethnic slurs to try and get him to leave.","he sees the effort chico puts into his work, and his heart begins to soften, giving the two a father-son like relationship, even if ed would never admit it.","slowly,","however,"
2626,"People love to hear that, goes the common counterargument.","it is not a good idea in the ex zone, unless there are chances of a reconciliation.","maybe,",but
140,"So, basically if your world consists of plastic frames, you're in a silly world.","if you're in a world of normal frames, then you twist and collapse under torque, pressure, and stress.","seriously,","though,"
4449,"Zizioulas begat Gunton, who begat a tribe of anti-Augustinian pro-Cappadocians.",simplistic casting such as this created a clamor and a market for revisionism.,"inevitably,","though,"
4071,"The median sale price for a home sold in Mukilteo in March 2010 was down 15 percent compared to 2009, and down 21 percent from 2008.",the median sale price was actually higher than it was in march 2007.,"oddly,","however,"
1578,"It also sets security at the heart of the space agenda, frequently citing its right to use space as part of its national defence.","it does not commit to restrict, or even to join talks about restricting the development of space-based weapons.","significantly,","however,"
6129,"Like, for example, I really would like to have some kind of boyfriend.",these two things will just not be achievable this summer.,"realistically,","though,"
4472,"I've only owned 'Catalyst' for a week, and I know for certain that there remain many layers of the CD that I've yet to peel back.",i am connecting the dots on some of the musical themes that link the songs.,"already,","though,"
495,So the gender ratio of the one who can battle is largely sided towards male.,the caretaker can still be female.,"maybe,",but
1134,He had some help here and there as Pierre Garcon produced a great catch-and-run on his 59-yard touchdown.,"griffin picked apart rob ryan's defense and attacked the secondary's ace, cornerback brandon carr, as if this were something he has been doing in the nfl for a decade.","mostly,","however,"
1462,"As you apply it, take extra care not to let the edges of the trowel blade dig in and you should get a reasonably flat finish.",there will be trowel marks all across the surface.,"inevitably,","though,"
1161,"After the City acquired title to the Monument, however, presumably the City could have sold, re-gifted, modified, or even destroyed the Monument at will.",the city may be charged with ultimate responsibility for the content of the monument.,"arguably,","then,"
5787,"Unfortunately, the idea of memory-related loss of capacity has been with us since.",' memory' cannot exist if any one of the following conditions holds:.,"realistically,","however,"
3187,"it could be argued that the long, acrylic talons of the late '80s and early '90s created a gun shy generation of girls who insist on tidy, short, simple, squared-off nails.",it seems that some high-style music mavens are looking to shake up the way we look at manicures.,"lately,","though,"
4464,"best buy (nyse: bby) may attempt to paint a nice picture, arguing that your hdtv's picture might not be so nice in two years.",high-def tvs rarely die young.,"truthfully,","however,"
3735,"In some nutritional-anthropological research, data-gathering includes regional and national statistics, as well as data gathered through interviewing and observing at higher administrative and commercial levels.",local level features are studied in such a manner as to include data about macro-level linkages as they are manifest at the local level.,"frequently,","however,"
260,Brendon chuckled at the alacrity they were displaying.,one of them called out.,"presently,","however,"
570,"The only modifier that might arguably disqualify the newsletters are the words ""bona fide.""","those words describe the publication rather than the character of the publisher; hence lowe's unsavory history does not prevent his newsletters from being ""bona fide.""","notably,","however,"
5592,"When reactions do occur, they are usually mild.","a severe reaction takes place, presenting a serious risk to the cat's life or health.","occasionally,","however,"
4940,The right to freedom of expression is not of limited duration; it cannot be revoked at will.,"a quick succession of prison sentences have been handed down to human rights activists, artists, independent journalists and opposition politicians for daring to express their opinions in public.","recently,","however,"
3878,I have met a few farm wives who who were wily enough to avoid this hard labor - and a few farmers whose egos would never allow their wives to help.,"i am not that clever, and my husband is extremely secure in his masculinity.","apparently,","however,"
6150,"Yes, he belonged to this organization.","he was not in its leadership, but he did belong to this organization.","probably,","obviously,"
1030,"Toward the end of the band's set, their mutton-chopped bassist commented on their indifferent reception, saying, ""Houston, you are bulletproof.""",i think we were all just a step ahead of their line of fire.,"really,","though,"
1963,"In effect, their isolation from the Iraqi economy now insulated them as well from the neo-liberal depression wrought by the U.S occupation.","the discontent was most ferocious in sunni areas, substantial in shia areas, and relatively mild in the kurdish ones.","naturally,","then,"
6384,India for nearly five centuries.,"it became corrupted and so lost its efficacy, eventually disappearing from the land of its origin,.","gradually,","however,"
5067,"The nostalgia trips this afforded were great, as was the opportunity to catch up with past favourite characters.","ross and hathaway never got to find out whose life they were saving with the kidney organ...an especially ""real"" aside that worked in its favour.","ironically,","however,"
2077,"Step 360 entails allocating the independent resource among the resource consuming elements of the logic network 200, or in other words, assigning a delay to each delay-segment.","this amounts to setting every edge-segment to the largest possible delay possible, while still satisfying the rat.","initially,","however,"
4106,"I spent many sleepless nights worrying, talking with friends and relatives, praying, and hoping for the best.","i spent nights and days struggling to change my own expectations, my own sense of what was necessary and what wasn't.","mostly,","though,"
1249,"For their part, the demanding Jews can barely hide their contempt for this man: ""Never trust a Polack"" is about the mildest thing they say.",socha---- and viewers---- are able to tell the jews apart.,"gradually,","however,"
4927,3 Together they contin- ued to provide traditional judge advocate legal services to MAAG members.,they quickly moved beyond the delivery of such services and began to investigate alleged viola- tions of the law of war.,"significantly,","however,"
5665,It felt responsive and real.,it didn't feel leaps and bounds better than what we saw (felt?),"truly,","though,"
2244,"If you have a laptop, do you keep the same desktop forever?",why would it be a bad thing to have the option to change it.,"maybe,",but
3744,the high unemployment in the '30s was driven in large part by the completion of the mechanization of agriculture.,i'm convinced it was maintained by fdr's labor and price fixing policies.,"perhaps,",but
2759,"Outside of the Lombardi acquisition, Nashville will rely on Shea Weber and Patrick Hornqvist to provide the majority of their offense.",you can't expect more than 45 combined goals from weber and hornqvist.,"realistically,","though,"
4446,i realize that i've been favoring that knee lately when going downstairs - it hurts if i put weight on the knee while bending it.,it doesn't hurt going upstairs.,"oddly,","though,"
2427,"Have you felt utterly abandoned, holding in your clammy, trembling hands, a ""happily ever after,"" reduced to shattered pile of rubble?","in the center of that wilderness filled with rocks and dead things, i found hope.","strangely,","though,"
3687,The reader who expects only pearls of infinite wisdom to drop from the fingertips of their self-appointed god too soon finds that most writers are only human in the end.,it is their humanity that is their finest quality anyway.,"usually,","though,"
5310,Arafat railed against Ceausescu's injunctions that the PLO should present itself as a people's revolutionary army striving to right wrongs and free the oppressed: he wanted only to obliterate Israel.,ceausescu's lessons in machiavellian statecraft sank in.,"gradually,","though,"
2120,Is there some risk?,even he'd tell you that.,"probably,",but
3221,"that spot should be a little concave-if there's any trace of a stem, the melon was picked before it was ripe-and if it's moist, all the better.",it should be fragrant.,"mostly,","though,"
5157,"Homeowners' associations are only sometimes involved with river health, although some environmentally-minded organizations can embark on grassroots movements to clean up a river.",homeowners' associations become involved with dam removal proposals.,"frequently,","however,"
420,Satsumi's asthma made her dreams of becoming a trainer impossible.,her health has been improving.,"lately,","though,"
4148,Do you golf in real life?,i'm not good at it.,"occasionally,",but
6344,Ryan successfully presented himself as a moderate in his congressional district.,his budget and radical ayn rand ideas proved too much political baggage to portage across the american political landscape increasingly fatigued by t-party fanatics.,"nationally,","however,"
4087,"This rise can partly be attributed to geopolitical concerns, such as tension over Iran.","when supply tightens for political reasons, producers have stepped in to boost output, thereby dampening world crude prices.","historically,","however,"
5621,"What Goodman is looking for here is perhaps not a theory of an already obsolescent musical style, but a means of connecting polyrhythm with Deleuze and Guattari.",they should have commented on it themselves?,"surely,","though,"
1268,Should the city spend $120 million on the final mile of the Barraza-Aviation Parkway?,his opponent has stalled the project.,"absolutely,",and
5518,"Although the Canadian Charter's ""supreme law"" status ultimately was rejected in New Zealand, it still provides the model for our NZBORA.",the nzbora s 8 guarantees each individual's right to life in terms virtually identical to the canadian charter.,"unsurprisingly,",therefore
2850,Will Judge Koh lift the ban?,we're pretty sure that the crowd from cupertino will be doing plenty to prevent that from happening.,"perhaps,",but
3459,"After I signed the dotted line to commit four years of my life to Uncle Sam, the powers that be sent me to Fort Leonard Wood, Missouri.","i found this out long after the fact, the namesake of the fort, general leonard wood, died of brain cancer in 1927.","coincidentally,",and
3465,"I'm assuming they just don't care, change all their eq out right before the test, then go back to an illegal ride and hope they don't get caught?",who's going to enforce it?,"absolutely,",but
3134,"Additionally, a portion of that person's income is already promised to other obligations, making another debt difficult to repay.",there are other qualifying factors when analyzing someone for a loan.,"naturally,","however,"
6454,"Is Gibson, who indeed sits firmly in the driver's seat of negotiations, going to get a hefty pay day?","if the bulls are serious about retaining the versatile big man, it's either now or never.","absolutely,",but
6097,"Therefore, and not surprisingly, directors and officers of corporations, who by their very nature exercise control over a corporation, are held to this higher, fiduciary duty standard.",directors and officers are not the only persons held to this higher standard.,"importantly,","however,"
3816,"Could ""manufacturers help"" make guns ""childproof""?",the comparison isn't a reasonable one.,"probably,",but
3866,"For those who found his language offensive or inappropriate, it may be easy to point the finger at Morgan for his antics.",the blame falls squarely on the shoulders of whoever was directing the game in the studio at tbs.,"realistically,","though,"
1663,You'd think that the market bust of 2000 and the lean years thereafter eliminated all notions that the business cycle was an anachronism.,"the terms ""post-scarcity economics"" and ""economics of abundance"" keep cropping up in technology circles.","lately,","though,"
4485,Over kill?,it's my life right?,"maybe,",but
5119,"Even without knowing about the money, Lifemark regarded the arrangement as highly improper.",lifemark decided to adopt a similar tack and resolved to sign up a porteous crony of its own.,"naturally,",therefore
2642,Is this wrong?,rowling doesn't condemn frivolous magic as strongly as many would hope.,"probably,",but
2312,"Photo printing is very good, though, even on plain paper, and prints on glossy photo paper displayed fine detail and subtle skin tones.",the office hero's printing speeds turned out to be rather disappointing.,"oddly,","though,"
1315,"for example, he proposed using sound cameras to record courtroom and congressional proceedings for delayed broadcasts.",phonofilm had the look and feel of the original tri-ergon films.,"soon,","though,"
5614,"After serving my compulsory military training sentence in the Infantry, I returned to civilian life and tried to forget about the daily ""op tos,"" the food, and the brainwashing.","with the hullabaloo around the articles written by the lady who never uses toilet paper, i've developed a renewed, perverse interest, in the bog roll.","lately,","however,"
5208,"When selection pressures change, however, the designs embodied in the previous peaks will often become less fit, and new designs will emerge as stronger competitors.",that transition from the old peaks to new ones usually won't be smooth and direct.,"importantly,","though,"
4834,"Tense and palpitating, I strode towards the voices, the horse's reins in my hand.","a deep silence fell and only the tweeting of the birds high above the forest canopy, and the trampling of my horse could be heard.","suddenly,","again,"
6262,Each of the segment housings 154 retains a portion of the upper magnet array 150 spaced apart from a portion of the lower magnet array 152.,"the left common reaction component could be designed with a single magnet array, or one or more conductor arrays.","alternately,",for example
772,- London-Sire v. Does.,a file sharer is making a statement by downloading and making available to others copyrighted music without charge and without license to do so.,"arguably,","however,"
1215,"When governments remove the commodity backing from money, people may continue to use it as a medium of exchange out of habit.","legal tender laws compel them to keep using the fiat currency as their ""money.""","usually,","though,"
3788,The two went toe-to-toe from the opening rally.,"crummey exhibited more power, breaking schmitz's serve routinely and wearing the younger, smaller player down.","slowly,","though,"
4508,looks and shifts like a million bucks.,i'd bet you didn't hesitate very long.my imagination went all over the place.,"maybe,",but
1761,"The following year Jeff Beck joined ZZ Top in Lucca, Italy for an extended rendition of the band's signature piece ""La Grange.""",this marks the first time jeff beck and zz top are doing any sort of extensive touring together.,"remarkably,","however,"
2202,"He finally returned to his job when the minimum wage was raised, but Kramer soon went back on strike when the shop wouldn't let him take the made-up holiday Festivus off.",kramer was out of work.,"usually,","however,"
3298,The same can be said of WEP encryption which can be broken in minutes using freely available tools.,"that's an issue orthogonal to the whole wireless equation, and more a risk of putting a group of computer on the same network.","absolutely,",but
4272,"The Baltimore house can hold as many as 15 families at a time, she said, and has two large kitchens so residents can prepare their own meals.","they don't have to, because of groups like heroes helping hopkins, which bring groceries into the house, prepare meals in the kitchen, and leave them for the families.","frequently,","however,"
951,"When we fully engage, affirming what is happening in the moment, we enter a state of allowance and are able to overcome resistance.","we have been trained to say yes when it is not congruent with our being at a particular time, or in general.","often,","however,"
2610,"If so, what are they?",thank you for asking!,"absolutely,",and
5545,"It is generally unhelpful and cumbersome to use these transcripts for most applications, including the applications recited in Section 5.1.4 above.",only those genetic transcripts whose abundances do change significantly in response to changes or perturbations to the cell or organism are examined.,"preferably,",therefore
4638,Could Kulemin (estimate $3 mil and change salary) be replaced by someone like Ott or Downie?,"i don't see nonis rolling the dice there, and neither of those guys is a significant upgrade enough to make it worth it.","absolutely,",but
6004,"Also, because it wasn't really unenjoyable so much as it was kind of an exciting adventure.","it is because it shows just how different this english-speaking country can really be, down to the smallest details.","mostly,","though,"
3547,"If you go to an auction and there's a piece there you covet, does that mean the sky's the limit for you to pay?",the steelers have overpaid players in the past.,"perhaps,",and
5642,"Now, whether you're the type who holds that fear after you turn off the game is something different entirely.",nothing's scarier than the freaking hunter.,"truthfully,","though,"
2486,"To reduce development cycle-time and cost, such distributed systems are increasingly being developed using multiple layers of COTS hardware, operating systems and middleware components.","it has been hard to configure cots-based systems that can simultaneously satisfy multiple qos properties, such as security, timeliness and fault tolerance.","historically,","however,"
5922,Personalised Technical Documentation Many companies create build-to-order products and deliver one-size-fits-all manuals.,companies are trying to build the manual to match the product.,"increasingly,","however,"
3659,"Meetings are typically the second Thursday of each month at 6:30 p.m., at Annie's Pizza Station (please note the new time and location).",we meet at special locations or at a different time.,"occasionally,","however,"
1489,All they had to do was slap nofollow on those suckers and no harm no foul - they still get paid and they keep their Pagerank.,"google has said pretty clearly if you don't want an ad or paid link to look like it was sold to manipulate rankings, then put nofollow it.","maybe,",but
4214,Are all these reviews simply hype?,there must be some value behind it or all of these sites would just be adding to the manowar jokes.,"maybe,",but
3353,"I would just like an understanding or recognition that that was my intention, rather than seeking any fragmentation of the new board.",i agree that at various stages of these committee debates we will come to ways in which we might try to reduce the treasury's influence over this process.,"absolutely,",and
2176,Will I personally continue to participate in NYRR races?,"i'll think a lot harder before sending in my registration, and explore other local races, even if they are not quite as convenient.","probably,",but
2126,He refused.,he began to disrobe.,"slowly,","then,"
1580,"At least we manage to take this arbitrary moment...after all, aren't all moments arbitrary by some definition or another?","i get the sentiment that people should continually aspire for self-improvement, but i'm not the type to declare a thing invalid if it fails to deliver.","truly,","though,"
1471,"""I was grateful for the thought, but I wasn't ready,"" she said.",a few of holly's former teammates stepped forward.,"gradually,","though,"
1878,"""One thing I didn't bring up in my first post is the danger of taking the wrong actions. """,you'll recall that i covered this in the essay.,"absolutely,",and
3228,Stop criticizing.,i love my new camera even though it weighs as much as a 24-week fetus.,"really,","though,"
2272,"In fact, that's been true for nearly 20 years.","economist howard sum, director of labor market studies at northeastern university in boston, contends the large supply of immigrants has displaced low-skilled u.s.-born workers.","nationally,","however,"
6008,"Or are these paycheck to paycheck people that budget out every cent, and once that paycheck is spent, they need to make the tank last until the next one?","i've lived paycheck to paycheck before, and i never didn't have $500 in reserve in case something came up.","probably,",but
4818,"To...them, of course.","some cities, such as oakland, decided they'd had enough of the occufools, and most of the encampments had been dismantled by december.","happily,","though,"
2246,The processes discussed to this point are effective when you have one reviewer at a time.,multiple reviewers all return edited versions of a document at the same time.,"sometimes,","however,"
1012,Could you live without ever knowing how to build a Lego robot?,"why would you when the learning lifestyle lets you turn the tables and become the student while your child becomes the teacher, further supporting the learning lifestyle so effectively.","probably,",but
5593,"Nevertheless, Russia committed to a $9 billion aggregate measure of support (AMS) binding for 2012 and 2013, which is a short-term increase over its current tradedistorting spending.","russia has committed to phase down its domestic agriculture support payments to $4.4 billion by 2018, a level below its spending level at the time of accession.","importantly,","however,"
1238,"Admit it: We think of them as dense, doughy biscuits requiring the heat of our unparalleled wisdom to rise to their fluffy full potential.",i've been wondering if we're wrong.,"lately,","though,"
276,"with the end of the cold war, the number of uniformed personnel in the military went down.",the 1999 federal payroll listed almost 25 percent fewer civilian employees--in relation to population--than it did in 1992.,"significantly,","however,"
3627,Practice are frequently induced by the repeated manipulation of a painless mass by a series of examiners.,a tender mass indicates the presence of a chronic infection.,"frequently,","however,"
1508,Characters holding items (like the night-visions guards or the minister's wife) always have their items facing the viewer.,there are animations that show them changing hands whenever they turn around.,"oddly,","however,"
631,"On site: main domain, I have been getting counts of around 4000 lately.","for one whole day last week, thursday i think it was, site: for my main domain worked!","curiously,","though,"
1934,Here's a real treat: a video that includes abandoned Wright Street.,"we go north on the existing wright, and we end up on ky 8.","mostly,","however,"
1989,"Either way it won't matter too much, I don't think.","in using the word ""white"", those who have had contact with the divine are just doing the best they can to describe the indescribable.","perhaps,","also,"
303,"However, many of the revelations uncovered in the documents so far have merely served to re-confirm what experts and analysts had suspected all along.","the drug war, aside from being unconstitutional, is a fraud at best.","essentially,","then,"
3374,"Unfortunately, they have low/mediocre scores in actual math performance, routinely being outscored by students in most other developed countries.","such over-indulgence of students leads to increased narcissism, self-absorption, and sense of entitlement.","inevitably,","however,"
1147,-when she wore her shearling to get groceries.,people have more oblique ways of making their surprise or distaste known.,"mostly,","though,"
1121,Democrats lament that talented Ohioans leave the state after college.,"based on last week's statehouse roll calls, many democrats in the legislature must be ok with that.","actually,","though,"
3446,I usually stick to jeans during the day and dress myself up at night.,"it's just exciting to take a classic style and pair it with something totally trendy, like the tights and shorts look i have on today.","sometimes,","though,"
1884,"In one, the popular girls really terrorize this young girl and make her life difficult (which could certainly happen in high school).","i would argue the popular girls were not really her friends, though, to resort to those tactics.","technically,","though,"
2411,"Best friend of Jerry Seinfeld, George was, for years, unparalleled in the fields of underachievement and inadequacy.",he seemed to date (and bed) a new hot woman every episode.,"amazingly,","though,"
2168,"Herein lies the nub of the problem--namely, that data rates are somewhat proportional to cost.",an internet interface should be both fast and relatively inexpensive.,"ideally,","then,"
4513,It's easy to see why: Demand for the companies' models keeps inventory at two-thirds the level of domestic producers.,the increased production means everyone will be scrapping for profits as competition heats up.,"inevitably,","though,"
2693,"It does so in language mapping § 207 (c), and applies to employees with over 25 years of current service.",there is no break-in-service requirement in § 302 (a) with respect to the 25 years of current service.,"significantly,","however,"
790,each chapter was written to provide a self-contained treatment of one major topic.,"the chapters have been designed and carefully integrated to be entirely complementary with respect to definitions, terminology, and notation.","collectively,","however,"
3535,"Janus was a god of doorways and gates (in Latin, janua), and also of beginnings, so the name seems appropriate for the first month of the year.","the early roman calendar began with march, not january, so the origin of the latin name is somewhat mysterious.","curiously,","however,"
2280,"The danger is that the Fed scales back much more than expected, said Glenmede's Pride.",the fed will buy $55 billion each month.,"maybe,",for instance
1775,"it's a quirky story, and a little surprising as harkness fills oxford with witches, vampires and demons all after an antiquated manuscript in the bodleian library.",it works (for me anyway) and helps pass my (very warm) morning and evening walks to and from the bus stop.,"strangely,","though,"
2028,"But surely Mill was right when he wrote that public opinion can exercise ""a social tyranny more formidable than many kinds of political oppression.""","whereas politicians are often fond of saying that rights come with responsibilities, they are loath to claim that this is also true of voting.","strangely,","though,"
3584,I need more studies instead of that singular one to verify if it's true.,there are women who are more violent than the abuser.,"undoubtedly,","though,"
1396,Unlucky you say?,it did happen quite a few times in succession.,"probably,",but
4243,wilson agrees.,the external defences of both characters are broken down.,"gradually,","however,"
5656,APEC already has allocated funding for another seminar hosted by Vietnam.,"work will have to start soon on putting in place actual measures to ensure that ""accountability does follow the data. ""","importantly,","though,"
129,Might there be problems attracting non-fans who think Star Trek is only Kirk and Spock?,the same thing was said about tng when it was released.,"perhaps,",but
1894,"New York Fashion Week ended a bit ago, and I loved some of what the designers had to share.",i'm baffled as to how i'm even supposed to imagine a wearable outfit out of a runway look.,"sometimes,","though,"
6399,"the tailor felt in his pockets, and held him out a handful.","they were not nuts at all, but pebbles.","really,","however,"
2140,"Boards of directors, senior executives, independent auditors, law firms, stock analysts, and investment and commercial banks have had a lot of explaining to do and litigation to fight.",that attention has turned to efforts aimed at reforming stock option practices.,"lately,","however,"
4065,"S ome fantastic films, many ordinary ones and a few bad ones, that's the tally for the Malayalam film industry in 2011.",the filmmakers who impressed the most were not seasoned veterans but enterprising young faces.,"significantly,","though,"
60,"This birthplace of General Motors would often find itself the subject of national headlines on the declining auto industry and related economic woes-crime, blight, unemployment, poverty, etc....",flint has been turning heads for its positive changes.,"lately,","however,"
4185,"They would also be quite fragile, plus it would be difficult to clean the detected gas from them, so they could be reused.",scientists from new york's rensselaer polytechnic institute have figured out a solution to those problems.,"recently,","however,"
1995,"As our daughter listened I felt proud, because she seemed to be listening so thoughtfully.","now that she's a little older, she has acquired a kind of embarrassed reluctance to discuss ""woman stuff.""","lately,","though,"
5595,"funny thing is, i've rarely used vista so far.","i needed to copy files over an sd card, and the university library's computers didn't have card readers.","once,","though,"
522,"The rare type is marriageable, but it is really tricky to sort them out with a high probability of error, so don't bother.",unwed mothers are also more likely to be divorced.,"generally,","though,"
3685,"All I am saying, and have said, is that the D party is solid anti-RBKA on the federal level and therefore reflects poorly on the entire D party.","it would be to try to figure out why they would be a democrat, if you even bothered.","absolutely,",but
906,Black Hippy epitomizes what a hip-hop collective should be: a group of rappers who can flow together as a group and still maintain a strong individual presence.,this desire to keep it 100 at all times doesn't extend to his interviews.,"evidently,","though,"
5956,"Despite finding this episode very messy, I have no worries about the season as a whole.","this is because hbo also sent out next week's episode, and it's kind of a knockout.","mostly,","though,"
381,"Covering the entire Okeechobee campaign in careful detail, perhaps it can be correlated with Taylor's report.",we notice that the diary dates are not the same as those inferred from the report as published.,"immediately,","however,"
