,sentence1,sentence2,label,dm1,dm2
341,"Finally, in the year 1500, King James the Fourth erected the town of Wester Aberdour into a burgh of barony, in favour of the Abbot and Convent.",falls to be noticed more at length at a later stage.1.,159,"this,",however
342,One other thing I will talk about here is the noninterest expense.,y talked about it earlier.,7,"again,",and
343,"I had only been watching the show for about five minutes and I could already imagine the horribly long ""post"" I would be forced through my various compulsions to write.","like william shatner peeking out the airplane window in that twilight zone episode, i was compelled to flip back.",24,but,"then,"
344,He sadly died before he could properly work on them.,"his collection of over 5,000 turkish fossils is now stored safely in the naturalis museum in the netherlands.",47,"fortunately,",however
345,I think he was a prisoner of his own conscience-ha knew what wrong he did to the Zambian people!,god is the judge.,167,"ultimately,",however
346,Wilson was a member of the Second Continental Congress in 1775 and 1776 and signed the Declaration of Independence.,he fought the radical pennsylvania constitution of 1776.,137,simultaneously,however
347,aisc has no standardized.,it is intended to provide additional information.,88,"meaning,",accordingly
348,"(Wow that sounded bloodthirsty, heh heh: S).",would explain why there is no great-uncle ophiuchus road-tripping around britain on the knight bus.,159,"this,",therefore
349,"In the desert, the narrator is able to ""remember his name,"" or reaffirm his own identity.",he also experiences a nightmarish dystopian vision:.,173,"yet,","ultimately,"
350,"The Bella Marta of Tuscany dwells in forests or fields, and, though a spirit of the day, is worshipped by night.","is to be explained by the fact that all ""spirits"" are connected with the old religion, now called witchcraft, and that its rites are conducted in secrecy and obscurity.",159,"this,",however
351,"He was funny, attractive, hardworking, charming, and tended to say ""all the right things"".",i figured out his words were just that....his negative actions and lack of follow through spoke louder than his words.,173,"yet,","eventually,"
352,"I can't call it a square, because a square has equal sides.",is not the case.,159,"this,","clearly,"
353,"while this was misguided, tax revenues were booming (in part because of genuine growth and in part because of the bubble) and it seemed like bigger government was a free lunch.",the house of cards collapsed.,40,"eventually,",however
354,She was only thirty-six.,she was depleted both physically and emotionally.,30,"clearly,","though,"
355,"So, that night, when we went to a party where my friends were, I would make out with him, then roll my eyes if he did or said something lame.","quite understandably, he left without saying goodbye.",40,"eventually,",and
356,"Likewise, an auditor's biases may lead her to unknowingly adapt over time to small imperfections in a client's financial practices.",the sum of these small judgments may become large and she may recognize the long-standing bias.,40,"eventually,","though,"
357,The Vietnamese commies and the Chinese commies were also archenemies at one point.,"ironically once again, the vietnamese commie army prevailed in cambodia.",40,"eventually,",and
358,"In addition, the Joint Task Force claimed that, although he was reportedly born in Chaman, Pakistan, ""new information states he might have been born in Saudi Arabia or Yemen. ""","seem to be a clear example of how, in their desire to justify who was being held at guantánamo, the authorities ended up clutching wildly at implausible straws.",159,"this,","in fact,"
359,"Cue up ""Dreams"" or some other such beloved Van Hagar song.",the ending of all endings could occur.,15,and,"then,"
360,Any responsible student should put in the due diligence.,"it's easy for career, family, hobbies, and other everyday concerns to be elevated to godlike status.",173,"yet,",on the other hand
361,So one can avoid all of this by investing in some sharp knives and a sharpener.,your confidence and desire to cook will be big.,7,"again,","by doing this,"
362,"You remember the cripples from the war of 1870, how they begged or sold trinkets about the streets - and you would not want your son to be in that fix.",he will not have to be for we have something else to suggest.,86,"luckily,",however
363,"""When you're looking for relatively small amounts of money, it's sometimes easy for your program to get lost.""","using ""partnership for peace"" money, the us made a 25 percent contribution as a member of the nato coalition willing to fund and enhance the basic system.",40,"eventually,","though,"
364,"The nudity brings the deity into the realm of human emotion, experience, and expression, since the body is recognizable to the viewer.","the nudity distances the deity from the mortal (clothed/cultured) experience, especially when the nude form suggests an idealized, immortal beauty.",137,simultaneously,however
365,This makes church-life significantly less important.,makes people question if they need a church life.,159,"this,","in turn,"
366,"He said: -Born sir, upon the soil of the United Statee: attached to my country from earliest boyhood; i?",is the qoestio-r whiefa.,159,"this,","then,"
367,"Jacobs may have gotten a temporary reprieve in the eyes of many rank-and-file fans with the hiring of Coach Malzahn, who has made all the right moves so far.","jacobs is the problem - or, at least, the public face of the problem.",167,"ultimately,","though,"
368,many found this staging revelatory when it opened in 2005 and i clearly see why.,i didn´t to the degree that i expected.,167,"ultimately,",however
369,You can't escape my Comma-ndo!,there are times i leave out commas because i want the sentence to move along without a pause.,160,"though,","again,"
370,Salt water and worthless.,there are no marine insurance companies.,101,"now,",and
371,The closest to originality was their 'Satanica' album.,'sventevith' are the only materials i like.,159,"this,",and
372,"Why, when we are mereologically analyzing my experience of a wine, do we need to test for the 'presence' of an item of my experience in that object?",why does 'quince jam' need to be a part of the wine for me to experience it in the wine?,111,"or,",in other words
373,Perhaps I bought a size too large.,i love them.,114,"overall,","though,"
374,"The man is a genius when it comes to ""bringing us in"" to the world he's creating.",probably most important here is to take your time.,97,"next,",and
375,The pain may prevent you from going to physical therapy sessions.,"can set off a vicious cycle of a slower recovery, more depression, less mobility, more pain, more depression, and so on.",159,"this,","in turn,"
376,in the life of jesus god reveals himself as the one full of grace and truth.,"the preceding point, are novel, but they are not uncharacteristic of the jewish god.",159,"this,",and
377,It also hovers around the million-seller mark worldwide.,there is an opposite performance increase/decrease between these two games in the us and japan.,79,"interestingly,","though,"
378,A chapter devoted to brief bios of the major pirates would have been an appreciated addition.,this is a very entertaining book that gives a lot of real information about a very interesting subject.,114,"overall,",however
379,"And the effect of a definition is to form an Eidolon, duplicate, or image, of the thing defined.",we obtain a duad composed of 1 and its reflection.,161,"thus,","then,"
380,"When questions about the Bible's credibility and history would arise in defiance against it, I would find answers to either knock apart the obstacles or find a way around them.",the obstacles i left standing were beginning to create a landscape of confusion in my mind.,40,"eventually,",however
381,"By the time Carl (Carolus) Linnaeus (1707-1778) was born, there were many systems of botanical classification in use, with new plants constantly being discovered and named.","was the problem - there were too many inconsistent systems, and the same plant might have several different scientific names, according to different methods of classification.",159,"this,","in fact,"
382,The white-collar woes coming out of the early 1990s recession resulted in flat real wage growth through the middle of the decade.,the job market for young college grads heated up considerably and the momentum carried real wage growth through the recessionary year of 2001.,40,"eventually,","though,"
383,Both of these outcomes were measured in only one study.,the results could not be interpreted because the measuring instruments used were evidently not suitable for children.,167,"ultimately,",however
384,She worked with members of Erich Muhsam's Munich group TAT on projects involving residential & living communes (a few members founded the Ascona Commune).,"everyday problems, including world war i, led the group to disband.",167,"ultimately,",however
385,At least one inlet pipe 29 is connected to annular manifold 28.,the remaining portion of said second reactant feedstream may be passed through inlet pipe 35.,137,simultaneously,for example
386,"Such ethical theories can arrive at basic moral principles with stable contents, thus paving the way for the kind of descriptive approach that can accommodate stable truth conditions.",provides stable grounds for the logical analysis of moral terms and statements.,159,"this,","in turn,"
387,"The path of the fence has far-reaching international, economic, social and humanitarian ramifications whose legal consequences generate a dynamic situation and render imprecise the fence's final shape and location.","makes it impossible to assess with precision how much of the west bank will remain ""inside"" the fence (somewhere between 9.5-13 percent).",159,"this,","in turn,"
388,"Man must have just enough faith in himself to have adventures, and just enough doubt of himself to enjoy them.",is our second requirement for the ideal of progress.,159,"this,","then,"
389,"If it's skepticism/hostility/apathy/non-comprehension, you might give deeper consideration to whether this is a good long term fit.","i'm a little more restless than average, and this is just what i, personally, would do.",7,"again,","though,"
390,if you get divorced you lose custody of your children.,"with the draconian divorce laws, is why marriage is falling in the west.",159,"this,",and
391,The third mine is not home to very profitable selling ores like the.,it is home to the cursed tools and accessories and the.,131,"second,",but
392,"But Dad's employer provided health coverage while they were here, and will pick it up again after they've settled down in their new home in France.","he'll be without coverage for a while after he leaves the us, and the family will lose theirs once he's gone.",89,"meantime,","though,"
393,Pearle's HR department took on the challenge of developing a program that would help corporate store managers reach their full potential.,would help the business grow.,159,"this,","in turn,"
394,"[0014] In the making step (step i), the sheet-like electrode may be made also in the form of a sheet, for example in a stacking method, respectively batch method.",the image may be recorded in reflection or in transmission.,155,"thereby,","in particular,"
395,"At the end of ""Conrad's Fate,"" it's hard not to wonder what is going to happen next in the series.",this book is a delightful fantasy mystery.,47,"fortunately,","in the meantime,"
396,That many kids it would probably be best for a parent home for things like sports and extra cric activities and things like that.,they are ild enough to handle a few hours home alone after school because financially its best for both patents to work.,24,but,on the other hand
397,Users out there who can help with problems and bug fixes.,they are accessable through the above email and.,160,"though,",and
398,"tunisia also had 15 percent of people pick this option; the country has long had an unusually secular-leaning, europe-facing middle class and was for decades ruled by avowedly secular dictators.","very, very few middle easterners preferred this option.",113,"otherwise,","though,"
399,"With opinions all over the map, it's hard to forecast where Barkley will be drafted.",he'd be a severe reach in the top ten.,30,"clearly,","though,"
400,Experts agree that enterprises that don't require their users to use secure methods to secure smartphones and tablets are unnecessarily raising their risk of compromise.,"perhaps more worrisome for enterprise it departments, is that users offer up their sensitive information so easily--and unwittingly.",131,"second,",and
401,"8 demonstrate, the particular sampling rate used may cause time controller/sampling module 42 to omit or skip over certain mouth shapes in the event sequence.","in one embodiment, time controller/sampling module 42 is configured to sample the event sequence according to a set of predetermined rules.",2,accordingly,and
402,"Oh yeah, somehow that's supposed to ""settle down"" at some point into something drinkable.",rew will gets knocked to the bottom and those wines will in fact age wonderfully for the most part.,89,"meantime,",and
403,"When we last glanced in Kingdoms of Amalur: Reckoning developer 38 Studios' direction, trouble was afoot - but it was tiptoeing, perhaps while disguised as some form of shrubbery.",things have taken a whiplash-inducing turn for the worst.,101,"now,","though,"
404,"JCC Jr. is nowhere near the boxer of Sergio Martinez and, even at his advanced age, he really should have shut Chavez completely out...And he did for 10 rounds.",the massive size difference took its toll.,40,"eventually,","though,"
405,These are necessary responses to urgent problems.,the rights of women and all human beings can be assured only within the framework of freedom and democracy.,173,"yet,","in the end,"
406,Yep - a novel-writing bush pilot.,a novel-writing bush-pilot passenger.,111,"or,","rather,"
407,"The story, as he tells it, is that there was a horse in a field next to the Abbey ruins - we petted it and it seemed friendly enough.","i do now remember, though probably wouldn't have without steve's prompting.",159,"this,","in fact,"
408,"Q: When most artists revise their old songs, they do it live.","is an option you've forsaken since 1979 and the multi-costumed and exhausting shows of that year, never repeated.",159,"this,",however
409,"Mellish says there's not great data about this, but conceivably as more experienced miners retire and are replaced by greener miners, productivity could suffer.","the newer, younger miners could be stronger and more productive than the older ones.",111,"or,",conversely
410,"According to financial reports on file with the U.S. Department of Labor, a local Michigan Teamster boss took in nearly $90,000 in 2011.","the income al sprague made from his members' dues wasn't enough for him because, the jackson (mi) teamster boss decided to file for unemployment compensation.",102,"obviously,","though,"
411,"The President's authority is inherent, stemming from his status as commander in chief of the armed forces; the Vice President's authority is derivative.","for the same reason, the president can alter the provisions of the executive order at a moment's notice; the vice president cannot.",84,"likewise,",and
412,On wednesday the president announced the administration demanded miller's resignation.,we have learned he will remain on the job until at least next week.,101,"now,","though,"
413,"Beddington Park used to have such an area near the boating lake where dogs could run free, but in the rest of the park they had to be on a lead.","was removed years ago and now dogs are allowed to run riot around the park, defecating all over and as has happened here biting anything that moves.",159,"this,",however
414,"Such a notification can take many forms such as, for example, displaying text on the display screen or causing the credit card to vibrate.","a dynamic credit card may be realized by utilizing a counter, random number generator, or pseudorandom number generator to provide a coded number.",11,alternatively,"still,"
415,"Moreover, where the component lead is near the boundary of the two hemispheres, indicated by dashed line 28c, both shadowing and occlusion can occur.","gives rise to a double signature, i.e., two breaks in the reflectance pattern from the solder pad.",159,"this,","in turn,"
416,I pulled out my umbrella that I had been dying to use and we went with it!,"the weather cleared up before the end of the night, and we got some beautiful shots of the sunset.",86,"luckily,","though,"
417,"I'm not so sure, In interviews after the race Hamilton seem shocked at the speed they pulled away from him.",it's a big though in my view.,160,"though,",and
418,"It should About 10 pages into the book you get this sense that the same description, the same arguments, the same approach was used by Team Bush.",such a comparison was not prof. cole's purpose or intent.,173,"yet,","clearly,"
419,"The concept of position, however, implies an absolute background of continuous space that in no way enters into the interactions.",is only an approximation.,159,"this,",however
420,"13 are objectives with a negative back focus of the entry pupil and six mirrors S1, S2, S3, S4, S5 and S6.",makes it possible to realize a modular design of the projection exposure apparatus.,159,"this,","in turn,"
421,"With the increasing miniaturization of integrated circuits, necessary to fit integrated circuits in ever-smaller footprints, larger numbers of logic blocks are fitted in each circuit.",limits the ability to view the internal state of complex logic blocks.,159,"this,","in turn,"
422,"elements were added (blocked shots, three-pointers) as they became more relevant, and distinctions were created (offensive vs. defensive rebounds) as such dividing lines became more pertinent.","the box score has survived in relatively static form, all while players and fans alike have come to evaluate performance by its categories.",167,"ultimately,","though,"
423,"Mrs. Weston looked up, afraid to believe; but Emma's countenance was as steady as her words.",it did cease.,47,"fortunately,",however
424,Taken together with his work on design and upon the 'resolution of intractable policy controversies' via 'frame reflection' this is a remarkable catalogue of achievements.,it is difficult to find a sustained exploration of his contribution as a whole.,79,"interestingly,","though,"
425,"second, falling mortgage rates lead to refinancing, freeing up disposable income for additional consumption.",whether falling interest rates might stimulate consumption must depend on different marginal propensities to consume between creditors and debtors.,167,"ultimately,",however
426,"And actually, it's our bathroom, and essentially, Jenny, it's my domain.","point of fact, i can never get out of your life...we are one, my love.",50,"further,",and
427,"It's like looking it in a new perspective, from our Duncan-reliant offense, that is, TD creates the shots for our team, when he's doubled, he can kick it out.","our guards create our offense, hence tp's assists were up.",101,"now,",however
428,"Unfortunately for AEA, nothing about this point has anything to do with the price of gasoline.",possibly the most important point brought up in the multi-million dollar ad campaign is that the president opposed the keystone xl pipeline.,157,"third,",and
429,"Come to TechED and talk to the to the two PMs for C #and VB.NET...they both have programmed in VB6, and are sympathetic to the VB6 community.",it's all extremely overblown because programming is programming...if you're any good at it you'll be of to speed in an afternoon.,114,"overall,","though,"
430,"After some prominent press (and some prominent naysaying), Bitcoin has suffered a bit of a crash, falling from a high in the twenties to about of $3 USD today.","the intensity with which users, experimenters, and entrepreneurs are still supporting what could best be termed a movement has not waned.",79,"interestingly,",however
431,"If a person cuts down, with an axe, a tree in forest, it is the person that incurs the sin and not the axe by any means.",can scarcely be true.,159,"this,",however
432,"In other words, remittances do not rise (nor decline) significantly after such human-made disasters.","in contrast, remittances to africa do seem to increase significantly after a natural disaster - even if these disasters are most often slow-onset disasters, such as drought.",131,"second,",and
433,"They could be much improved, they could be midway through the Colin Kaepernick era, or they may be in the running for Andrew Luck.","this is still patrick willis' team, coaching change or not.",167,"ultimately,","though,"
434,"The City has certainly made efforts to listen, through neighborhood meetings as well as surveys.","going out to an event can be a luxury, only available to those who have the free time.",24,but,"again,"
435,The lesson UBNPC learned from this trend is that the optimum benefit period from a survey is likely shorter than four months.,"results showed high completion rates for many of the standards, evidence of the nursing staff on 8csicu providing excellent patient care.",114,"overall,","though,"
436,"Her generosity, both in giving money, time and labor for others, was boundless; and her kindnesses were made doubly kind by the thoughtfulness with which they were executed.",many of her tenants and neighbors had relations or friends who had emigrated to the united states.,161,"thus,",for example
437,"as a teenager, pablo was often in trouble and not too interested in school, but very interested in nature.",he began to think about a university degree and took several vocational tests to help him figure out what subject would suit him best.,40,"eventually,","though,"
438,He didn't make another movie for ten years.,"his reputation and then some was restored, first in japan and soon thereafter in the west.",40,"eventually,",however
439,"The differences, perhaps, were rhetorical rather than real, and the conclusion of our debate is that we learn that we are fundamentally at one on important metaphysical questions.","(and more likely in this case), we discover as our debate progresses that our differences are even more important and thoroughgoing than we first thought.",111,"or,",alternatively
440,"Yet, formally, the possibility exists that multiple alternative routes for folding may allow these mutants to compensate for the loss of any particular set of tertiary contacts.",would be possible only if esbl contained a large number of potential nucleation sites.,159,"this,",however
441,This may affect the duration of your English course if the result shows you need more or fewer weeks than originally offered.,may affect timely entry into future courses.,159,"this,","in turn,"
442,"second, the slippery question of at what point you are still human.","most crucially, is just that sense of tectonic shift, of that ""global change,"" which provides the injunction to start from the beginning.",157,"third,",and
443,"If having specific fonts and layouts matter, PDF is the way to go.",it's what you say and not how you say it.,167,"ultimately,","though,"
444,"Unfortunately, some of the themes were hammered in a bit too strongly; the evil Duke was a bit of a straw man.",the unique packaging of this christmas present made it well worth it.,114,"overall,","though,"
445,"But for now, I'm not willing to give up on the notion that humans can figure out how to live in a more balanced community with the rest of life.","some major reorganization of our world is in order, or, more accurately, is taking hold right now.",167,"ultimately,","though,"
446,"so, these are very good, but quite difficult questions to answer right.",i think they are important questions to answer.,101,"now,",but
447,"However, in tropical and boreal areas, the response of dominant and subordinate species to temperature is similar (ANDERSEN 1992); thus, dominant species may also dominate open habitats (SAMWAYS 1990).",is not the case in the dry grasslands of our study.,159,"this,",however
448,"He reiterates his call for additional policy, including an explicit willingness to tolerate inflation in excess of 2%.",is not really news.,159,"this,","again,"
449,"If it does occur,.","it happens to be at night, the ships may shine a light on the other.",160,"though,",and
450,"The two Japanese chip makers said they believe that by sharing R & D costs, they will improve the profitability of the power semiconductor businesses of both companies.",will enhance their products' cost-performance in the marketplace.,159,"this,","in turn,"
451,It's also important in travel and adventure so that you have ample time to describe and let the players grow comfortable with your world's society and landscape.,you will definitely want to go into a macro management style.,24,but,"eventually,"
452,This paper summarizes the empirical and theoretical research on executive compensation and provides a comprehensive and up-to-date description of pay practices (and trends in pay practices) for chief executive officers (CEOs).,there are feedback processes that cause an emphasis in pay and extrinsic incentives to create attitudes and behavior that make....,7,"again,",however
453,The ones that answer prayers.,"most importantly, i limit myself to practical certainty.",131,"second,",and
454,"It has changed the way we sell; it has changed the way we buy; and it has even changed the way we meet, read books and chat with colleagues.","quite unintentionally, technology has introduced new exposures into our organizations and these exposures have deceptively seeped into every layer of the organization.",137,simultaneously,and
455,"Anecdotal evidence suggests that gun enthusiasts are moving quickly to purchase new weapons, spurred on by the prospect of tougher laws.","for similar reasons, the shares of several gun manufacturers have plunged.",137,simultaneously,and
456,"He calls Princess Jasmine ""Pussycat""; he reminds us a lot of Prince, actually.",he's just a dude trying to get into a cave of riches because he feels inadequate serving under a king.,167,"ultimately,","though,"
457,"The elves there are the only sapient race not descended from humanity, and really are older and more naturally magical than humanity or the other races.","they had, well before the beginning of the first series, forgotten their heritage and the vast bulk of their magical abilities.",79,"interestingly,","though,"
458,"And so, although the Old Russian Josephus is formally classified as translated literature, it can be regarded as the work of a Russian author.",does not exclude the possibility of some earlier insertions either directly to the text of the greek manuscript or marginal comments which later were incorporated by the copyists.,159,"this,",however
459,"Further, many marine parks house their orcas in pools that slightly exceed marine temperatures.",decreased movement and exercise lead to reduced food intake.,159,"this,",and
460,"At the same time the penal Acts against the Catholics were abolished, and the Presbyterians were freed from the Test Act, so that public life was reopened to them once more.",did not satisfy the ulster men.,159,"this,",however
461,I will discuss it in another blog as this is a topic on its own.,"easiest, is the ability for end-users to participate in business processes using a browser.",157,"third,",and
462,"Then you can be with your God, and us Infidels who don't believe in a God will be reduced to the ashes from whence we came.","this alone, is why i don't join in with the muslim world in criticizing the actions of the west.",159,"this,",and
463,It had to do with integrity.,john mccain lies.,24,but,"now,"
464,"on their deathbeds, perhaps; but not before.","more likely, is that the palace and our esteemed congressmen have learned subtlety.",131,"second,",and
465,The brand won't be successful until you are its unapologetic champion-love every part of it.,pick your battles.,157,"third,","finally,"
466,"By far the best thing about it was Rhona Mitra, who manages to retain a level of credibility even when everything around her is going to pot.","marshall really dropped the ball with this one, and is making the masterful the descent look more and more like a fluke by the minute.",114,"overall,","though,"
467,reveals a difficult life lesson that i imagine helped create the humorist we know today.,i think sedaris' stories are better told by the man himself.,160,"though,","in the end,"
468,"I completely forgot about the (partial from the UK) eclipse this year, so I was not prepared at all for the occasion.",turned out to be a blessing in disguise as the results were totally unexpected!,159,"this,",however
469,"This is seen as producers having poor confidence in gold, their own product, and that weakened gold sentiment further.","producers are now unwinding their hedges as gold prices strengthen, as they want more upside price participation.",34,conversely,"now,"
470,God put it there for a reason.,"i checked this out in a secular dictionary, atheos is the root for our word today for atheist.",102,"obviously,",and
471,"And before I forget, it is common sense that given the emphasis on interactive dialogue with demons, prospective importers should have competent Japanese reading abilities.",shin megami tensei is an acquired taste.,114,"overall,","though,"
472,Self-service normally greatly reduces the area needed for a counter area.,can spur on a redesign of the whole area.,159,"this,","in turn,"
473,"It had, therefore, a special importance in the eyes of our Admiral on the station.","was the route which lay most exposed to hostile cruisers breaking out of the north sea, and consequently in pre-war studies it had received special attention.",159,"this,",moreover
474,"Ultimately, in East Lancashire, 120 beds were closed, leaving about 950 beds among the sites.",the trust built better primary care and overtly aimed for better health outcomes.,137,simultaneously,however
475,"The author ""gets inside of peoples heads"" in an amazing way--from the janitor Spiridon to the ""Best Friend of Counter-Intelligence Operatives,"" Joseph Stalin himself.","on a deeper level, integrity, both artistic and moral.",157,"third,",and
476,"You can even see glimmers of that in the Iconia W510, with its lovely IPS display and optional accessories.","the w510 does a disservice to acer: with a chintzy build and a cramped, netbook-like keyboard, it confirms whatever pre-conceived notions shoppers may have about the brand.",167,"ultimately,","though,"
477,"But Wells tends to inject into the discussion her political opinions about events in today's era, which is a bit distracting.",the book is well worth reading.,143,"still,","overall,"
478,Within the implanted region the removal of the charge carriers due to recombination and trapping at defect sites will differ significantly from what occurs in the non-implanted semiconductor material.,unlike in the report of f. e. doany et al.,161,"thus,",and
479,"Did one judge say: ""Wait, I think we might be sending the wrong message here""?",did they do everything they could to get her to the grammy awards even after she was barred from entering the united states?,111,"or,","rather,"
480,"You did not specifically mention this, but you will want to ensure that the performing ensemble has both the personnel and the capability of singing eight parts.",eliminates many groups but probably includes your better collegiate choirs.,159,"this,","again,"
481,(Photo credit: Wikipedia).,"many other like remarks summed 'radical notions' unheard of before the magna carta, quite unworkable and unrealistic in face of the virtually unlimited power then held by kings.",159,"this,",and
482,"love is these blues that i'm singing again, em g d c.","again, again.",7,"again,","again,"
483,"Conclusions: The initial attempts to use q as the basis for a ""valuation matters"" algorithm to improve portfolio performance failed.","perhaps unfortunately, the vast majority of the out-performance came in approximately the first 50 of the 89 rolling 20-year periods available.",79,"interestingly,",and
484,This is amplified by a demographic development which leads to a high number of young people without a credible perspective of finding a job in their home country.,"increases the propensity not just for social strife, but even for (civil) war.",159,"this,","in turn,"
485,Obama rolled on to a 303-206 Electoral College victory - with the results from Florida far from decided.,"of the more than 112 million votes cast in the current election, romney and obama were separated by just 1.5 million, or roughly 1.3 percentage points.",90,"meanwhile,",however
486,Google takes another tack - it first matches your keywords to pages its collected in its index.,it ranks each page based on how many other pages link to it - and how many link to those pages in turn.,152,"then,",however
487,"It is also likely that few of them gave their real names as there are 2 Browns, 2 Smiths and 6 Jones within the group.","not surprisingly, it is hard to locate these women in other censuses.",79,"interestingly,",but
488,My little one is 9 mo.,my husband and i have been trying to get pregnant with our second one for 4 months now.,101,"now,",but
489,"a favorite protestant slogan is ""the open bible. """,becomes the name for many churches and christian ministries.,159,"this,","in turn,"
490,Twardowski was at MU for only a year when he returned to Poland for another medical position.,poland's communism and martial law lead to his accepting mu's full-time faculty offer in 1983.,167,"ultimately,",however
491,"Now that both are gone, along with Keith Nichol, the receiving core practically has to start from square one.",isn't necessarily bad news for anyone in spartan nation as they are bringing in a mob of talent to the position.,159,"this,",however
492,The human past is rife with examples of how men who attain such power destroy themselves through hubris.,is the moment when mr. bush may be best served by his humbling religious faith.,159,"this,",therefore
493,"Of course, you could also stitch pockets to the inside of the bag and use a button or snap closure to keep everything in place, if you are so inclined.","would also produce a larger stitching footprint on the outside of your bag so if this is an issue for you, snaps may be the way to go.",159,"this,",however
494,"Just like with mail app, it would let you know how many books you have unread.",seems kind of harsh for an ebook.,159,"this,",however
495,these coating cracks are again due to the mismatching of the glass and solder parts and may cause failure of the bulb sooner or later.,the sintering temperature of the 9010 glass parts with the z-l glass solder is kept between 400 and 410.,2,accordingly,"then,"
496,"If a frame lasts 6 seconds, this is one hour.","as the number of devices listening for new adjacent devices increases, the probability that new adjacent devices will be discovered increases significantly.",47,"fortunately,",however
497,It was while researching the possibility of swapping out the overhead console that I came across this website on a Goggle search.,"thanks to some great threads, i found it was an easy plug and play if you get the correct console.",86,"luckily,",and
498,"Oh, he helped out in that respect, for sure.",couldn't trump the numerous affairs elvis himself had throughout the courtship of and marriage to priscilla.,159,"this,",however
499,One concern I've heard is that the diet causes fat to be utilized by your body releasing old toxins in the fat.,could transfer to breast milk and then to baby.,159,"this,","in turn,"
500,"Ten years ago, this would have been a cue for much hand-wringing over the red-headed-stepchild status of classical music in American culture.",i think it says more about the internet's inexorable pressure on bricks-and-mortar corporate balance sheets than anything.,101,"now,","though,"
501,that seems sort of cruel.,"more to the point, if there aren't any people at all, what does it even mean to ""divide the cheeseburgers among people?""",157,"third,",and
502,"Because his stomach didn't want any Cytomax drinks and he wasn't finishing his bottles, he started getting dizzy and his muscles fatigued in the final miles.",he was able to maintain second place and secure his second olympic berth.,47,"fortunately,",however
503,that increasingly includes sending products like propane to mexico.,should help keep the company's streak of 39 consecutive quarterly distribution increases growing.,159,"this,","in turn,"
504,"You could watch them and think that maybe there was some worth to them somewhere, that maybe LaBute wasn't a raging sexist with a paucity of talent, despite the many indicators.","we see that in fact, his other works were but footnotes to the moronic glory of the wicker man.",101,"now,",however
505,Would we lack these markers of racism and thus loose our bearings?,": do these instances now serve the function of carrying the weight of all racism, and the problems with it?",111,"or,",alternatively
506,"Historically, such arrangements have excluded people with disabilities who use long-term services and supports (LTSS) due to their complex needs.",some states are also moving this population to managed care.,101,"now,",however
507,"This is fiddly and you also need to buy a Thunderbolt cable as, frustratingly, one isn't supplied with the Twin.",things get much simpler.,154,"thereafter,",however
508,"I do, however, consider myself a food enthusiastic (have you seen the size of my butt?)",feel qualified to add five names to the list that were not acknowledged.,15,and,therefore
509,Deflecting charged droplets in an electrostatic field of a selective polarity to separate same from uncharged or oppositely charged droplets;.,periodically reversing the respective polarities of the charge applied to droplets and that of said electrostatic field; and.,137,simultaneously,and
510,"This kind of characterization takes the edge off her, and hides so many things about her poetry, which often cast a cold eye on tragedy and the darker patches of history.","isn't the kind of ""misremembering"" i have in mind.",159,"this,","though,"
511,"Perhaps lured by the perception of easier convictions and tougher sentences, prosecutors opt to proceed federally.","this ""puzzling"" or pragmatic use of federal law has cost the federal government much time, money, and energy in litigating this case.",102,"obviously,",however
512,"You are replicating 1970s China and India....even those countries have moved on...well, sort of.",is an electric bicycle i could love!,159,"this,","though,"
513,Tehran by Iranian revolutionary factions sympathetic to the Ayatollah Khomeini.,six.,89,"meantime,",however
514,"if so, block 528 sets the concept identifier to that of the lens, and if not, block 527 sets the concept identifier to null.",control passes from blocks 527 and 528 to associate the information to be pasted with the current lens.,128,"regardless,",however
515,"Potter, an Al Sharpton like expy with political ambitions and a beef with the NYPD.","it's revealed that a young hispanic boy saw the whole thing, but, since his family are illegal immigrants, his parents don't want him testifying.",40,"eventually,","though,"
516,Have you noticed those miniskirts on the Champs- Élysées?,have you noticed out the complete disappearance of miniskirts.,111,"or,","rather,"
517,Effectively against fully electronic executions.,helps.,159,"this,","in turn,"
518,So the chain of commands lines up perfectly for writing to the mapped buffer and updating the texture.,makes little sense.,159,"this,",on the other hand
519,"then i started thing about words that sounded like ""synonym"".","""synonym"" has neither a homophone or a heteronym.",30,"clearly,","though,"
520,It's not that I don't trust you; it's to stop them expiring prematurely.,i don't trust you either.,12,"although,","obviously,"
521,"Andrade continued his assault in round four, hurting Lucas when he unleashed multiple shots.",rade threw and landed a large volume of punches in round five subsequent to lucas catching him with a harsh left hook.,97,"next,",and
522,And I like to share.,does not qualify as a link dump because i have not bookmarked these sites.,159,"this,",however
523,"The album's final four songs are its finest, from tender ""Memphis Moon"" to the sad sense of determination of ""Steady Now.""",it's a slight album.,167,"ultimately,","though,"
524,"the throughput of the road (the number of cars) is high, but traffic is not yet high enough to degrade my latency (otherwise known as the time i spend in traffic).","too many cars get on the road, and - boom!",40,"eventually,","though,"
525,"I like your analysis a lot, and it doesn't differ much from mine.",i critique the value and purpose of distinguishing between aesthetic and non-aesthetic (or less-aesthetic) works as a fundamentally politicized and therefore suspect undertaking.,167,"ultimately,",however
