File Number,dm1,dm2,sentence1,sentence2,Explicit Sense1,Implicit Sense1
wsj_0571,and,in particular,"The opposition Labor Party leader, Neil Kinnock, in a display of the male chauvinism typical of the British lower class, denounced Mrs. Thatcher for having an independent mind",refusing to heed the men in her Cabinet.,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_1618,and,therefore,"That heavily politicized event learned nothing from the horrifying experience,",seems doomed to repeat it.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0286,and,as a result,"A rule forbidding staffers to own competitors' cars has been lifted,",now many designers drive foreign cars to get useful ideas.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1567,and,as a result,"Bank officials, however, showed him the door,",the sale never came off.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2428,and,as a result,"He adds: ""The junk market has witnessed some trouble and now some people think that if the equity market gets creamed that means the economy will be terrible",that's bad for junk.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0360,and,so,Even a small reduction is unacceptable,to suggest otherwise is penny-wise and pound-foolish.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2417,and,as a result,"After reopening for about 15 minutes, the S&P index tumbled to its 30-point limit",the second freeze went into effect.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1924,and,as such,Last year's figure was down from 13.4% in 1987,marked the fifth consecutive annual decline in the poverty rate.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1623,and,therefore,"Investors who listened,","lightened up on stocks, ""have just hurt themselves,"" he says.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0911,and,then,Keep in mind that this is the same movie in which a character is flattened by a steamroller only to pop right back up,peer in the window of a Boeing 747 -- from the outside -- as it takes off.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0137,and,in contrast,"Analysts said the fall in pretax profit was due to the group's recent restructuring and sale of peripheral units,",that its remaining businesses are performing well.,Expansion.Conjunction,Comparison.Contrast
wsj_1529,and,therefore,"They are officially considered ""strategic,""",their privatization is prohibited by the Mexican Constitution.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1411,and,then,"He likes to tell the yarn of how he got lost on the expansive ranch during an early visit, took refuge in an office",called the front desk for help.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1761,and,therefore,"The economy is decelerating after six good years,","""right now it's better to shoot first and ask questions later.""",Expansion.Conjunction,Contingency.Cause+Belief.Result+Belief
wsj_0766,and,then,One of the friends sweeps broken dishes and shattered glass from a countertop,starts to pack what can be salvaged from the kitchen.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0439,and,as a result,Their only doubt concerned the possibility that Mr. Gorbachev might not survive the opposition that his reforms would arouse,that the whole process might be reversed.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1137,and,instead,"Insisting that they are protected by the Voting Rights Act, a group of whites brought a federal suit in 1987 to demand that the city abandon at-large voting for the nine member City Council","create nine electoral districts, including four safe white districts.",Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_0961,without,but,Federal Reserve Chairman Alan Greenspan told Congress that the Fed can wipe out inflation,"causing a recession, but he said doing so will inflict some short-term pain and will require reducing the federal deficit sharply.",Expansion.Manner.Arg2-as-manner,Comparison.Concession.Arg2-as-denier
wsj_2172,then,but,"AMR was trading at around $84 yesterday before his withdrawal announcement,",immediately fell to about $76.,Temporal.Asynchronous.Precedence,Comparison.Contrast
wsj_1359,and,then,"The registered importer would be required to bring such vehicles into compliance with the U.S. safety standards, compared with the current situation in which anyone can bring in such vehicles",modify them to meet the U.S. standards.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
