File Number,dm1,dm2,sentence1,sentence2,Explicit Sense1,Implicit Sense1
wsj_2113,and,instead,"""Otherwise, the regulators will take it for decadence,","nowadays everything's got to be pristine.""",Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_2052,and,yet,The U.S. said it would fully support the resistance --,didn't.,Expansion.Conjunction,Comparison.Concession.Arg2-as-denier
wsj_1250,and,on the other hand,"Before the two parties resumed talks last week, De Beers offered 17%",the union wanted 37.6%.,Expansion.Conjunction,Comparison.Contrast
wsj_0689,and,then,"""People should remember their money isn't all or nothing -- they don't need to be shopping for the one interest-rate-type investment","putting all their money in it,"" says Bethesda, Md., adviser Karen Schaeffer.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1388,and,then,"Afterwards, I went home","practiced for three hours.""",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0475,and,thus,Eastern and its creditors agreed in July on a reorganization plan that called for the carrier to sell off $1.8 billion in assets,to emerge from Chapter 11 status in late 1989 at two-thirds its former size.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0080,and,as a result,"The management group owns about 18% of the stock, most purchased at nominal prices,",would stand to gain millions of dollars if the company were sold.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2446,and,then,"Lincoln's parent company, American Continental Corp., entered bankruptcy-law proceedings this April 13,",regulators seized the thrift the next day.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0357,and,as a result,Hiroshima officials said they still consider the contract in effect,had no immediate plans to cancel it.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0051,and,as a result,All the contracts were for computer-system-design contracts,involved no hardware or software.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0112,and,then,"If a veto is unworkable because it would leave part of the executive branch unfunded, the president could sign the appropriations bills into law","assert a power of excision, declaring the rider restricting his Article II powers to be unconstitutional and severable.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0931,and,then,"The Chinese leader, Mr. Lee informed Mr. Bush, expressed some regret for what had happened in Beijing",conceded that China's officials bore some responsibility.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2365,and,in contrast,"To illustrate, Mr. Rogers said that of the 14 computer-related firms he follows, half will report for their most recent quarter earnings below last year's results,",half above those results.,Expansion.Conjunction,Comparison.Contrast
wsj_0071,and,as a result,"""This is the peak of my wine-making experience,"" Mr. Winiarski declared when he introduced the wine at a dinner in New York, ""","I wanted to single it out as such.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_1540,and,thus,Freight rates are bottoming out,starting to rebound.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0209,and,as a result,The sterilizing gene is expressed just before the pollen is about to develop,it deactivates the anthers of every flower in the plant.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1750,and,therefore,HealthVest said two of its lenders have given it notices of default on bank loans,said they may take actions to recover their loans.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1387,and,so,"Recently the industry has faced the threat of new restrictions,",political donations may have been made with the intent to bribe.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0683,and,as a result,Researchers at Ohio State University and Lanzhou Institute of Glaciology and Geocryology in China have analyzed samples of glacial ice in Tibet,"say temperatures there have been significantly higher on average over the past half-century than in any similar period in the past 10,000 years.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1817,and,as a result,"Galileo's photos of Europa will be more than 1,000 times as sharp as Voyager's, according to Torrence Johnson, Galileo's project scientist,",may show whether it actually has the only known ocean other than those on Earth.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0978,and,instead,"Renaissance's last portfolio shift, carried out by Goldman, Sachs & Co., was a highly publicized decision last January to sell its entire stock portfolio",buy Treasury bills.,Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_0692,and,then,By adding the negative wedge,"recalculating the remaining program using a more probable inflation estimate, we arrive at a baseline program costing $1.7 trillion between 1990 and 1994.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0208,and,therefore,"The personal antics of agency Director Amadou-Mahtar M'Bow drew much attention, such as when several of his top aides were uncovered as KGB plants",ejected from France and when a mysterious office fire was set just before Congress sent accountants to trace U.S. funds.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1572,and,so,"""It was just before the Christmas holidays,","I figured we could use some extra cash.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_1970,and,thus,"In addition, the rise in the value of the dollar against foreign currencies over the past several months has increased the price of U.S. products in overseas markets",hurt the country's competitiveness.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1272,but,instead,"In fact, D.T. never left home, Carnegie Mellon University in Pittsburgh,",communicated with its human handlers by telephone link.,Comparison.Contrast,Expansion.Substitution.Arg2-as-subst
wsj_1937,and,so,"In other earthquake-related news, Hambrecht & Quist's OTC market makers were excused from trading yesterday",its positions were frozen for the day by the National Association of Securities Dealers.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1367,and,then,The Volokhs were afraid that they'd end up like a friend of theirs who'd applied for a visa,"waited for 10 years, having been demoted from his profession of theoretical mathematician to shipping clerk.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2088,and,then,"Newport Electronics Inc. of Santa Ana, Calif., said Milton B. Hollander, who holds a 49.4% stake, requested a special shareholders' meeting next Wednesday to remove four current directors",elect an alternative slate.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2040,and,then,"""Step up to the plate",take the big swing.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0267,and,then,He divorced his first wife three years ago,married the daughter of his court clerk.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0756,and,specifically,The authors make a gloomy assessment of the economy,"concede that ""quick and easy paths to success simply don't exist.""",Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_0098,and,as a result,"Advocates said the 90-cent-an-hour rise, to $4.25 an hour by April 1991, is too small for the working poor, while opponents argued that the increase will still hurt small business",cost many thousands of jobs.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0819,and,as a result,"When, however, Claudio's sister, Isabella, a novitiate in a convent, goes to Angelo to plead her brother's case, the obdurate ruler immediately falls in love with her",", in a supreme act of hypocrisy, demands that Isabella yield up her virtue to him in exchange for her brother's life.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0553,and,thereby,Or to supply enough money to meet the increased demand,"stabilize the exchange rate, as the Chancellor argued, and ensure the permanence of this policy by joining the EMS.",Expansion.Conjunction,Expansion.Manner.Arg1-as-manner
wsj_0562,and,specifically,The Tonawanda team determined that holdups for inspections were the main problem,identified which kinds of delays involved critical inspections and which were less critical or could be handled by workers already on the line.,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_1436,and,as a result,"The center improves the community image to outsiders as well,","may help to arrest, or even reverse, the exodus of capital and investment.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1586,and,as a result,"Golden Feldman Furs Inc. began retailing aggressively eight years ago,",now retail sales account for about 20% of gross income.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1928,and,so,"The decision to put the entire collection on the block stunned many, since Mr. Dorrance had served as chairman of the Philadelphia Museum of Art,",it had been assumed many of the works would be donated to the institution.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1615,and,yet,"""If you're going to be consistent and say it is a constitutionally protected right,"" he asks, ""how are you going to say an upscale woman who can drive to the hospital or clinic in a nice car has a constitutional right","someone who is not in great shape financially does not?""",Expansion.Conjunction,Comparison.Contrast
wsj_0979,and,therefore,Qintex Australia said it hadn't seen the suit,couldn't comment.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2265,and,then,"""It was simply overbought,"" he said,",selling by funds that are computer guided helped depress prices.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1723,and,then,Many of Wednesday's winners were losers yesterday as investors quickly took profits,"rotated their buying to other issues, traders said.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2431,and,thus,First came his predictable fusillade: He charged the Coalition of the Left and Progress had sold out its leftist tenets by collaborating in a right-wing plot aimed at ousting PASOK,thwarting the course of socialism in Greece.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1192,and,as a result,"But so far, the effort has failed,",traffic is still slow.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0472,and,in other words,"Phillip Brannon of Merrill Lynch Capital Markets added: ""You don't want to minimize this",say nobody is looking at it.,Expansion.Conjunction,Expansion.Equivalence
wsj_1377,and,as a result,"He says the number of automobile choices is causing stress among consumers today,",that people will simply ignore new models that lack a well-defined image.,Expansion.Conjunction,Contingency.Cause+Belief.Result+Belief
wsj_2366,at the same time,however,Thirty-five percent attend religious services regularly;,", 60% feel that in life one sometimes has to compromise one's principles.",Temporal.Synchronous,Comparison.Concession.Arg2-as-denier
wsj_0118,and,then,"For example, stock-index futures began trading in Chicago in 1982,",within two years they were the fastest-growing futures contract ever launched.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0093,and,therefore,China was the real victim,"it is unjust to reprove China for it.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_0700,and,then,"Exchange officials also point out that Hibor futures were designed for institutions and corporations, not for the type of small individual investors who were very active in Hang Seng index futures",defaulted in the 1987 crash.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0996,and,then,"If after such Reconsideration two thirds of that House shall agree to pass the Bill, it shall be sent, together with the Objections, to the other House, by which it shall likewise be reconsidered,","if approved by two thirds of that House, it shall become a Law. . . .",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0349,and,then,"Mr. Phelan said that the Big Board has been trying to deal quietly with the issue, but that banning computer-assisted trading strategies entirely, as some investors want, would be like ""taking everybody out of an automobile","making them ride a horse.""",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1147,and,as a result,"The underlying bill approved yesterday is required to keep the government operating past midnight tonight,","this urgency has contributed to the speed -- and, critics say, mistakes -- that have accompanied the package of disaster assistance.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1331,and,eventually,"P.J. Mode, Wilmer Cutler's managing partner, says the trial team that represented Mr. Bundy was asked by the firm's pro bono committee whether the new case posed a conflict",that no objections were raised.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0180,and,now,Sandoz Ltd. has licensed certain manufacturing and marketing rights for Interleukin-3 from Genetics Institute,is conducting preclinical studies with it.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1394,and,as a result,"Because UPS drivers aren't permitted to load their own vehicles at the depot, say these couriers, packages often get buried in the load",are delivered late.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0779,and,therefore,His skis spread farther and farther apart -- just as buy-sell spreads widen during a financial panic --,soon he is out of control.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1915,and,as a result,"TANDEM COMPUTERS INC., Cupertino, computer maker, annual sales of $1.6 billion, NYSE, said it had no significant damage",should be fully operational within a week.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0149,and,then,"Reliance acquired a 7% UAL stake early this year at an average cost of $110 a share,",reduced its stake to 4.7% after UAL accepted the bid at prices higher than $282 a share.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1206,and,therefore,"Meanwhile, SCI TV can barely pay its cash interest bill,",to stay out of bankruptcy court it must soon reschedule a lot of bank loans and junk bonds that have fallen due.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2113,and,yet,"""I tried to steal the picture -- to buy it attractively --",{Sotheby's} wouldn't do it.,Expansion.Conjunction,Comparison.Concession.Arg2-as-denier
wsj_0485,and,in particular,"""It has made people think twice about how they use music","is forcing them to be more circumspect about doing a particular rendition of a song in its most famous form,"" he said.",Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_2145,and,therefore,"Officers of the company, a health-care concern, ""were very discouraged on Friday","felt they shouldn't go public; we felt they should,"" says Sanford Robertson, partner in the banking concern.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1566,and,as a result,"Capital has been democratized,",people want in.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1372,and,thus,Analysts predicted that the move would further shake creditor confidence in Qintex Australia,force it to sell assets.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0526,and,simultaneously,"Her Pa (Howard Duff) is the kind of guy who, while saying grace at the supper table, pauses at the word ""sin""","glares at the daughter he hasn't seen for two decades, because he knows in his heart that she enjoyed what happened in the cold-storage room, and has been indulging the same taste ever since in the fleshpots of Chicago.",Expansion.Conjunction,Temporal.Synchronous
wsj_0722,and,then,The strain was discovered by Morinaga & Co.,"licensed to Gustafson, a unit of Uniroyal Chemical Co.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1809,and,so,"Digital, based in Maynard, Mass., hopes to stage a repeat performance in mainframes,",it has spent almost $1 billion developing the new technology.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1600,and,therefore,"""By their nature, our trades are very short-term","are going to create high turnover,"" Mr. Carder adds.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1712,and,as a result,Tuesday's earthquake will depress local real-estate values in the short term,"force companies to reconsider expanding in or relocating to the Bay Area and California, real-estate and relocation specialists said.",Expansion.Conjunction,Contingency.Cause.Result
wsj_2276,and,then,"As the rally gained strength at 3:15 p.m., he smiled broadly, brandished his unlit cigar","slapped Stanley Shopkorn, his top stock trader, on the back.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1436,and,therefore,"The neighborhood around Alexander Haagen Co. 's Vermont-Slauson Shopping Center in the Watts section of Los Angeles resembles the crime-ridden, deteriorating sections of many inner cities",certainly isn't the sort of area one would choose to visit.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0942,but,instead,"Seeking to allay European concerns, U.S. Agriculture Secretary Clayton Yeutter said in Washington that the new U.S. plan wouldn't ""put farmers out of business""","would encourage them to ""grow what the markets desire instead of what the government wants.""",Comparison.Concession.Arg2-as-denier,Expansion.Substitution.Arg2-as-subst
wsj_2059,and,then,Mr. Siegel asked Mr. Freeman who his source was,", on hearing that it was Bunny Lasker, responded: ""Well, your bunny has a good nose.""",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1164,but,then,"ESB directors warmly accepted,",a whirlwind bidding match ensued.,Comparison.Concession.Arg2-as-denier,Temporal.Asynchronous.Precedence
wsj_2276,and,in contrast,"""We have half the experts saying one thing","half the other"" about the course of the economy.",Expansion.Conjunction,Comparison.Contrast
wsj_0075,and,then,to be auctioned Thursday,"to mature Aug. 15, 2019",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1634,and,then,"In that case, Guber Peters acquired the rights in 1979, nursed the movie through a dozen scripts,",were on the set in London for 11 months hovering over the most minute changes in casting and production.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2063,and,therefore,"""October is a big rollover month","perhaps they anticipate greater demand . . . among people leaving the stock market.""",Expansion.Conjunction,Contingency.Cause+Belief.Result+Belief
wsj_1863,and,as a result,"Program traders were publicly castigated following the 508-point crash Oct. 19, 1987,",a number of brokerage firms pulled back from using this strategy for a while.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2112,and,thus,"Lucky for Cap, Ike was easygoing","soon went away, while the shah -- he kept coming back.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0979,and,specifically,"Last Monday, Qintex Australia announced a restructuring plan",said it would sell off assets.,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_1930,and,thus,"The provisions, in deficit-reduction bills recently passed by the House and Senate, could raise the price tags of such deals by up to 10%",cool the takeover boom.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1203,and,while,"However, David Threlkeld, president of Threlkeld & Co., an international metals company, noted that so far this year copper consumption is way ahead of the same period of 1988,",that projected production is below last year.,Expansion.Conjunction,Temporal.Synchronous
wsj_1347,and,yet,"Exxon claims that use of dispersants, which break an oil slick into microscopic droplets, was a crucial part of its immediate-response plan",that state officials banned their use during the two days of fair weather following the spill.,Expansion.Conjunction,Comparison.Concession.Arg2-as-denier
wsj_1331,and,specifically,"Henry Pitman, the assistant U.S. attorney handling the case, said about 1,000 customers were defrauded",that Barclay's total proceeds from the sales were $3.4 million.,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_2446,and,thus,"Mr. Keating is currently the subject of a $1.1 billion federal anti-racketeering lawsuit accusing him of bleeding off assets of a California thrift he controlled, Lincoln Savings & Loan Association,",driving it into insolvency.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2446,and,as a result,"According to notes taken by one of the participants at the meeting, the regulators said Lincoln was gambling dangerously with depositors' federally insured money","was ""a ticking time bomb.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_0413,and,then,"He showed up with a carpenter's level, carefully measured every surface",showed how the apparent shrinkage was caused by the perspective.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0155,and,for example,This year it is expected to be a net importer,"is said to be seeking to buy about 200,000 tons of sugar to meet internal needs, analysts said.",Expansion.Conjunction,Expansion.Instantiation.Arg2-as-instance
wsj_0563,but,instead,Reports by the Office of Technology Assessment don't prescribe any specific legislative action,suggest a range of options that Congress may pursue.,Comparison.Concession.Arg2-as-denier,Expansion.Substitution.Arg2-as-subst
wsj_2412,and,as a result,"But they believe themselves to be serving,","they begin to respect themselves (and others), to take control of their lives, to think of the future.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0336,and,thereby,"At the same time, steelmakers are trying to invest more to modernize technology",make themselves more competitive.,Contingency.Purpose.Arg2-as-goal,Expansion.Manner.Arg1-as-manner
wsj_2041,and,then,"In 1977, Mrs. Gandhi was thrown out of office after her 19-month emergency rule,","in 1980, after her successors made a mess of their three years in power, she was restored to office.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1120,and,then,The Ministry of Construction spreads concrete throughout the country,"boasts in international conferences that Japan's paved roadway per capita is the longest in the world, but they seldom think of the poor commuters who spend so much time sitting in traffic.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0445,but,otherwise,"Some Japanese operations, such as securities-trading rooms, may be ahead of their American counterparts, he says,","""basically, there's little analysis done on computers in Japan.""",Comparison.Concession.Arg2-as-denier,Expansion.Exception.Arg1-as-excpt
wsj_1884,and,as a result,The stock had been on the decline since the financing for the UAL buy-out fell through on Friday,developer Donald Trump subsequently withdrew a takeover offer of $120 a share for AMR.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1366,and,so,"""I think he is trying to improperly influence a witness,","by God I'm not going to tolerate it,"" he says.",Expansion.Conjunction,Contingency.Cause.Result
wsj_2234,and,thus,"Majority Whip William Gray owes a political debt to Southern agriculture lawmakers for his rise in the House,",the Philadelphia Democrat used his position in the conference to salvage the exemption from a total ban.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0247,and,so,"Mr. Agnelli and the Aga Khan also have some business ties,",a spokesman for the Agnelli company didn't rule out that the current agreement could lead to further collaboration.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1146,and,then,"A heavy, kerchiefed woman runs a handful through her fingers,",counts him out a pile of zlotys.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0790,and,therefore,"Mr. Mahfouz began writing when there was no novelistic tradition in Arabic,",he modeled his work on Western classics.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1916,and,then,"The two-story roadway, designed in the mid-1940s","completed in 1957, was supported by columns that apparently lacked the kind of steel reinforcement used in highways today.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0309,and,thus,"If housing prices continue to fall, many borrowers would be better off walking away from their homes",leaving taxpayers with the losses.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1606,and,as a result,"He said Western Digital has reacted swiftly to the movement to video graphics array, VGA, graphics technology from the old enhanced graphics adapter, EGA, which has a lower resolution standard, technology",now is one of the leading producers of these newer units.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0764,and,as a result,Much has been accomplished,"public opinion decisively supports the government and the army -- but, on the other hand, none of the key drug barons have been captured.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0423,and,as a result,"In short, the problem is not intra-administration disagreement, but preoccupation with the prospect that perestrokia might fail,","its political opponents will ask ""Who lost Gorbachev?""",Expansion.Conjunction,Contingency.Cause.Result
wsj_1856,and,as a result,The Kraft General Foods brand stopped advertising for about a year in 1987,gave up several market share points and its leadership position in the coffee business.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2113,and,then,"The great collectors we depended on, such as Paul Mellon or Norton Simon, have stopped buying, and the new buyers are brilliant men who made money in the stock market or in takeovers","rushed into collecting. . . .""",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1515,and,as a result,"Applying prowess gained during earlier stints at appliance maker AB Electrolux, Mr. Andersson and a handful of loyal lieutenants aggressively stripped away dead wood --",got quick results.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0692,and,thus,"It freezes the budget at its current level,",forces the Pentagon to eat the effects of inflation until 1994.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1258,and,in contrast,Bond prices took the high road,stock prices took the low road as worries mounted about the economy and the junk bond market.,Expansion.Conjunction,Comparison.Contrast
wsj_1596,and,consequently,"""Until the new mainframe products kick in, there won't be a lot of revenue contribution at the high end,","that's hurt us,"" said Mark Steinkrauss, Digital's director of investor relations.",Expansion.Conjunction,Contingency.Cause.Result
wsj_2239,and,instead,That caused investors to flee stocks,"buy high-quality Treasury bonds, which are safer than other types of securities.",Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_1916,and,as a result,"But most structural engineers attributed the destruction to improper reinforcement of the columns that supported the decks, and the fact that the ground beneath the highway is largely landfill","can become unstable, or ""liquefy,"" in a major quake.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1267,and,then,"In the film classic ""Twelve Angry Men,"" the crucible of deliberations unmasks each juror's bias",purges it from playing a role in the verdict.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0314,and,as a result,This involves trade-offs,"{it} cuts against the grain of existing consumer and even provider conceptions of what is `necessary. '""",Expansion.Conjunction,Contingency.Cause.Result
wsj_1271,and,as a result,"Storm flooding caused back-ups on the freeway,","many commuters had to find rides to BART's stations, because parking lots were full before dawn.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1297,and,therefore,"Some analysts at least are buying that argument,",weren't alarmed by the losses.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1322,and,thereby,Such news is good for bonds because economic weakness sometimes causes the Federal Reserve to lower interest rates in an effort to stimulate the economy,stave off a recession.,Contingency.Purpose.Arg2-as-goal,Expansion.Manner.Arg1-as-manner
wsj_1563,and,so,"""There is risk that is not associated with market moves,","the beta doesn't tell you the magnitude of that.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_1435,and,so,"One building was upgraded to red status while people were taking things out,","a resident who wasn't allowed to go back inside called up the stairs to his girlfriend, telling her to keep sending things down to the lobby.",Expansion.Conjunction,Contingency.Cause.Result
wsj_2161,and,then,"Debora Foster takes off her necklace, settles herself on a padded chair",gently leans forward.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1144,and,therefore,But it initially was funded with about $765 million,may soon face a cash crunch.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1883,and,therefore,That will mark the second consecutive quarterly loss for Commodore,will raise additional questions about whether it can sustain the turnaround it had seemed to be engineering.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1889,and,then,The buyer then picks a price,buys shares at that price from holders who offered to sell at that price or lower.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1302,and,specifically,"Lloyd's presently sells only auto insurance directly to the public,",such policies are sold only in limited markets such as the U.K. and Canada.,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_1125,and,instead,The builders are more willing to give up some equity,rely on management and consulting fees to stay afloat in the soft market.,Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_1001,and,as a result,The notes are zero-coupon securities,will not pay interest periodically.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1007,without,but,"He added, however, that inflation could be brought down ""close to zero""",throwing the economy into a recession.,Expansion.Manner.Arg2-as-manner,Comparison.Concession.Arg2-as-denier
wsj_1766,and,as a result,"In making polyethylene sheets out of plastic chips, for instance, a chip sometimes doesn't melt, gets caught in the machinery",creates a run in the sheets.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0450,and,then,"According to a source at the East Europe desk, two previously convicted felons were charged, tried, convicted",sentenced to prison terms of four and 12 years.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1052,and,then,that were cited --,seemingly ignored -- in dozens of previous junk offerings,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0296,without,but,"Asked if his offer to allow the American military to use facilities in Singapore would help preserve America's presence in the region at bases in the Philippines, he said, ""What we have done is make it easier for the Philippines to continue to host American bases",it being said they are lackeys of the imperialists and the only ones in Asia or in Southeast Asia,Expansion.Manner.Arg2-as-manner,Comparison.Concession.Arg2-as-denier
wsj_1837,and,as a result,"Bank Building & Equipment Corp. of America, which previously said accounting discrepancies its auditors uncovered would hurt earnings and require restatement of earlier results, increased its projections of the negative fiscal impact,",said it was exploring the company's sale.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2111,and,specifically,"Blocked by patent protection from following suit, Dictaphone decided to go a step further",cut the cassette in half again -- down to the length of a paperclip.,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_1184,and,it is because,"The company attacked the government's allegations as ""reckless and baseless mudslinging,""","said its management ""promptly and accurately reported"" to the Pentagon all relevant information about billing practices.",Expansion.Conjunction,Contingency.Cause.Reason
wsj_2239,but,then,"Tax-exempts started the session flat to a touch higher on anticipation of further stock market erosion,",bond prices rapidly turned south as it became more clear that a repeat of the October 1987 crash wasn't at hand.,Comparison.Concession.Arg2-as-denier,Temporal.Asynchronous.Precedence
wsj_0063,and,then,"Sea Containers, a Hamilton, Bermuda-based shipping concern, said Tuesday that it would sell $1.1 billion of assets",use some of the proceeds to buy about 50% of its common shares for $70 apiece.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2325,and,in contrast,"""Refining margins were so good in the third quarter of last year","generally not very good this year,"" said William Randol, a securities analyst at First Boston Corp.",Expansion.Conjunction,Comparison.Contrast
wsj_1314,and,then,"""Under this scrutiny, the first thing you do is sell your cyclical stocks","the second thing you do is sell your over-leveraged companies.""",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1748,and,then,Exxon Corp. built the plant but closed it in 1985,"sold off much of the equipment to dismantling contractors, from whom Coastal bought back much of the equipment.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0526,and,so,"Her Pa (Howard Duff) is the kind of guy who, while saying grace at the supper table, pauses at the word ""sin"" and glares at the daughter he hasn't seen for two decades, because he knows in his heart that she enjoyed what happened in the cold-storage room,",has been indulging the same taste ever since in the fleshpots of Chicago.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1660,but,then,"BanPonce reacted cooly at first,","appeared to be won over, analysts said, by Banco Popular's assurances that it wanted only a friendly transaction.",Comparison.Concession.Arg2-as-denier,Temporal.Asynchronous.Precedence
wsj_2013,and,then,Mr. Noriega would order them all to take off their clothes,"run around the courtyard naked, laughing at them and then retreating to his office.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1168,and,thereby,Mr. Miller repeated that in the next six months he plans to sell another $200 million to $300 million of assets to repay debt,"reduce interest costs at Wang, a minincomputer maker in Lowell, Mass.",Contingency.Purpose.Arg2-as-goal,Expansion.Manner.Arg1-as-manner
wsj_0080,and,then,"Now, he said, the group plans to put in ""several hundred million"" dollars in equity",finance the remainder with bank debt.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0765,and,yet,"""His supporters are not venal, but their solution to everything will be to spend more money,","he won't have any money.""",Expansion.Conjunction,Comparison.Concession.Arg2-as-denier
